SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
069208,2015,0,0,0.99998605,1.391529e-05,3.0690917e-14,2.190601e-10
081277,2020,1,1,0.0025278397,0.99744487,2.7309456e-05,7.032645e-11
147152,2020,0,0,0.9999652,3.4827946e-05,1.6556416e-14,3.399335e-13
201060,2010,0,0,1.0,2.6575007e-12,5.3277316e-27,4.980789e-20
175214,2020,0,0,0.9999776,2.2456052e-05,6.961745e-15,1.4876976e-13
101234,2015,1,1,0.009653886,0.9903437,2.496328e-06,3.746819e-11
136020,2000,0,0,1.0,6.108953e-11,8.992806e-18,3.9166898e-13
100013,2020,0,0,0.99089783,0.009102155,2.7282994e-09,3.0746894e-10
189020,2000,0,0,1.0,1.1375632e-09,2.3772894e-19,5.948268e-15
051268,2010,0,0,1.0,1.2081664e-08,2.5437148e-20,1.530248e-16
117436,2010,0,0,1.0,1.7981248e-11,6.520136e-26,3.590567e-20
079797,2005,0,0,1.0,2.0498597e-08,1.6014942e-20,1.5147237e-16
066015,2000,0,0,1.0,4.877848e-10,9.622922e-24,7.819581e-19
174042,2000,0,0,1.0,5.7305723e-11,1.0460925e-25,8.1920956e-20
027007,2005,0,0,0.99999917,8.446654e-07,3.3543852e-16,2.5712026e-14
125016,2000,0,0,1.0,2.731933e-10,5.1418545e-21,1.493056e-16
139216,2020,0,0,1.0,4.6087474e-11,8.405602e-23,1.563187e-17
109030,2020,0,0,0.99999964,3.7283064e-07,6.9413895e-18,2.8976707e-15
051096,2010,0,0,1.0,3.0923896e-08,2.5329196e-19,4.727794e-16
154040,2015,0,0,0.99999964,3.477687e-07,3.8787343e-18,2.0088202e-15
232021,1995,0,0,1.0,9.316356e-11,2.248552e-17,3.2381373e-13
102115,2020,0,0,0.9979577,0.0020422963,1.3828317e-11,1.0299763e-11
306058,2005,0,0,0.99998593,1.4041597e-05,1.0105661e-15,6.536071e-14
017042,2010,0,0,0.99994266,5.7286277e-05,1.4156111e-14,2.5426368e-13
163139,2000,1,1,0.005084293,0.9949125,3.1186323e-06,1.3029776e-11
070067,2000,0,0,1.0,6.331981e-12,1.4085898e-25,1.7693763e-19
174087,2005,0,0,1.0,9.0437005e-11,7.600411e-22,8.602298e-18
173361,2020,0,0,1.0,3.0881644e-11,3.0790617e-25,8.4879084e-20
015039,2000,0,0,0.86581355,0.13418637,6.690972e-09,1.04529555e-07
132284,1995,0,0,1.0,9.398922e-11,6.64891e-19,4.1800656e-14
090469,2020,0,0,0.9999895,1.052876e-05,1.2035844e-14,3.2558963e-13
078023,2000,0,0,1.0,1.6801784e-11,9.547266e-25,4.867509e-19
041127,2005,1,1,0.00037157774,0.968728,0.030900424,3.740098e-08
081134,2023,0,0,0.99620193,0.0033105072,0.00027226916,0.00021521757
070067,2005,0,0,1.0,9.335526e-12,3.7411598e-25,3.967944e-19
299052,1995,1,1,0.0011347812,0.9294465,0.06941874,1.4718864e-08
147100,1995,0,0,1.0,1.2221524e-10,3.93124e-20,4.9330913e-16
174094,2023,0,0,1.0,4.609482e-09,1.7703737e-21,1.61577e-17
091428,2020,0,0,0.9999999,1.707787e-07,5.8757503e-19,5.314283e-16
102001,2005,0,0,1.0,8.495585e-09,3.2370702e-20,1.7323319e-16
177013,2005,0,0,1.0,7.646245e-10,1.6480145e-18,2.2115846e-14
127154,2023,0,0,0.88361233,0.11638766,4.1838016e-10,5.001548e-11
237003,2005,0,0,1.0,5.733604e-10,1.3084441e-19,3.2633382e-15
164130,1995,0,0,1.0,1.8478747e-12,3.1035155e-27,2.364671e-20
178034,1995,0,0,0.9999746,2.5333831e-05,2.8451547e-15,5.9688264e-14
066019,2020,0,0,0.999658,0.0003419591,1.815051e-13,2.0720006e-12
089344,2020,1,1,0.00052778935,0.9586767,0.04079551,5.6414334e-10
112006,2000,0,0,1.0,7.1389783e-09,1.3606905e-20,3.974344e-08
165047,2000,0,0,1.0,8.6314645e-12,1.7869311e-26,1.5887889e-20
120253,2005,0,0,1.0,2.149062e-08,4.8599717e-21,3.1926564e-17
304073,1995,0,0,0.99999976,2.3334086e-07,1.739887e-17,1.1743508e-10
012140,2005,1,1,0.002542269,0.97540116,0.022056546,5.3544927e-08
128162,2005,0,0,1.0,4.0657603e-12,1.4902326e-25,1.3029652e-19
065060,2010,0,0,0.99997854,2.1435319e-05,1.2905843e-13,6.014979e-13
108131,2010,0,0,1.0,4.0995213e-10,3.6317635e-23,3.310869e-18
114195,2015,0,0,1.0,3.9000702e-11,5.744882e-24,1.9436588e-18
043005,2005,0,0,0.99999666,3.3062147e-06,4.4736973e-15,1.7078544e-13
306098,2015,1,1,0.00052815984,0.99946946,2.4116343e-06,8.838485e-10
150150,2010,0,0,1.0,7.213795e-13,8.457211e-26,4.3617926e-19
110088,2020,0,0,0.9999969,3.0848546e-06,7.910894e-17,7.642338e-15
107215,2010,0,0,0.9999974,2.6321554e-06,7.0549993e-15,4.7864935e-13
049002,2000,0,0,0.9998621,0.0001379019,4.67341e-14,4.9936737e-13
052262,2010,0,0,0.9999999,1.3022141e-07,9.529393e-19,1.24452e-15
184143,2000,0,0,1.0,7.543287e-12,1.831814e-26,1.402144e-20
090178,2023,0,0,0.9999807,1.9334402e-05,8.715971e-15,2.9024642e-13
188023,2005,0,0,1.0,2.3697795e-11,1.0422055e-24,6.366014e-18
115028,2015,0,0,1.0,6.647995e-12,2.7624455e-24,7.637887e-19
112189,1995,0,0,1.0,1.0207825e-10,6.3770455e-19,5.1474758e-14
076002,1995,0,0,1.0,2.0796694e-10,2.5126652e-24,3.0884112e-19
176045,2000,0,0,0.999998,2.0595926e-06,3.981979e-18,2.0488659e-16
173106,2015,0,0,1.0,3.994444e-12,3.1083125e-28,3.9526192e-22
051101,2005,0,0,1.0,5.6211644e-09,2.6985091e-21,3.8924926e-17
051111,2015,0,0,0.9999995,4.8379553e-07,1.624285e-17,9.211096e-15
076002,2005,1,1,0.00044525345,0.9995515,3.2292726e-06,5.8483374e-10
149071,2005,0,0,1.0,1.6082021e-11,1.6450935e-26,1.04238255e-20
044094,2010,0,0,1.0,3.1102878e-09,3.6900026e-20,2.0351457e-15
146019,2010,0,0,0.99999976,2.9543952e-07,1.3559763e-18,1.3313044e-15
305133,2000,0,0,1.0,1.4135817e-11,4.245356e-26,2.711688e-20
186010,2020,1,1,0.0018632209,0.99813676,5.1249536e-11,2.9307064e-11
045313,2023,3,3,6.8461884e-07,2.2126393e-05,2.4467444e-11,0.9999771
056003,2000,0,0,0.99994385,5.6182722e-05,1.8731596e-13,1.2039692e-12
157082,2000,0,0,1.0,5.525895e-09,8.447426e-22,6.7732783e-18
107035,2005,0,0,0.999997,2.9897785e-06,9.044635e-16,5.691691e-14
169260,2020,0,0,0.9786603,0.02133979,5.4185618e-11,4.4484113e-12
142138,1995,0,0,1.0,2.1557024e-10,4.0980312e-16,4.616531e-12
307084,2010,0,0,0.9999702,2.9807265e-05,3.9037855e-15,5.2832454e-14
075278,2005,0,0,0.9999999,6.577666e-08,1.356272e-17,1.7180283e-12
111038,1995,0,0,1.0,1.7021887e-09,1.1930274e-16,6.0914706e-13
112033,2015,0,0,1.0,2.333906e-12,1.6472285e-26,3.6272416e-20
088284,2000,0,0,0.99965274,0.00034728888,5.8299974e-13,2.150152e-12
088111,2015,0,0,0.9989567,0.0010432518,1.5222013e-12,3.3773572e-12
007079,2000,0,0,0.9998271,0.00017298195,5.335491e-13,2.934339e-10
049281,2010,0,0,0.9998542,0.00014583101,8.8007984e-14,6.8839433e-13
001034,2023,1,1,0.0052082883,0.9947196,7.205508e-05,9.866338e-13
149178,2010,0,0,1.0,5.6222144e-13,3.3171603e-28,1.1614071e-21
305009,2000,0,0,1.0,4.563295e-12,8.0732795e-27,7.787899e-21
177034,2005,0,0,1.0,6.232832e-10,5.949777e-19,2.166469e-10
140323,2020,0,0,1.0,5.2550794e-11,1.1086568e-23,2.4984507e-18
088131,2005,0,0,1.0,3.0088746e-08,1.0511765e-18,1.916991e-15
055063,2010,0,0,0.99999714,2.8650572e-06,8.999485e-15,3.8926544e-12
113097,2005,0,0,0.9999969,3.0710905e-06,7.4168174e-16,3.1447075e-10
104133,2005,0,0,0.9777976,0.022202425,6.77796e-11,5.3552228e-12
104001,2000,0,0,1.0,1.8432089e-10,7.440274e-24,8.4546927e-19
006050,2015,1,1,0.00021622531,0.9997619,1.9065871e-07,2.1693242e-05
306004,2005,0,0,0.99998295,1.6988079e-05,2.6931767e-14,4.593272e-13
165300,2000,0,0,1.0,2.4260606e-11,6.552479e-25,2.6359607e-19
052112,2005,0,0,1.0,2.2368715e-08,5.128187e-19,9.512809e-16
128035,2005,0,0,1.0,2.4259263e-11,1.3086412e-23,1.0849168e-18
159134,1995,0,0,1.0,6.6343276e-12,4.0137227e-26,3.0343063e-20
093096,2023,0,0,0.9983689,0.0016311094,1.2571765e-12,3.2914491e-12
172328,2023,0,0,1.0,1.0581818e-09,1.4404296e-21,7.872415e-17
120418,2020,0,0,0.99999976,2.2454385e-07,1.2868882e-16,1.391328e-12
148090,2015,0,0,0.99999917,7.7857277e-07,2.6788596e-18,2.1275147e-15
199005,2005,0,0,1.0,8.64184e-09,2.704797e-20,1.2624215e-16
146093,2010,0,0,1.0,4.3004613e-09,3.5779843e-22,5.633095e-18
080039,2005,3,3,0.00014847956,0.2641507,0.0021399593,0.73356086
110267,2023,0,0,0.9999975,2.5458332e-06,9.035426e-17,8.386846e-15
065044,2005,0,0,0.99999905,9.5226284e-07,1.3798026e-15,3.6030348e-13
044130,2000,0,0,1.0,1.1790395e-10,2.877634e-23,5.140921e-18
094136,1995,0,0,1.0,3.5311246e-10,8.526802e-24,5.065388e-19
201003,1995,0,0,1.0,4.4448242e-13,1.7309484e-27,4.508838e-21
120057,1995,0,0,1.0,1.498847e-10,6.9406554e-24,6.431647e-19
194115,2000,0,0,1.0,1.0970318e-10,4.0183613e-20,2.7543138e-15
086427,2010,0,0,0.99985075,0.0001492502,2.0199187e-12,1.5749578e-12
310048,2020,0,1,0.38762438,0.6123737,1.897567e-06,1.0224179e-11
149215,2000,0,0,1.0,8.7031576e-13,6.518324e-25,6.410729e-19
165036,2005,0,0,1.0,1.04526075e-10,4.402318e-24,7.6891634e-19
191085,2023,0,0,0.99998486,1.5159608e-05,5.2062705e-16,2.179268e-13
075065,2023,3,3,4.7953404e-07,1.6285e-05,9.60071e-12,0.9999832
082547,2023,1,1,0.00040259547,0.99529946,0.00429792,1.0688409e-09
139288,2020,0,0,1.0,2.7517726e-11,2.8541404e-23,5.6171304e-18
304001,2000,0,0,0.999969,3.1037e-05,3.555576e-13,4.5189638e-12
110224,2023,0,0,0.99999523,4.7779995e-06,1.6280567e-16,1.3906942e-14
055107,2005,0,0,0.999998,1.9888962e-06,1.0132225e-15,7.495906e-14
085526,2020,3,3,0.0018502562,2.9715233e-05,1.3847138e-05,0.9981061
047219,2020,2,2,1.726231e-05,0.012977341,0.98700523,8.6346006e-08
149325,2010,0,0,1.0,2.9103787e-11,6.2956875e-26,2.7006936e-20
185030,2020,0,0,0.9088283,0.09117165,1.7262617e-12,3.2941795e-11
047232,1995,0,0,0.99969697,0.00030309823,9.784384e-13,2.2319236e-12
031086,1995,0,0,1.0,5.8618936e-11,1.5649894e-24,3.4603214e-19
146058,2010,0,0,0.9999999,1.1745353e-07,1.7893589e-19,3.7286528e-16
112502,1995,0,0,1.0,4.2550133e-10,2.2513683e-16,4.649102e-12
076450,2023,1,1,0.00053740887,0.9994617,9.346021e-07,4.873047e-10
306142,2015,1,1,0.00066630717,0.99929357,4.0113395e-05,6.3760983e-09
115002,2005,0,0,1.0,9.959325e-12,1.0146283e-23,2.0091396e-18
093073,2005,0,0,1.0,5.5184377e-09,1.12117514e-20,1.0278263e-16
199038,2020,0,0,0.9999881,1.1868759e-05,6.155888e-15,2.1971633e-13
062094,2020,1,1,0.007377874,0.99194455,0.00067758403,1.1805159e-08
090141,2005,0,0,1.0,7.065836e-10,1.826892e-21,1.0056037e-16
075232,2000,0,0,1.0,3.0804965e-09,9.477614e-21,1.0577058e-16
184236,1995,0,0,1.0,3.0622128e-13,4.7623217e-27,1.5002809e-20
173252,2010,0,0,1.0,5.074869e-10,3.3513834e-23,1.8007337e-18
091313,2015,0,0,1.0,2.4113707e-08,3.002802e-20,8.441295e-17
135269,2000,0,0,1.0,3.2373566e-11,6.9044914e-20,9.312749e-15
150050,2023,0,0,0.9858446,0.014155347,1.9851136e-10,6.829659e-12
078296,1995,0,0,1.0,1.4924463e-09,4.9442746e-19,3.0941957e-15
086208,1995,0,0,0.99999774,2.275156e-06,9.3794235e-17,1.4407063e-14
201036,2005,0,0,1.0,2.1993247e-12,5.7099374e-27,4.1281007e-20
179054,2010,0,0,1.0,7.16845e-13,2.2258384e-28,1.1003966e-19
073012,2000,0,0,0.99992704,7.289867e-05,1.2902576e-12,3.1021412e-12
070209,2010,0,0,0.99360305,0.0063969623,9.7129055e-11,1.16626864e-11
093114,2023,1,1,0.32019857,0.6798014,2.1082018e-08,3.944708e-11
118389,1995,0,0,1.0,1.5324688e-11,1.0033547e-23,2.4110733e-18
168098,2005,0,0,1.0,7.334152e-12,4.4697614e-27,4.8460497e-21
138327,2020,0,0,1.0,6.591443e-12,1.346894e-24,6.6208917e-19
243014,2020,0,0,1.0,4.8725224e-09,3.3560949e-21,3.5993355e-17
114272,2005,0,0,1.0,1.3202067e-11,3.2231907e-23,2.0155448e-15
153020,2020,0,0,0.99995244,4.760396e-05,2.184423e-14,3.9167427e-13
107465,1995,0,0,1.0,5.1285478e-12,2.7862047e-24,6.790068e-18
153106,2010,0,0,1.0,3.7069723e-14,5.6811167e-31,1.20221045e-23
151087,2023,0,0,0.99997616,2.3790913e-05,2.4574217e-13,5.820752e-12
193040,2010,0,0,1.0,3.209028e-11,1.2786686e-22,4.70119e-18
139139,2015,0,0,1.0,3.467489e-12,3.5703573e-25,2.854734e-19
160211,2005,0,0,0.9999982,1.7352462e-06,1.303158e-17,5.0403504e-15
139053,2023,0,0,1.0,9.062825e-09,3.4264733e-18,1.2436997e-14
110448,1995,0,0,1.0,1.6066364e-10,1.5710459e-20,2.229217e-16
200023,1995,0,0,0.9999999,1.228646e-07,2.1091302e-17,1.2049292e-14
068260,2010,0,0,0.9438457,0.05615432,4.4938042e-10,1.410245e-11
111342,1995,0,0,1.0,2.9719685e-10,1.02074576e-17,2.0662271e-13
111112,2000,0,0,1.0,3.1347353e-13,4.9174105e-28,3.0066402e-21
043012,2005,0,0,0.9999995,4.6696763e-07,2.211362e-16,7.805628e-12
026019,2010,0,0,0.99999917,8.7261725e-07,1.1013637e-15,6.066931e-13
111513,2010,0,0,1.0,2.489334e-09,2.294925e-22,4.044525e-18
181088,2020,0,0,1.0,1.2497763e-09,6.209996e-23,3.633687e-17
150091,2005,0,0,1.0,5.342239e-13,1.2207773e-26,1.00465124e-19
064150,2020,0,0,0.99994135,5.867525e-05,4.628963e-13,4.508046e-11
156050,1995,0,0,1.0,1.6499623e-13,4.8652195e-29,4.1733332e-22
151114,2005,0,0,1.0,8.375545e-12,6.6477296e-23,1.06837846e-17
116201,1995,0,0,1.0,8.965645e-10,5.103505e-17,5.693538e-12
012160,2005,0,0,0.82149637,0.1784941,3.841834e-06,5.7170923e-06
102087,2010,0,0,1.0,6.953465e-10,2.1473137e-22,8.036107e-18
045008,1995,0,0,0.999851,0.00014895418,1.6272191e-13,4.0910686e-10
116239,2015,0,0,0.9999653,3.4714674e-05,3.202467e-14,5.0467307e-13
033061,2000,0,0,0.9998505,0.00014945983,2.2103116e-12,9.810369e-13
036124,2000,0,1,0.3822295,0.6177683,2.1410656e-06,9.809538e-12
112144,1995,0,0,1.0,9.968509e-11,4.351937e-19,3.1461385e-14
076773,2000,0,0,1.0,1.2804319e-09,3.6803536e-23,1.5275286e-18
172290,2000,0,0,1.0,2.4906388e-10,1.3864826e-24,1.2607207e-19
089245,2010,0,0,0.9999882,1.1846777e-05,4.542946e-16,3.5140304e-14
199027,2005,0,0,1.0,1.0258818e-08,6.9982556e-20,2.5641498e-16
022010,2005,1,1,0.0010032736,0.86539996,0.13359663,2.5548914e-07
053318,2005,0,0,1.0,2.6378162e-08,9.9035924e-20,3.7284543e-16
089197,2015,0,0,0.99988127,0.0001187198,4.56013e-14,2.731474e-13
163232,2023,0,1,0.40028688,0.5997131,5.0636434e-08,6.806151e-11
230053,2010,0,0,1.0,6.016328e-12,1.4360986e-24,6.341555e-19
044165,2000,0,0,1.0,1.9295924e-11,1.9443266e-25,9.079523e-20
053652,2000,0,0,0.9999999,7.234826e-08,1.11131906e-17,1.12055835e-14
154219,2005,0,0,1.0,1.3294545e-12,9.723756e-27,1.9197671e-20
118224,2020,0,0,0.99996066,3.9392595e-05,3.487943e-15,1.2772834e-13
159011,2010,0,0,0.9998198,0.00018015834,6.453876e-14,5.7249783e-13
071508,1995,0,0,1.0,6.843364e-10,1.5148405e-22,4.6017393e-18
071339,2000,0,0,1.0,1.924746e-09,1.4577815e-21,2.869969e-17
022088,2005,1,1,0.0010624431,0.9987419,0.00019565086,3.4856748e-10
175110,1995,0,0,0.9999987,1.2725485e-06,8.440889e-19,4.8311784e-16
167017,2000,0,0,1.0,3.0301916e-14,3.5509924e-30,7.576583e-23
078359,1995,0,0,1.0,4.3263004e-10,2.7483888e-19,7.563096e-12
130327,2000,0,0,1.0,5.3220876e-11,4.5719147e-22,5.043701e-17
152038,2005,0,0,1.0,6.070377e-12,7.8050435e-25,5.0511856e-19
086393,1995,0,0,0.99999976,2.2158522e-07,1.0906227e-17,5.128313e-15
079181,2020,0,0,0.99958163,0.00041831567,3.812677e-13,2.0931401e-12
055266,2005,0,0,1.0,5.614617e-09,5.953426e-21,6.838212e-17
104001,1995,0,0,1.0,6.639357e-11,1.2345093e-24,2.8563353e-19
134480,2005,0,0,1.0,2.5390018e-10,4.2755518e-19,6.5954986e-14
198043,2010,0,0,0.99999905,9.351197e-07,1.2157447e-16,1.2953302e-14
002048,1995,0,0,0.9999728,2.7160064e-05,2.9175816e-14,2.9480518e-10
064128,2000,0,0,0.9999877,1.2320163e-05,1.5283348e-14,1.7569267e-10
184014,2000,0,0,1.0,1.8220265e-14,7.241852e-31,1.4840845e-23
151089,2015,0,0,0.9999901,9.873473e-06,4.8552708e-14,1.0300791e-12
052326,2005,0,0,0.99999917,8.872428e-07,7.6311316e-17,2.1245555e-14
069001,2000,0,0,1.0,1.1263132e-08,2.8292247e-19,9.775584e-12
172336,2020,0,0,1.0,2.2859702e-10,8.01019e-24,3.5516646e-18
152344,2010,0,0,1.0,2.8208343e-12,5.3012e-25,2.726907e-19
042055,1995,0,0,0.9999896,1.0317911e-05,9.698783e-15,2.5147762e-10
076777,2023,1,1,0.006340784,0.9936592,1.3921913e-08,7.5060375e-10
101490,2005,0,0,0.99999845,1.5523353e-06,2.5459293e-16,4.2572303e-14
051220,2015,0,0,0.99999976,2.6755978e-07,5.967986e-18,4.587373e-15
087136,2005,1,1,0.0031026893,0.9953635,0.0015338735,8.854961e-11
090115,2023,3,3,6.6171583e-07,1.4478676e-05,2.2554833e-11,0.99998486
094062,1995,0,0,1.0,4.908376e-10,9.741407e-24,6.087417e-17
055299,2005,0,0,0.9999999,9.534972e-08,7.6317735e-18,5.927225e-15
030133,2020,1,1,0.00026365818,0.83923596,0.16050047,2.0480051e-08
118083,2000,0,0,1.0,1.5528911e-12,3.1536536e-26,5.0717077e-20
049311,2010,0,0,0.99999833,1.6657127e-06,7.5342294e-16,9.201692e-11
080045,2005,0,0,0.9999461,5.3929154e-05,1.8369337e-13,1.968934e-10
147305,2015,0,0,0.9999969,3.04963e-06,1.0371582e-15,6.428014e-14
107435,2000,0,0,1.0,2.7054132e-11,1.1387555e-23,3.5230574e-18
049424,2000,0,0,0.99999344,6.535088e-06,2.765201e-16,3.7224364e-14
159307,2020,0,0,0.9997818,0.00021818608,5.2552777e-14,4.054805e-13
198153,2010,0,0,0.9999989,1.0653076e-06,7.097136e-18,3.0023367e-15
101455,2000,0,0,0.9999434,5.666542e-05,8.659605e-15,2.0632236e-13
139423,2020,0,0,1.0,1.2500371e-11,4.0727678e-24,1.8258008e-18
066011,2010,1,1,0.0006832643,0.999159,0.00015781747,8.43111e-09
164075,2000,0,0,1.0,4.0863921e-13,9.561201e-30,2.12434e-20
118410,2015,0,0,0.9999999,7.4526056e-08,1.5773578e-19,2.2860718e-16
094157,2023,0,0,0.99999774,2.232764e-06,5.555259e-17,1.947853e-13
255008,2000,0,0,1.0,6.7009885e-13,4.1570003e-29,3.7615615e-20
067236,2015,0,0,0.75238836,0.24761164,3.2771124e-09,1.862087e-11
160277,2000,0,0,1.0,6.1851943e-12,6.3036866e-27,5.9509058e-21
148081,2023,0,0,0.9999987,1.3306543e-06,1.2052707e-17,4.091093e-15
064096,2000,0,0,0.9999949,5.0988037e-06,2.2686358e-14,2.5508545e-12
130156,2023,0,0,1.0,2.862263e-08,4.6038766e-20,1.8711978e-16
043045,2023,1,1,0.0012142648,0.99877137,1.261556e-05,1.7376735e-06
075049,2010,0,0,1.0,2.329748e-08,3.3839949e-19,5.6892744e-11
300086,1995,0,0,0.9999994,5.771336e-07,4.0905744e-18,1.635322e-15
066413,2020,1,1,0.0019588026,0.99802566,1.5560925e-05,6.698748e-10
066552,2020,0,0,0.99627316,0.0037268146,2.3999575e-11,1.4568615e-11
017053,2015,0,0,0.9998461,0.00015387371,1.7297569e-13,7.7208324e-13
061104,2010,2,2,6.0381488e-05,0.06519441,0.93474495,2.2781269e-07
160211,2000,0,0,1.0,5.4566063e-11,4.0668506e-25,1.2278292e-19
054098,2005,0,0,0.99997926,2.0733738e-05,1.6479395e-14,4.5033652e-13
096004,2005,0,0,0.9999654,3.4616063e-05,1.2142728e-14,2.6198184e-13
174066,1995,0,0,1.0,2.9755277e-08,1.5447778e-21,4.7611627e-18
146148,1995,0,0,1.0,4.0450657e-10,1.5426669e-17,2.4954707e-13
198072,2023,0,0,0.99999607,3.926378e-06,4.831811e-16,5.8754285e-14
305121,2020,1,1,0.14960259,0.8503973,8.530455e-08,7.5454865e-10
066522,2020,0,0,0.999041,0.0009589288,7.7298156e-13,4.2482454e-12
085556,2000,0,0,0.9995962,0.00040385043,2.6167404e-12,3.9616457e-12
078510,1995,0,0,1.0,1.3629435e-11,1.4697188e-22,5.532664e-17
183062,1995,0,0,1.0,8.4576703e-13,1.868158e-25,3.942987e-19
076301,2005,0,0,0.9999912,8.765467e-06,7.76453e-17,7.247789e-15
016045,2020,0,2,0.17698151,0.0044995192,0.81644243,0.0020765532
135255,2005,0,0,1.0,1.644401e-10,2.2553596e-21,3.90043e-17
052271,2015,0,0,0.9979615,0.0020384523,2.445804e-10,6.1323472e-12
101358,2005,1,1,0.0014587155,0.99853814,3.191551e-06,6.994715e-10
309038,2005,0,0,0.9838161,0.016183857,5.4762023e-15,6.271255e-08
139370,2020,0,0,1.0,6.636226e-12,1.0092467e-24,5.681996e-19
099013,2023,1,1,0.009104727,0.99089324,2.0426883e-06,2.3079953e-11
046156,1995,0,0,0.9987047,0.0012953423,1.6862534e-12,3.791328e-12
051040,2010,0,0,1.0,2.881851e-09,4.6608785e-22,1.1107598e-17
064011,2005,0,0,0.9992612,0.0007387872,4.6239845e-11,5.5904534e-12
073002,2005,0,0,0.99997485,2.5131607e-05,1.2385782e-15,4.3664805e-10
020049,1995,0,0,0.99997234,2.764412e-05,4.111339e-15,3.6260808e-10
076761,2000,0,0,1.0,1.9948125e-11,1.1631206e-25,5.896675e-20
113310,2010,0,0,0.99999976,2.934744e-07,1.2495079e-18,1.4004901e-15
180046,1995,0,0,1.0,1.5458923e-13,2.8753554e-28,2.4909478e-21
153007,2010,0,0,1.0,5.6554886e-14,8.792642e-31,1.4081937e-23
093100,2015,0,0,0.99961793,0.00038199153,1.6874306e-13,1.1689432e-12
155146,2000,0,0,1.0,3.1997208e-14,3.1349834e-30,6.897005e-23
168055,2000,0,0,1.0,3.5786304e-12,8.499376e-28,1.5240399e-21
127193,2010,0,0,1.0,1.139748e-09,2.1185264e-23,6.7058653e-19
117225,1995,0,0,1.0,2.0208024e-12,2.60574e-25,1.4321141e-19
125075,2015,0,0,0.9999981,1.9164152e-06,3.5054376e-17,1.26443494e-14
187089,2005,0,0,1.0,7.2279366e-10,3.3886454e-19,4.9998953e-15
121163,2000,0,0,1.0,2.8121265e-08,5.628898e-21,2.4306802e-17
079664,2020,0,0,0.9994311,0.0005689223,5.784537e-13,3.1441841e-12
118095,2010,0,0,1.0,3.210693e-11,5.534563e-25,1.2729228e-19
235079,2023,0,0,1.0,2.7927554e-12,2.2508072e-26,2.377243e-20
134476,2005,0,0,1.0,7.178531e-10,1.0767039e-18,9.1986924e-14
188006,1995,0,0,1.0,2.4692118e-10,3.976549e-20,2.5886132e-15
058007,2000,0,0,1.0,3.9858508e-09,1.1629954e-19,2.603567e-15
068479,2020,0,0,0.999985,1.5001998e-05,3.3927756e-17,2.4631255e-10
228060,2010,0,0,0.9999989,1.0680909e-06,1.708403e-16,1.04982695e-14
029007,2005,0,0,0.9996947,0.0003053379,1.1043369e-11,7.277285e-12
070039,2023,0,0,0.9999393,6.066448e-05,1.1463804e-13,1.1258237e-12
194100,2010,0,0,1.0,6.59862e-10,5.047851e-20,5.3106557e-16
053056,2010,0,0,1.0,4.0524757e-08,4.249276e-19,1.2883479e-15
012004,2005,1,1,0.031964414,0.968016,1.9496983e-05,1.0114429e-07
135277,2005,0,0,1.0,1.0456695e-10,3.064092e-22,6.779172e-18
304003,1995,0,0,0.99999845,1.595398e-06,8.745296e-16,3.501567e-11
148148,2000,0,0,1.0,3.613639e-12,3.542816e-25,6.5863047e-19
194120,2020,0,0,1.0,3.224402e-08,4.578202e-20,2.2242394e-16
307027,2000,0,0,1.0,1.5468665e-12,1.7313134e-25,4.080289e-19
081207,2015,2,2,0.0003057367,0.018703997,0.9791653,0.0018250053
175208,2000,0,0,0.999997,3.0226217e-06,1.3229664e-17,1.0557118e-15
128188,1995,0,0,1.0,1.0972566e-12,2.0483829e-26,3.257683e-20
099048,2023,2,1,0.00023611714,0.50350934,0.49625453,1.4750593e-09
042202,2023,1,1,0.00015427393,0.9996666,7.3366887e-06,0.0001717972
091119,1995,0,0,1.0,3.77108e-09,2.5140866e-22,5.7224582e-18
128212,2005,0,0,1.0,3.2107528e-12,3.4098493e-25,2.248284e-19
111158,2010,0,0,1.0,2.9177476e-08,3.7624964e-19,8.42711e-16
108038,2020,0,0,0.97322243,0.026777575,6.527359e-11,3.4858672e-12
153115,1995,0,0,1.0,8.797329e-11,1.5479514e-21,2.7368933e-17
229030,2000,0,0,1.0,1.3077317e-10,5.70676e-19,8.10374e-14
055123,2015,1,1,0.0015883673,0.9983188,9.2857976e-05,1.0977933e-10
101028,1995,0,0,1.0,7.972952e-09,1.4667566e-21,2.0125387e-17
133226,2005,0,0,1.0,6.3171857e-10,9.43837e-19,8.066252e-14
096004,2000,0,0,0.9999974,2.625602e-06,1.8773346e-16,2.5066685e-14
149270,2020,0,0,0.9149144,0.08508549,6.5123885e-08,1.15684936e-11
150022,2023,0,0,0.9947842,0.0052157966,1.0165615e-09,5.2859106e-12
121101,1995,0,0,1.0,3.0263312e-08,5.245732e-20,1.818872e-16
140112,2015,0,0,1.0,1.5620095e-10,6.668757e-24,6.4854057e-19
008020,2020,1,1,3.335569e-05,0.9389309,0.0025323695,0.058503352
306048,2020,1,1,0.000615023,0.99935836,2.663592e-05,5.4578244e-09
111422,2000,0,0,1.0,2.7024374e-11,4.9286158e-23,4.2822623e-18
009013,2000,0,0,0.9974728,0.0025271345,5.602385e-16,1.7946718e-08
