SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
215002,2025,0,0,0.99999666,3.324236e-06,4.478007e-12,7.3857285e-09
215003,2025,0,0,0.99999726,2.7535968e-06,2.3705133e-12,6.327313e-09
215004,2025,0,0,0.9999938,6.1953115e-06,1.3981752e-12,1.07745146e-10
215005,2025,0,0,0.9999989,1.0405445e-06,1.1337716e-12,4.5474495e-09
215030,2025,0,0,0.99999845,1.5007645e-06,1.0706515e-13,7.936018e-11
215031,2025,0,0,0.9999981,1.900254e-06,2.2381164e-13,8.7870156e-11
215033,2025,0,0,0.99999404,5.9034683e-06,3.878961e-12,2.2992454e-10
215034,2025,0,0,0.9999924,7.68171e-06,6.9612215e-12,3.1312986e-10
215035,2025,0,0,0.9999895,1.0431463e-05,1.2767809e-11,3.8550352e-10
215036,2025,0,0,0.9999939,6.0680954e-06,4.096811e-12,4.4025744e-10
215037,2025,0,0,0.9999769,2.3162263e-05,7.1868414e-11,9.603718e-10
215038,2025,0,0,0.99998176,1.828015e-05,3.4682944e-11,3.949858e-10
215039,2025,0,0,0.99999046,9.593807e-06,1.180335e-11,8.3807317e-10
215040,2025,0,0,0.9999945,5.4977304e-06,2.8529976e-12,5.0966475e-10
215041,2025,0,0,0.9999931,6.9671387e-06,2.5436107e-12,7.6076856e-10
215042,2025,0,0,0.9999914,8.571012e-06,3.979596e-12,8.705719e-10
215043,2025,0,0,0.99999046,9.551784e-06,7.630386e-12,6.560057e-10
215044,2025,0,0,0.99998534,1.4703576e-05,1.758668e-11,8.5646834e-10
215045,2025,0,0,0.9999585,4.1447813e-05,2.5768573e-10,2.1552975e-09
215046,2025,0,0,0.999977,2.2995499e-05,7.751423e-11,2.4807214e-09
215047,2025,0,0,0.99998236,1.758264e-05,3.0312124e-11,1.642069e-09
215048,2025,3,3,1.1851412e-09,1.7380225e-07,7.1080563e-12,0.9999999
215049,2025,0,0,0.9999776,2.2453674e-05,7.226696e-11,2.5186546e-09
215050,2025,0,0,0.9999504,4.9606613e-05,4.0118417e-10,2.612803e-09
215051,2025,0,0,0.99996424,3.5765228e-05,2.575732e-10,1.1587176e-09
215052,2025,0,0,0.9999713,2.8670782e-05,2.756933e-10,2.2462032e-09
215053,2025,0,0,0.999974,2.598066e-05,1.9068377e-10,5.5969682e-09
216001,2025,0,0,0.9999801,1.9911144e-05,2.8842432e-11,9.680733e-10
216002,2025,0,0,0.999944,5.5997807e-05,2.0784544e-10,3.1450105e-09
216003,2025,0,0,0.99999094,9.004691e-06,5.854955e-12,6.1645694e-10
216004,2025,0,0,0.9999995,5.198309e-07,3.0288787e-14,4.394149e-11
216005,2025,0,0,0.9999995,4.5397522e-07,2.3449104e-14,4.3297387e-11
216006,2025,0,0,0.9999995,5.040849e-07,3.422729e-14,4.7323593e-11
216007,2025,0,0,0.9999994,6.0471666e-07,3.5338845e-14,3.7871473e-11
216008,2025,0,0,0.9999994,5.978693e-07,3.7439337e-14,3.7293366e-11
216009,2025,0,0,0.9999999,1.2958179e-07,1.3271012e-15,6.9136246e-12
216010,2025,0,0,0.9999894,1.0581324e-05,6.03986e-11,1.24414345e-08
216011,2025,0,0,0.9999894,1.0568254e-05,3.9583788e-11,6.8154065e-09
216012,2025,0,0,0.9999931,6.8983e-06,5.860624e-11,9.29573e-09
216013,2025,0,0,0.99997604,2.3982697e-05,1.0427845e-10,1.7775161e-08
216014,2025,0,0,0.9999633,3.6743146e-05,1.3498581e-10,1.1129954e-08
216015,2025,0,0,0.9999511,4.881866e-05,2.1235179e-10,2.2911074e-08
216016,2025,0,0,0.99994564,5.433277e-05,3.1473246e-10,2.6929815e-08
216017,2025,0,0,0.99999976,2.046477e-07,8.20128e-14,1.6097839e-09
216018,2025,3,3,3.0210543e-08,1.9630445e-06,1.3217839e-11,0.9999981
216023,2025,3,3,3.5505836e-09,5.8933153e-08,9.001945e-12,1.0
222001,2025,0,0,0.9999473,5.263827e-05,1.5241762e-08,1.46426276e-08
222002,2025,0,0,0.9999479,5.2116167e-05,1.4789716e-08,1.508654e-08
222003,2025,0,0,0.9999646,3.539839e-05,4.032077e-09,5.811852e-09
222004,2025,0,0,0.9999325,6.7432586e-05,2.0464517e-08,1.3403101e-08
222005,2025,0,0,0.99995565,4.430726e-05,1.35722225e-08,1.5971807e-08
222006,2025,0,0,0.9999502,4.9825077e-05,1.5241687e-08,1.5831024e-08
222007,2025,0,0,0.999899,0.000100947844,1.6854228e-08,1.25935085e-08
222008,2025,0,0,0.99985814,0.00014182132,2.6521418e-08,1.0909392e-08
222009,2025,0,0,0.9998865,0.00011346515,2.4915368e-08,1.0579027e-08
222010,2025,0,0,0.99984276,0.00015717481,2.8148449e-08,1.2136183e-08
222011,2025,0,0,0.9998697,0.00013021012,2.3784123e-08,1.0786696e-08
222012,2025,0,0,0.99988556,0.00011442663,2.0433289e-08,9.565699e-09
222013,2025,0,0,0.99986327,0.00013672088,2.6478288e-08,1.0740599e-08
222014,2025,0,0,0.9998348,0.000165144,2.6311199e-08,1.00378035e-08
222015,2025,0,0,0.9998579,0.00014202418,2.3175488e-08,9.227791e-09
222016,2025,0,0,0.9999465,5.3518783e-05,1.0007706e-08,3.7018024e-09
222017,2025,0,0,0.9999558,4.4153174e-05,1.18915375e-08,1.24670745e-08
222018,2025,0,0,0.99996364,3.63659e-05,9.059679e-09,1.2583901e-08
222019,2025,0,0,0.9999759,2.4012628e-05,4.7995834e-09,5.3791986e-08
222020,2025,0,0,0.99993503,6.498806e-05,1.8034926e-08,1.544564e-08
222021,2025,0,0,0.99996984,3.008688e-05,7.0906836e-09,3.2645715e-08
222022,2025,0,0,0.9999715,2.8438693e-05,4.1809862e-09,4.6784226e-08
222023,2025,0,0,0.9999831,1.677803e-05,1.3434024e-09,1.9754575e-07
222024,2025,3,3,3.2503868e-11,8.263265e-12,4.146794e-17,1.0
222025,2025,3,3,9.47427e-10,1.2261371e-08,6.557723e-12,1.0
222026,2025,3,3,6.18125e-10,6.1253758e-09,2.2651301e-12,1.0
222027,2025,3,3,6.574236e-10,1.1108157e-08,4.260718e-12,1.0
222028,2025,3,3,5.55594e-09,1.1686437e-07,5.951979e-11,0.9999999
222029,2025,3,3,4.0963558e-10,3.6089467e-09,1.2285691e-12,1.0
222030,2025,0,0,0.99990404,9.593752e-05,2.0641513e-08,8.437686e-09
222031,2025,0,0,0.99989176,0.00010817873,2.384065e-08,1.210372e-08
222032,2025,0,0,0.9999075,9.249105e-05,2.0752989e-08,1.1536422e-08
222033,2025,0,0,0.99989736,0.00010265576,2.1598993e-08,8.250918e-09
222034,2025,0,0,0.9999645,3.5519377e-05,9.907642e-09,1.7060783e-08
222035,2025,0,0,0.99997663,2.3325383e-05,3.1363072e-09,7.799304e-08
222036,2025,0,0,0.99991524,8.470289e-05,2.1491587e-08,1.0451534e-08
222037,2025,0,0,0.99990666,9.328281e-05,1.9013836e-08,1.0642445e-08
222038,2025,0,0,0.9999126,8.736677e-05,2.0666903e-08,8.365504e-09
222039,2025,0,0,0.99992335,7.663564e-05,1.7879698e-08,8.616687e-09
222040,2025,0,0,0.9999037,9.632418e-05,1.969769e-08,8.299015e-09
222041,2025,0,0,0.9999068,9.3159964e-05,1.9225128e-08,8.247786e-09
222042,2025,0,0,0.99992156,7.846176e-05,1.7992972e-08,7.899897e-09
222043,2025,0,0,0.99999,9.924345e-06,3.1890574e-10,1.0736436e-07
222044,2025,0,0,0.9999908,9.199383e-06,6.164592e-10,1.9802327e-08
222045,2025,0,0,0.9999883,1.1682415e-05,3.7818884e-10,5.883846e-08
222046,2025,0,0,0.9999902,9.737165e-06,8.247962e-11,2.4317664e-08
222047,2025,0,0,0.9999876,1.2305001e-05,2.3770078e-10,7.883533e-08
222048,2025,0,0,0.99998975,1.0023015e-05,1.9212407e-10,1.8548151e-07
222049,2025,0,0,0.9999906,9.234822e-06,1.2908086e-10,1.8493641e-07
222050,2025,0,0,0.9999225,7.7468416e-05,2.1481704e-08,1.2228658e-08
222051,2025,0,0,0.9999131,8.683063e-05,2.3043562e-08,1.39157645e-08
222052,2025,0,0,0.99990237,9.757136e-05,2.3786399e-08,1.0019124e-08
222053,2025,0,0,0.99996614,3.379615e-05,8.318805e-09,2.5490838e-08
222054,2025,0,0,0.9999753,2.4581097e-05,3.3561733e-09,6.1386196e-08
222055,2025,0,0,0.9999682,3.1852633e-05,2.6251834e-09,1.723261e-08
222056,2025,0,0,0.9999851,1.4796413e-05,5.7221344e-10,1.0274355e-07
222058,2025,0,0,0.99998665,1.3165169e-05,4.768826e-10,2.2470564e-07
222059,2025,0,0,0.9999802,1.9547791e-05,1.1775988e-09,2.759179e-07
222060,2025,0,0,0.99996686,3.3066226e-05,8.464427e-09,3.182024e-08
222061,2025,0,0,0.9999542,4.5723686e-05,1.1845203e-08,1.090682e-08
222062,2025,0,0,0.9999424,5.7503235e-05,1.7904203e-08,2.165549e-08
222063,2025,0,0,0.9999616,3.836047e-05,9.665835e-09,9.934522e-09
222064,2025,0,0,0.9999857,1.4156258e-05,4.108825e-10,9.967563e-08
222065,2025,0,0,0.9999901,9.689283e-06,3.0919786e-10,1.7663602e-07
222067,2025,0,0,0.9999765,2.342983e-05,4.3312047e-09,1.0670305e-08
222068,2025,3,3,2.713519e-09,7.8281154e-08,3.6310375e-11,0.9999999
222069,2025,0,0,0.99985397,0.00014601079,3.7833954e-09,4.666437e-09
222070,2025,0,0,0.99983275,0.00016726585,3.1816925e-09,4.1388803e-09
222071,2025,0,0,0.9998223,0.00017771227,4.7722843e-09,5.3476312e-09
222072,2025,3,3,2.7042084e-09,7.825697e-08,6.268487e-11,0.9999999
222073,2025,3,3,1.099834e-06,3.527488e-05,1.4484976e-08,0.99996364
222074,2025,0,0,0.999744,0.00025603158,2.045418e-08,9.750772e-09
222076,2025,3,3,4.2303625e-08,1.4680099e-06,3.7050663e-10,0.99999857
222080,2025,3,3,2.850177e-10,2.8715137e-09,5.7458534e-14,1.0
222086,2025,0,0,0.99991786,8.211172e-05,2.3054398e-08,1.9506766e-08
222087,2025,3,3,1.43615e-10,2.9977185e-10,4.230813e-15,1.0
222088,2025,3,3,4.6633525e-10,3.3132783e-09,1.4296512e-13,1.0
223001,2025,3,3,2.8338398e-09,2.1472107e-07,2.1943947e-10,0.99999976
223002,2025,3,3,3.2495335e-09,3.9148964e-07,6.237004e-10,0.99999964
223004,2025,3,3,2.6610545e-09,1.9381217e-07,1.8652736e-10,0.99999976
224001,2025,3,3,2.7174547e-09,2.457893e-07,3.6965578e-10,0.99999976
226001,2025,3,3,3.3515973e-10,4.255673e-09,1.0323532e-12,1.0
226002,2025,3,3,2.9822123e-10,2.1431708e-09,4.314049e-13,1.0
226003,2025,3,3,8.0708085e-10,1.7055273e-08,3.2830529e-12,1.0
226004,2025,3,3,1.5964094e-10,1.3735901e-09,6.742563e-14,1.0
226005,2025,3,3,1.0134783e-10,9.405777e-10,2.7619749e-14,1.0
226006,2025,3,3,3.1337063e-10,3.313272e-09,6.8352e-13,1.0
226007,2025,3,3,2.1674568e-10,2.2543543e-09,2.6308453e-13,1.0
226009,2025,3,3,2.95914e-10,4.836845e-09,1.6374354e-12,1.0
226010,2025,3,3,4.253804e-10,7.470221e-09,2.7532256e-12,1.0
226011,2025,3,3,4.135388e-10,4.497245e-09,6.005593e-13,1.0
226012,2025,3,3,2.318172e-10,2.8685085e-09,8.2732123e-13,1.0
226013,2025,3,3,1.6119409e-09,9.968693e-08,8.309514e-11,0.9999999
226014,2025,3,3,1.795899e-08,4.2205843e-07,8.9722096e-10,0.9999995
226015,2025,3,3,2.1991707e-11,3.2901398e-10,7.7340994e-15,1.0
226016,2025,3,3,1.9547457e-10,3.1713847e-09,2.3705953e-13,1.0
226017,2025,3,3,1.8347313e-10,1.6521765e-09,8.0977915e-14,1.0
226018,2025,3,3,1.3253726e-09,1.5867423e-08,4.122798e-12,1.0
226019,2025,3,3,1.4554115e-10,1.6251137e-09,5.6429572e-14,1.0
226020,2025,3,3,2.416728e-10,2.9587688e-09,2.6977994e-13,1.0
226021,2025,3,3,1.0068452e-09,4.587408e-08,2.3378459e-11,1.0
226023,2025,3,3,1.3328638e-09,4.0030788e-08,1.710894e-11,1.0
226025,2025,3,3,5.149892e-10,1.1985288e-08,2.6933382e-12,1.0
226026,2025,3,3,1.8973754e-09,1.6660735e-07,1.2106192e-10,0.9999999
227001,2025,3,3,7.2256345e-10,4.4213104e-09,8.3748866e-13,1.0
227002,2025,3,3,4.376471e-10,1.78735e-08,7.562014e-12,1.0
227003,2025,3,3,2.6122353e-09,2.2791808e-08,4.1130297e-11,1.0
227004,2025,3,3,1.0807828e-09,7.834386e-09,4.105237e-12,1.0
227005,2025,3,3,2.0726958e-10,1.8839608e-09,6.51998e-13,1.0
227006,2025,3,3,6.338128e-09,9.63626e-08,1.2485032e-10,0.9999999
227007,2025,0,0,0.99999726,2.7422154e-06,6.1585377e-12,5.3962793e-12
227008,2025,0,0,0.9999988,1.1383014e-06,1.923626e-11,1.5041435e-10
227009,2025,3,3,4.674145e-10,1.9078488e-09,1.0353446e-12,1.0
227010,2025,0,0,0.99999785,2.1811877e-06,4.0704485e-11,1.1662903e-10
227011,2025,3,3,8.0822543e-10,4.159795e-09,2.927497e-12,1.0
227012,2025,0,0,0.99998975,1.0217798e-05,1.3146807e-10,6.932031e-11
227013,2025,0,0,0.99999046,9.479983e-06,1.1771183e-10,5.9366054e-11
227014,2025,0,0,0.99999166,8.347401e-06,1.12593754e-10,5.969939e-11
227015,2025,0,0,0.9999964,3.5328267e-06,7.056219e-11,2.0754734e-10
227016,2025,0,0,0.9999964,3.619162e-06,6.654547e-11,1.8256138e-10
227017,2025,0,0,0.99999416,5.857684e-06,8.194899e-11,7.894016e-11
227018,2025,3,3,2.298436e-09,4.3058478e-08,3.4360407e-11,1.0
227019,2025,3,3,5.2210236e-10,2.5294806e-09,6.1362936e-14,1.0
227020,2025,3,3,1.0797279e-09,1.1937697e-08,3.6590535e-12,1.0
227021,2025,3,3,1.7931162e-09,2.0799531e-08,6.4278196e-12,1.0
227022,2025,3,3,1.3746804e-09,5.4961816e-08,2.4359832e-11,1.0
227023,2025,3,3,2.8302787e-09,8.330415e-06,5.709583e-09,0.99999166
227024,2025,3,3,9.60513e-10,3.6496864e-08,1.5652266e-11,1.0
227025,2025,0,0,0.99999607,3.916001e-06,7.073141e-11,1.6219324e-10
227026,2025,3,3,1.4147127e-10,4.7046207e-09,5.053109e-13,1.0
227027,2025,3,3,5.8291305e-09,1.8717343e-07,2.7020003e-10,0.99999976
227028,2025,3,3,4.2049356e-10,5.2191467e-08,2.881183e-11,1.0
227029,2025,3,3,1.2448801e-09,1.1894378e-08,4.1610816e-12,1.0
227030,2025,3,3,1.6862577e-08,4.956842e-07,4.166453e-10,0.9999995
227031,2025,3,3,1.6195983e-08,1.2383372e-06,4.519166e-09,0.9999988
227032,2025,3,3,1.0341976e-09,4.848236e-08,2.559534e-11,1.0
227035,2025,3,3,2.4340372e-11,2.6089325e-10,2.135558e-15,1.0
227036,2025,3,3,2.2811833e-10,1.5241218e-09,1.3638731e-13,1.0
227037,2025,3,3,3.563554e-10,3.1337315e-09,3.9219376e-13,1.0
227038,2025,3,3,4.4884502e-10,3.84956e-09,1.290849e-12,1.0
227039,2025,3,3,4.5974327e-10,7.4262624e-10,7.337181e-14,1.0
227040,2025,3,3,1.0601375e-08,3.5717002e-07,2.9670058e-10,0.99999964
227041,2025,3,3,6.6537864e-10,9.847761e-09,2.1360583e-12,1.0
227042,2025,3,3,3.9254683e-10,3.067059e-09,6.759125e-13,1.0
227043,2025,3,3,4.4753024e-10,7.3567907e-09,8.608213e-13,1.0
227044,2025,3,3,6.8006343e-09,3.2089508e-07,4.21666e-10,0.99999964
227045,2025,3,3,5.5761307e-10,6.054371e-09,8.3188e-13,1.0
227046,2025,3,3,5.976761e-10,6.3031913e-09,1.094172e-12,1.0
227047,2025,3,3,2.8693717e-10,1.9298187e-09,4.2952637e-13,1.0
227048,2025,3,3,9.241463e-10,1.0832722e-08,4.8850307e-12,1.0
227049,2025,3,3,1.8007728e-09,1.3872378e-07,3.0763495e-10,0.9999999
227050,2025,3,3,4.027075e-10,1.8511971e-09,9.687542e-13,1.0
227051,2025,3,3,1.2320034e-10,4.4520004e-10,4.690389e-14,1.0
227052,2025,3,3,3.1600136e-10,3.2809482e-09,1.3295533e-12,1.0
227053,2025,3,3,2.4502396e-09,1.9096522e-07,1.9335569e-10,0.99999976
227054,2025,3,3,1.1193481e-09,3.3833814e-08,1.4680179e-11,1.0
227055,2025,3,3,8.212909e-09,1.1329772e-06,1.0626707e-09,0.9999988
227056,2025,0,0,0.9999962,3.7790776e-06,7.792545e-11,2.0271161e-10
227057,2025,3,3,1.2812771e-09,1.9732042e-08,7.7952905e-12,1.0
227058,2025,3,3,2.358059e-09,5.4245703e-08,9.7103384e-12,1.0
227059,2025,3,3,2.6556846e-10,1.4187665e-09,1.5188217e-14,1.0
227060,2025,3,3,4.6177337e-10,4.8384967e-09,2.954781e-13,1.0
227061,2025,3,3,4.111473e-09,1.100867e-07,2.7374443e-11,0.9999999
227062,2025,3,3,5.8118e-10,6.7483827e-09,6.1178206e-13,1.0
227063,2025,3,3,1.5471661e-10,4.88511e-10,2.6920602e-15,1.0
227064,2025,3,3,9.399729e-11,3.1092542e-10,1.567476e-15,1.0
227065,2025,3,3,7.891412e-11,5.725539e-10,1.2535211e-14,1.0
227066,2025,3,3,4.5730086e-09,1.731164e-07,2.5806235e-10,0.9999999
227067,2025,3,3,1.3373251e-09,1.1058019e-07,2.2063013e-10,0.9999999
227068,2025,3,3,4.2220616e-10,3.8947516e-09,2.1648837e-13,1.0
227069,2025,3,3,2.4808922e-09,5.3102823e-08,5.4023908e-12,1.0
227070,2025,3,3,1.1290359e-08,1.8073743e-07,1.1145262e-10,0.99999976
227071,2025,3,3,1.0600303e-08,3.3376563e-07,2.8703723e-10,0.99999964
227072,2025,3,3,5.862915e-10,5.450246e-09,1.5960972e-12,1.0
227073,2025,3,3,2.366894e-10,1.9145707e-09,1.1076563e-13,1.0
227077,2025,3,3,1.0277184e-09,4.9021118e-08,2.233973e-11,1.0
227078,2025,3,3,7.1655626e-10,2.1161588e-09,1.3439203e-12,1.0
227079,2025,3,3,1.7491707e-10,6.822824e-10,2.664549e-13,1.0
227080,2025,3,3,1.6232604e-10,8.180333e-10,3.1536864e-13,1.0
227081,2025,3,3,2.3755247e-09,6.9957885e-08,3.4606127e-11,0.9999999
227082,2025,3,3,6.3941874e-10,1.4158289e-08,2.1796981e-11,1.0
227083,2025,3,3,2.3859947e-10,2.1442503e-09,1.218459e-13,1.0
227084,2025,3,3,1.7704714e-10,1.5352496e-09,7.6225376e-14,1.0
227085,2025,3,3,1.1391366e-10,1.3985354e-09,5.4409988e-14,1.0
227086,2025,3,3,4.5660142e-11,2.493586e-10,5.712042e-15,1.0
227087,2025,3,3,2.6265376e-10,3.5319345e-09,6.242781e-13,1.0
227088,2025,3,3,1.8326966e-09,2.83268e-08,1.4172073e-11,1.0
227089,2025,3,3,2.2608648e-09,6.464755e-08,3.673909e-11,0.9999999
227090,2025,3,3,4.0782927e-10,4.2654653e-09,4.6639054e-13,1.0
227091,2025,3,3,1.6080717e-09,6.070469e-08,7.509298e-11,0.9999999
227092,2025,3,3,4.4616675e-09,2.2501803e-07,5.1274957e-10,0.99999976
227094,2025,3,3,1.7461049e-09,3.51226e-08,6.4536666e-12,1.0
227095,2025,3,3,3.0313602e-10,3.5430607e-09,1.524139e-13,1.0
227096,2025,3,3,3.027685e-10,4.728343e-09,1.9636814e-13,1.0
227097,2025,3,3,5.2351057e-09,7.257921e-08,8.688863e-12,0.9999999
227098,2025,3,3,9.2962e-09,2.3111862e-07,9.02483e-11,0.99999976
227099,2025,3,3,1.8624736e-09,3.4618594e-08,8.3134576e-12,1.0
227100,2025,3,3,5.782818e-10,7.215681e-09,1.1115043e-12,1.0
227101,2025,0,0,0.999998,2.0714806e-06,3.0169894e-11,1.0662019e-10
227102,2025,3,3,6.717649e-09,3.9843823e-07,7.895297e-10,0.99999964
227103,2025,3,3,4.1930023e-10,8.323292e-09,2.0497185e-12,1.0
227113,2025,3,3,8.809294e-09,4.905432e-08,6.550323e-12,1.0
228001,2025,0,0,0.9998987,0.000101299804,6.778361e-09,1.7618246e-09
228002,2025,0,0,0.99983835,0.0001616586,1.3551541e-08,3.737134e-09
228003,2025,0,0,0.9998542,0.00014576441,1.8289317e-08,6.562908e-09
228004,2025,0,0,0.99984646,0.00015355788,1.4630264e-08,4.6480144e-09
228005,2025,0,0,0.99985063,0.00014938987,1.6413027e-08,7.2067636e-09
228006,2025,0,0,0.99987364,0.00012634741,3.9966608e-08,1.624968e-08
228007,2025,0,0,0.99983525,0.00016476777,3.988671e-08,1.0109072e-08
228008,2025,0,0,0.99999,9.965278e-06,2.41048e-10,3.8632444e-10
228009,2025,0,0,0.99995124,4.8706497e-05,3.3265664e-09,1.2613585e-09
228013,2025,3,3,6.0347304e-11,3.4786663e-11,6.7939353e-16,1.0
228014,2025,3,3,5.8142137e-11,1.2722047e-11,9.525732e-17,1.0
228015,2025,3,3,8.712002e-11,7.407769e-11,1.6034055e-15,1.0
228016,2025,0,0,0.99992204,7.7992394e-05,6.7487447e-09,2.8831657e-09
228017,2025,0,0,0.99992144,7.851804e-05,5.150237e-09,1.542749e-09
228018,2025,0,0,0.99993205,6.7996894e-05,4.3712456e-09,1.8509513e-09
228019,2025,0,0,0.99993587,6.418279e-05,3.0712293e-09,1.0890878e-09
228020,2025,0,0,0.99994373,5.6231438e-05,2.979908e-09,7.54595e-10
228021,2025,0,0,0.9999418,5.8163332e-05,3.3901981e-09,8.315869e-10
228022,2025,0,0,0.99993265,6.739209e-05,2.4354314e-09,5.962456e-10
228023,2025,0,0,0.9999454,5.4622345e-05,3.2974754e-09,7.2042405e-10
228024,2025,0,0,0.9999379,6.207553e-05,6.711932e-09,2.9627185e-09
228025,2025,0,0,0.99994886,5.112009e-05,8.645882e-09,5.4422493e-09
228026,2025,0,0,0.9999528,4.7150752e-05,4.470146e-09,3.0326524e-09
228027,2025,0,0,0.99995923,4.0814673e-05,6.876387e-09,6.6727472e-09
228028,2025,0,0,0.99995923,4.074933e-05,4.0671995e-09,4.0262984e-09
228029,2025,0,0,0.99996233,3.7635727e-05,3.5790744e-09,4.8432174e-09
228030,2025,0,0,0.9999815,1.8442312e-05,1.8110732e-09,4.9179512e-08
228032,2025,0,0,0.9999254,7.463996e-05,6.6771175e-09,2.7674918e-09
228033,2025,0,0,0.99993753,6.240071e-05,6.889103e-09,2.9252256e-09
228034,2025,0,0,0.99994206,5.797965e-05,2.1393916e-09,7.4884426e-10
228035,2025,0,0,0.99993956,6.0425737e-05,2.0238964e-09,6.5010075e-10
228036,2025,0,0,0.99992275,7.7236946e-05,9.515375e-09,3.6503285e-09
228037,2025,0,0,0.9999876,1.2409426e-05,4.2958723e-10,6.9208955e-10
228038,2025,0,0,0.9999888,1.1242097e-05,2.9942163e-10,4.87439e-10
228039,2025,0,0,0.9999882,1.1742014e-05,3.5230302e-10,6.2255234e-10
228040,2025,0,0,0.99998546,1.4490026e-05,3.9627915e-10,5.876264e-10
228041,2025,0,0,0.99998605,1.3982068e-05,4.207669e-10,6.731304e-10
228042,2025,0,0,0.9999746,2.5374575e-05,4.259233e-10,4.0794145e-08
228043,2025,0,0,0.9999831,1.6905866e-05,1.7591482e-10,5.593607e-08
228044,2025,0,0,0.9999945,5.413549e-06,9.995904e-12,1.07362176e-07
228045,2025,0,0,0.99991417,8.587749e-05,7.587976e-09,1.9209097e-09
228046,2025,0,0,0.9999672,3.281176e-05,4.7127826e-09,7.989359e-09
228047,2025,0,0,0.9999732,2.6873131e-05,4.2933226e-09,5.031e-09
228048,2025,0,0,0.9999702,2.982967e-05,2.160064e-09,2.2065105e-09
228049,2025,0,0,0.9999572,4.2765983e-05,3.5109824e-09,2.7710978e-09
228050,2025,0,0,0.9999547,4.5276207e-05,3.7365e-09,2.2729596e-09
228051,2025,0,0,0.9999856,1.4448452e-05,1.6053273e-09,3.3902577e-08
228052,2025,0,0,0.9999808,1.9146037e-05,2.192667e-10,3.6469444e-08
228053,2025,0,0,0.9999815,1.8459941e-05,1.3963347e-09,3.2385845e-09
228054,2025,0,0,0.9999635,3.6511185e-05,1.8822184e-09,1.0135811e-09
228055,2025,0,0,0.9999641,3.586814e-05,9.378301e-10,3.2874312e-10
228056,2025,0,0,0.9999478,5.2213916e-05,3.0510292e-09,8.1484824e-10
228057,2025,0,0,0.9999534,4.657489e-05,2.87953e-09,7.191119e-10
228058,2025,0,0,0.99995184,4.8199352e-05,2.8595375e-09,6.4616146e-10
228059,2025,0,0,0.99992716,7.2835726e-05,4.611591e-09,1.4822811e-09
228060,2025,0,0,0.9998677,0.00013233694,1.4512677e-08,3.87512e-09
228062,2025,0,0,0.9999926,7.4456316e-06,2.887677e-10,4.293963e-09
228063,2025,0,0,0.99999297,7.069333e-06,3.2437142e-10,8.593947e-09
228064,2025,0,0,0.9999032,9.6781114e-05,5.703451e-09,2.4290137e-09
228065,2025,0,0,0.9999237,7.6238815e-05,2.8774239e-09,1.1403611e-09
228066,2025,0,0,0.9999132,8.676367e-05,3.862412e-09,1.8108182e-09
228067,2025,0,0,0.9998635,0.0001364509,6.6066e-09,2.8730172e-09
228068,2025,0,0,0.99988353,0.00011642815,3.676962e-09,1.435296e-09
228069,2025,0,0,0.9998604,0.00013960853,5.9055636e-09,2.1417519e-09
228070,2025,0,0,0.99982774,0.00017221058,8.047459e-09,2.6278804e-09
228071,2025,0,0,0.9998807,0.00011925977,6.0712244e-09,1.458996e-09
228072,2025,0,0,0.9998118,0.0001881724,1.185423e-08,2.0055704e-09
228073,2025,0,0,0.99977654,0.00022341764,1.9264395e-08,3.718474e-09
228074,2025,0,0,0.99999666,3.259753e-06,1.9002772e-13,6.6876666e-08
228075,2025,0,0,0.9999013,9.865711e-05,9.509601e-09,2.8510714e-09
228076,2025,0,0,0.9999008,9.91463e-05,1.0431726e-08,3.7598467e-09
228077,2025,0,0,0.9999716,2.8398801e-05,4.8803994e-10,4.8976695e-10
228078,2025,0,0,0.9999429,5.7061916e-05,1.7995612e-09,1.0622607e-09
228079,2025,0,0,0.99992347,7.649019e-05,3.4296659e-09,1.3669565e-09
228080,2025,0,0,0.9999311,6.891951e-05,2.698031e-09,9.904132e-10
228081,2025,3,3,2.0222586e-09,3.1545403e-07,2.1875356e-11,0.99999964
228082,2025,0,0,0.9999591,4.084738e-05,9.409789e-10,9.1891994e-10
228083,2025,0,0,0.99996185,3.809958e-05,5.289615e-10,3.5437822e-10
228084,2025,0,0,0.99993396,6.605473e-05,3.0408782e-09,1.5253676e-09
228085,2025,0,0,0.99995804,4.194625e-05,5.51103e-10,3.481841e-10
228086,2025,0,0,0.9999596,4.0402283e-05,4.3752427e-10,2.8475405e-10
228087,2025,0,0,0.99996233,3.7624854e-05,4.4750997e-10,3.2465608e-10
228088,2025,0,0,0.9998939,0.0001060518,5.3330913e-09,1.2669836e-09
228089,2025,0,0,0.99999094,9.091644e-06,3.1335165e-10,6.1935973e-10
228090,2025,0,0,0.999913,8.696744e-05,7.940542e-09,2.515645e-09
228091,2025,0,0,0.9999163,8.368056e-05,7.48774e-09,2.2756963e-09
228092,2025,0,0,0.9999198,8.0171136e-05,7.969348e-09,3.3814116e-09
228093,2025,0,0,0.99999523,4.712643e-06,1.7647035e-11,6.573811e-08
228094,2025,0,0,0.99998856,1.1419175e-05,7.0794476e-10,8.938104e-10
228096,2025,0,0,0.99998605,1.3953628e-05,3.804039e-10,3.3960154e-10
