SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
076226,2020,0,0,0.9999714,2.856849e-05,2.7272595e-16,4.1529344e-14
081061,2023,1,1,0.024287634,0.975711,1.4098947e-06,4.3311642e-11
111421,1995,0,0,1.0,3.69835e-10,2.3277207e-17,8.0633335e-13
127074,2020,0,0,0.9998888,0.00011125879,2.0662246e-14,5.4156213e-13
138175,2010,0,0,1.0,7.606316e-10,3.3370876e-20,6.349334e-16
081005,2000,0,0,0.9999722,2.777609e-05,3.0341054e-13,2.7379208e-12
122008,2005,0,0,0.99999976,2.283206e-07,9.849417e-19,1.2626722e-15
012016,1995,0,0,1.0,1.0317466e-09,3.436259e-21,1.2394412e-15
089087,2000,0,0,0.99999607,3.942983e-06,1.5573058e-14,1.028246e-12
071240,2000,0,0,1.0,3.2984276e-10,1.2128094e-23,1.6091138e-18
229099,2015,0,0,1.0,2.604577e-10,7.4889e-19,4.1162566e-14
081124,2020,2,2,0.000103413906,0.22234988,0.7775466,1.1449544e-07
101589,2010,1,1,0.0014175067,0.99850214,8.037717e-05,4.188026e-09
152259,2015,0,0,0.9999988,1.1961445e-06,7.162417e-16,1.0120211e-13
036077,2005,0,0,0.9984371,0.0015628381,6.059771e-11,7.3365136e-09
304102,2015,0,0,0.9999994,6.3462545e-07,6.9953825e-16,1.7986787e-12
187069,2005,0,0,1.0,1.1152218e-10,1.2206082e-21,1.3900152e-16
056188,2005,0,0,0.99993694,6.301827e-05,2.6474075e-12,2.5775377e-11
113075,2005,0,0,0.99999833,1.6795472e-06,1.9923865e-15,5.8174243e-10
177152,2015,0,0,0.9999949,5.1469697e-06,7.12796e-17,1.375155e-14
005026,2015,3,3,5.3939162e-05,0.0016829462,4.868489e-06,0.9982583
094171,2010,0,0,1.0,8.414347e-11,2.599049e-25,9.7344424e-20
009005,2005,1,1,0.09309214,0.90690553,3.736784e-09,2.2991637e-06
066308,2010,0,0,0.9999293,7.0684284e-05,2.3652868e-14,6.9964244e-13
055265,2005,0,0,1.0,7.2281057e-09,7.216022e-21,9.426361e-17
135225,2000,0,0,1.0,8.397e-11,5.2736435e-19,5.900158e-14
054018,2020,0,2,0.08094151,0.035599556,0.88322467,0.00023430021
045001,2005,0,0,0.68288195,0.31711677,1.2235465e-06,2.0747412e-10
304003,2005,0,0,0.9999989,1.1212557e-06,1.2193866e-15,4.7212945e-11
147287,2000,0,0,1.0,2.3983907e-11,8.949824e-25,1.1446816e-18
043093,2010,0,0,0.99998224,1.7744253e-05,1.5463955e-13,2.2877984e-12
147137,2020,0,0,0.9998592,0.00014074157,1.3024727e-13,1.4761322e-12
086011,2000,0,0,0.9998541,0.00014593215,1.20017754e-11,4.6442523e-11
262016,1995,0,0,0.9999999,1.3125701e-07,1.0809874e-19,2.2117761e-16
167064,2005,0,0,1.0,4.7869378e-12,1.4570669e-25,7.388195e-19
156019,1995,0,0,1.0,2.6010235e-13,8.5552896e-29,1.0998876e-21
149090,2005,0,0,1.0,8.796385e-12,2.1041866e-26,3.220283e-20
085644,2023,3,3,4.0401414e-07,5.5748853e-05,3.399456e-10,0.99994385
111015,2015,0,0,0.9999995,4.7518245e-07,9.624961e-19,1.1315756e-15
051012,2020,0,0,0.99970716,0.0002928341,5.2663863e-13,3.0994957e-12
198073,2023,0,0,0.99999523,4.7683807e-06,1.7492046e-15,1.78098e-13
246041,2023,0,0,1.0,1.0147807e-09,1.8630175e-20,1.2971307e-15
101030,2005,1,1,0.000664882,0.99917716,0.00015796295,5.07168e-10
304140,2010,0,0,0.9999968,3.2516962e-06,3.606213e-15,2.3612286e-13
168031,2015,0,0,0.9997538,0.0002462117,3.1444626e-15,8.943677e-14
101559,2000,0,0,1.0,7.189479e-10,1.4140457e-22,8.72391e-18
170005,2020,0,0,0.9988955,0.0011044445,4.8918525e-12,1.3541919e-11
063173,2023,0,0,0.9996656,0.00033433433,1.960484e-13,1.1268e-12
134501,2023,0,0,1.0,2.9000708e-08,9.245212e-15,1.9006626e-11
159002,2000,0,0,1.0,2.8364022e-10,9.2628915e-24,1.3103779e-18
101011,2005,0,1,0.03410904,0.9658629,2.788992e-05,2.1355797e-07
017043,1995,0,0,0.99996436,3.5596455e-05,9.870791e-15,3.7035915e-13
026026,2015,0,0,0.9999819,1.8088836e-05,2.1490425e-13,4.2873955e-12
179005,2000,0,0,1.0,8.205671e-12,4.7247046e-26,1.1125142e-19
149177,2000,0,0,1.0,7.938796e-12,5.4551865e-24,7.180035e-18
063051,2023,0,0,0.7724151,0.22758491,1.7700593e-08,2.0634122e-10
165007,1995,0,0,1.0,7.0946343e-12,2.9399992e-26,6.07648e-20
157238,2020,0,0,0.9997836,0.0002164491,4.5358567e-14,6.8912606e-13
174024,2005,0,0,1.0,6.606236e-11,1.5477396e-20,8.322262e-16
109105,2000,0,0,1.0,8.1913365e-11,7.4423214e-23,1.5977561e-17
305090,2000,0,0,1.0,1.0670453e-08,1.5038284e-19,3.7379958e-16
002001,2005,0,0,0.9989483,0.0010517758,1.024772e-11,7.4896e-09
065033,1995,0,0,1.0,4.627465e-11,1.9431042e-24,1.1531666e-18
119134,2015,0,0,0.9993629,0.0006371476,2.0754939e-12,8.224017e-12
101142,1995,0,0,1.0,3.9045153e-10,5.298476e-23,5.064598e-18
056029,2005,0,0,0.9999269,7.311778e-05,3.1751816e-14,6.5795405e-13
165259,2005,0,0,1.0,1.931587e-12,2.2891822e-28,9.258343e-22
153193,2015,0,0,0.9999944,5.6612053e-06,9.677089e-17,1.5886423e-14
167163,2023,0,0,1.0,5.208993e-08,1.8793348e-20,1.4253579e-16
104005,1995,0,0,1.0,2.9730766e-12,2.3324554e-27,8.247434e-21
078072,2005,0,0,0.99997747,2.249416e-05,1.3304638e-13,2.4441276e-12
168009,2020,0,0,0.97139513,0.028604824,1.7792115e-11,2.5506732e-12
059196,2000,0,0,1.0,5.7772287e-10,1.1019532e-22,8.35795e-18
112604,2000,0,0,1.0,5.120072e-09,3.8367546e-16,2.5925503e-12
149030,2005,0,0,1.0,8.942329e-11,1.0060254e-24,3.2912105e-19
088206,2020,0,0,0.99962604,0.0003738838,8.738219e-13,4.655801e-12
031087,2010,0,0,0.99999475,5.264967e-06,7.222474e-16,9.6066906e-14
200008,2005,0,0,0.7499894,0.25000998,6.1503977e-07,8.457329e-11
008059,2005,1,1,0.002152065,0.9433047,0.054542832,3.9114494e-07
130296,1995,0,0,1.0,1.0583413e-09,7.8736166e-17,1.6518148e-12
080093,1995,0,0,1.0,5.6390737e-10,3.5437286e-21,2.235638e-16
078013,1995,0,0,1.0,8.782973e-12,1.4773225e-24,3.4645763e-18
101030,2005,1,1,0.0007124606,0.99912506,0.00016252298,5.58126e-10
121099,2020,0,0,0.9999999,7.7674486e-08,2.6378715e-19,6.9781417e-16
189074,2020,0,0,1.0,2.5164673e-10,1.5141631e-24,2.147138e-18
139214,2005,0,0,1.0,7.113645e-12,6.708583e-25,1.1376512e-18
039159,2010,0,1,0.40989536,0.5901044,1.6811669e-07,4.2606027e-10
086029,2005,0,0,0.9997718,0.00022818749,1.9984582e-11,3.166385e-11
183117,2005,0,0,1.0,2.886926e-11,2.5075793e-25,1.5015298e-19
080009,1995,0,0,1.0,5.1556463e-12,1.3469807e-25,4.735584e-19
168067,1995,0,0,1.0,8.087905e-12,7.9466066e-25,4.5324503e-19
031100,2023,0,0,0.99545974,0.004540246,5.0487232e-11,3.7854758e-11
011020,2000,0,0,0.9998462,0.00015377809,6.5038287e-12,4.91072e-10
071467,1995,0,0,1.0,2.8282541e-11,1.4056162e-25,8.479656e-20
054260,1995,0,0,1.0,1.0856841e-08,4.83904e-17,1.773662e-10
181012,2015,0,0,1.0,1.3942846e-09,1.784223e-23,2.8053034e-18
119008,2005,0,0,0.9986848,0.0013152106,6.1748653e-13,1.7782908e-12
040012,1995,0,0,1.0,2.8892866e-09,1.6182402e-21,3.6276208e-17
177008,2000,0,1,0.13102815,0.86896497,6.935842e-06,3.0263812e-11
047208,2005,1,1,0.005206041,0.99460334,0.00019064419,3.8084095e-11
083194,2023,1,1,0.0023367496,0.9702551,0.027407575,6.1966165e-07
068258,2005,0,0,1.0,3.4450345e-09,1.0953237e-21,2.7164132e-17
125174,2023,3,3,7.50242e-07,4.789037e-05,2.3649288e-10,0.99995136
076483,2010,0,0,0.99999416,5.8615624e-06,1.0700695e-16,1.6975087e-14
184121,2005,0,0,1.0,5.9392275e-13,2.7608055e-29,2.393474e-22
183104,2010,0,0,1.0,3.5450698e-12,5.1594458e-26,7.021748e-16
116256,2010,0,0,0.9999999,9.0225555e-08,5.7395974e-18,8.92481e-15
067413,2000,0,0,1.0,1.0661314e-09,1.2359861e-21,4.3301155e-17
073302,1995,0,0,0.9999888,1.1204143e-05,4.925984e-16,5.567767e-14
113344,2020,0,0,1.0,4.095985e-08,1.1755912e-20,9.461739e-17
105160,2005,0,0,1.0,2.7989722e-09,2.2207906e-22,5.019016e-18
102113,2015,0,0,0.99996996,3.0075234e-05,3.9752283e-14,1.0894036e-12
111422,2000,0,0,1.0,1.3710871e-10,6.4711863e-22,3.291189e-17
119253,2015,1,1,0.038683966,0.96131533,6.8001884e-07,3.409739e-11
154058,2010,0,0,1.0,1.8980543e-11,1.729024e-24,1.3536405e-18
020032,2005,1,1,0.00028241632,0.99966097,2.4781457e-05,3.1844e-05
237007,2010,0,0,1.0,7.9221657e-10,5.4850425e-18,1.145178e-13
102050,2020,1,1,0.010243533,0.98975265,3.85467e-06,3.6912355e-11
119176,2010,0,0,0.9990189,0.0009810597,2.9420195e-12,6.840596e-12
043002,2020,1,1,0.0063377875,0.99331987,0.00034232083,1.1864952e-10
085014,2005,0,1,0.21047896,0.7895151,5.9756176e-06,7.724867e-11
154037,2005,0,0,1.0,1.3048077e-12,2.857619e-28,1.5833367e-21
054229,2005,0,0,0.99999595,4.1100475e-06,4.297061e-15,2.0519272e-13
183117,2000,0,0,1.0,8.23573e-12,3.4458723e-26,6.110837e-20
085663,2015,1,1,0.00023305374,0.7330551,0.2667118,3.8697365e-08
088260,2023,0,1,0.4444735,0.5555265,3.3227295e-08,3.0092605e-11
086330,2015,1,1,0.0007031785,0.9991848,0.00011208281,1.9554578e-08
187007,1995,0,0,1.0,4.1791096e-10,7.021022e-17,1.6331818e-11
127232,2020,0,0,0.9998549,0.0001450184,1.3460922e-17,6.235776e-15
115230,2023,0,0,1.0,5.442868e-10,1.094443e-20,3.634784e-16
111513,2020,0,0,1.0,2.6805658e-09,1.1256565e-22,4.4204888e-18
095140,1995,0,0,0.99981767,0.00018239132,1.1024354e-11,1.1268968e-11
118161,2000,0,0,1.0,4.327633e-12,1.3024488e-26,3.4298307e-20
145002,1995,0,0,1.0,2.634495e-10,1.870369e-17,4.2457972e-13
115120,1995,0,0,1.0,1.1085034e-10,3.4967344e-18,4.000069e-13
079748,2023,0,0,0.99991786,8.20768e-05,7.44403e-14,1.4023984e-12
089349,2020,0,0,0.99989355,0.00010647638,2.9399507e-14,4.9712984e-13
043093,2020,0,2,0.01855541,0.0045416728,0.97672963,0.00017331538
111384,1995,0,0,1.0,6.5712774e-10,4.8630226e-17,1.0962692e-12
076456,2010,0,0,0.99996376,3.6247864e-05,3.6842524e-15,1.6252126e-13
054015,2000,0,0,0.9999511,4.8886493e-05,3.667971e-13,8.498666e-10
229047,2020,0,0,1.0,8.683534e-11,1.1688441e-19,1.32998056e-14
087158,2005,1,2,0.00020692492,0.42420018,0.5683472,0.007245687
164042,2023,0,0,1.0,2.8787567e-10,1.366749e-23,1.2499284e-17
160097,2005,0,0,1.0,2.3708049e-08,6.786588e-21,5.788436e-17
305009,2005,0,0,1.0,2.0226487e-09,4.3401404e-23,4.0112134e-18
012014,2015,1,1,0.20122705,0.7987596,1.3453484e-05,5.9867544e-10
052332,2010,0,0,0.9999999,8.213439e-08,6.8752414e-19,1.4703574e-15
192176,2010,0,0,1.0,1.294292e-10,9.4035766e-20,6.540899e-15
150112,2023,1,1,0.00047651317,0.99590117,0.0036177908,4.4911835e-06
174289,2015,0,0,1.0,2.6912253e-10,6.95791e-25,3.4825022e-19
190098,2023,0,0,1.0,7.993595e-10,9.3014564e-23,2.6998944e-17
187212,2015,0,0,1.0,8.75814e-10,8.732558e-20,1.6285871e-15
093006,1995,0,0,1.0,5.6208027e-08,1.7864605e-19,4.641446e-16
141057,1995,0,0,1.0,2.4924732e-10,1.1273138e-17,4.94395e-13
178164,2005,0,0,1.0,5.4066404e-11,3.1660787e-20,3.6664812e-15
175003,2000,0,0,0.99999654,3.405798e-06,4.2310043e-17,3.536111e-15
030058,2010,0,0,0.9998646,0.0001354128,3.4085256e-12,1.9762616e-09
185159,2023,0,0,0.96567786,0.034322098,3.0387923e-15,5.986372e-13
121180,2020,0,0,1.0,1.1638141e-08,1.6801636e-21,2.4201604e-17
124140,2005,0,0,1.0,1.5142894e-10,2.3471955e-24,4.774638e-19
112286,2000,0,0,1.0,5.355758e-09,7.8957277e-16,4.454459e-12
120428,2000,0,0,1.0,7.1540884e-11,4.4114946e-25,1.8040125e-19
157181,2023,0,0,0.9986971,0.0013028862,1.0213627e-12,2.7551453e-12
108105,2005,0,0,1.0,3.3199504e-10,2.1245466e-24,7.0984396e-19
078305,2020,0,0,0.9999995,4.893802e-07,1.9525232e-18,1.8643223e-15
138038,2000,0,0,1.0,2.2051962e-09,4.65011e-17,6.4647755e-13
019076,2023,1,1,0.0020711822,0.99265265,0.0052761734,1.1083214e-09
135235,2000,0,0,1.0,1.508659e-10,2.5507039e-18,3.6273653e-13
086045,2005,0,0,0.99961615,0.00038382894,5.126713e-13,2.6935526e-12
089082,2010,0,0,0.99999845,1.582184e-06,3.561691e-15,4.9359034e-10
102072,2005,0,0,1.0,1.439112e-09,1.0309258e-21,4.208852e-17
039175,2005,0,0,0.99999,9.983038e-06,2.4992884e-14,1.5960447e-12
110022,1995,0,0,1.0,1.0340694e-09,3.5405838e-19,5.727577e-15
208001,1995,0,0,1.0,4.4021897e-10,5.598068e-19,1.1919368e-14
114279,2010,0,0,1.0,8.81399e-11,2.3314116e-22,2.0514509e-16
116360,1995,0,0,1.0,1.2971719e-09,7.204894e-18,1.5045848e-13
143067,2000,0,0,1.0,5.425105e-13,1.3017817e-28,1.4217811e-21
157168,2015,0,0,0.99999964,3.1834625e-07,3.9828648e-19,4.723682e-16
113364,2010,0,0,0.99999917,8.0435206e-07,3.2840985e-18,2.0149667e-15
009083,2005,2,2,6.561713e-05,0.09632565,0.9036005,8.192131e-06
070230,1995,0,0,1.0,2.0404983e-11,1.978347e-24,1.1961997e-15
136112,2015,0,0,1.0,2.5510425e-12,3.5721674e-26,1.5409126e-19
077047,2023,3,3,1.6588011e-07,1.4328769e-05,1.1149287e-11,0.9999856
078015,1995,0,0,1.0,6.347991e-12,1.0053503e-24,3.7666773e-18
156013,2010,0,0,1.0,5.881115e-10,5.1743943e-23,4.431531e-18
306036,2015,1,1,0.0010217106,0.9988464,0.00013189034,1.0632175e-08
187063,1995,0,0,1.0,1.2029615e-10,1.528876e-17,8.2698047e-13
073005,2005,0,0,0.9999052,9.470641e-05,1.2265703e-12,8.9048935e-10
043060,2023,1,2,0.0007143714,0.21189213,0.78739184,1.6559075e-06
071504,2015,0,0,0.9999895,1.043221e-05,2.3240709e-14,8.072421e-13
054081,2015,1,1,0.0051383586,0.9948485,1.3194119e-05,1.1530639e-10
001034,2005,0,0,0.9887474,0.011252649,7.709056e-09,1.13487296e-10
101052,2005,0,0,0.9999974,2.6207013e-06,3.231641e-15,2.8708595e-13
066154,2005,0,0,1.0,4.471747e-09,1.0012452e-21,1.36340996e-17
119016,2010,0,0,0.99561465,0.0043853293,3.1650713e-11,9.516346e-12
081017,2010,1,1,0.014240154,0.9857275,3.2345255e-05,2.5816373e-11
060182,1995,0,0,1.0,8.185917e-11,2.0685226e-20,3.115985e-11
162080,2005,0,0,1.0,8.00303e-12,2.1188486e-24,7.920275e-18
154030,1995,0,0,1.0,7.0769907e-10,2.4953537e-19,4.927884e-15
305030,2023,1,1,0.00079263514,0.99920744,5.7301768e-09,4.9663763e-11
070284,2015,0,0,0.99878675,0.0012132805,2.6061622e-12,3.942268e-12
118384,2000,0,0,1.0,1.480035e-10,1.4747163e-23,3.0578276e-18
101030,2000,0,0,0.99999213,7.881186e-06,1.816328e-15,1.3340511e-13
140445,2005,0,0,1.0,6.241084e-11,7.471357e-25,2.2622382e-19
266024,2015,0,0,1.0,1.9251833e-12,2.3264584e-26,5.4211163e-19
118017,1995,0,0,1.0,3.3966084e-13,6.5111815e-28,5.699705e-21
222062,2015,0,0,0.99999976,2.8807432e-07,1.4214372e-16,1.8772489e-13
147250,2000,0,0,1.0,7.573822e-12,8.471972e-25,9.571143e-19
062043,1995,0,0,1.0,1.4167675e-10,3.7930726e-21,8.1251735e-11
139191,2005,0,0,1.0,1.2728722e-11,1.7366124e-24,2.0426326e-18
252009,2020,0,0,0.99999976,2.4207955e-07,6.934142e-17,5.5694534e-14
248183,2020,0,0,0.9999994,5.921647e-07,6.8138056e-18,1.34173e-15
182100,2015,0,0,1.0,6.371555e-10,1.0453635e-23,1.6488948e-18
167035,1995,0,0,1.0,2.1346776e-12,4.0564522e-26,9.982257e-20
148135,2010,0,0,1.0,2.4536953e-10,1.9870535e-23,2.7044594e-18
306110,2005,0,0,0.99969196,0.00030810712,6.9754716e-13,4.902116e-12
167268,2020,0,0,0.99999475,5.2902387e-06,3.5116242e-16,4.239873e-14
214007,2010,0,0,1.0,6.8068034e-12,4.372425e-25,2.145877e-18
068219,1995,0,0,1.0,7.315687e-11,1.3568159e-24,4.783936e-19
113391,2015,0,0,0.9999999,7.655227e-08,5.211107e-20,1.8997874e-16
056014,2005,0,0,0.99989474,0.00010529143,5.2972248e-14,8.2909336e-13
124147,2000,0,0,1.0,4.250971e-11,1.7915822e-23,1.744479e-18
156089,1995,0,0,1.0,5.0940268e-12,4.6732445e-25,4.546425e-19
116197,2000,0,0,1.0,4.0943464e-11,4.317548e-24,6.7048713e-18
023057,2005,0,0,0.9904303,0.009569644,1.7276997e-10,4.057091e-11
102002,2000,0,0,1.0,7.608004e-09,3.2375148e-20,3.3398705e-16
118030,2023,0,0,1.0,1.0107589e-09,1.1842138e-22,4.1508615e-17
119189,1995,0,0,1.0,2.2336014e-08,1.5907417e-20,1.0869187e-16
012162,2005,1,1,0.0007797442,0.99378526,0.0054349797,1.1967729e-09
066228,2020,1,1,0.0026861122,0.9972607,5.3138556e-05,1.3721705e-09
049042,2020,1,1,0.0027906792,0.99717486,3.4447407e-05,8.773764e-11
159116,2020,0,0,0.9672771,0.032722857,8.022387e-13,1.488631e-12
091043,2005,0,0,0.9999236,7.635588e-05,2.28991e-14,4.6532683e-13
080022,1995,0,0,1.0,8.8367265e-12,8.471261e-25,2.1080034e-18
147260,2000,0,0,1.0,2.848477e-13,1.7924183e-28,2.0842284e-21
102056,2023,1,1,0.0024743187,0.9974995,2.61698e-05,1.1496123e-10
232025,2020,0,0,1.0,2.129302e-08,6.5552706e-20,2.4120693e-16
054098,2000,0,0,0.9999788,2.1203079e-05,1.9422911e-14,7.524371e-13
308097,2000,0,0,1.0,1.3161889e-11,4.4441126e-24,3.3534764e-18
095088,2015,0,0,0.99927896,0.00072107476,3.414778e-12,6.0818017e-12
061008,2010,1,1,0.00010979621,0.99681276,0.002472832,0.00060456543
019037,2023,2,2,0.0007550431,0.4683135,0.5309313,1.826631e-07
134025,2005,0,0,1.0,2.3960506e-10,1.5007388e-20,5.040741e-16
119009,2005,1,1,0.000512713,0.99938023,0.00010697373,6.860082e-09
090429,2015,0,0,1.0,4.2302695e-09,1.4132597e-20,2.865824e-16
164017,2005,0,0,1.0,1.1238173e-12,9.58021e-25,3.337562e-18
113135,2000,0,0,1.0,4.507382e-11,1.3761188e-23,9.96393e-18
302030,2010,0,0,0.9999994,5.782989e-07,4.1947123e-17,1.3049549e-14
146024,2005,0,0,0.99999917,8.5412086e-07,3.0009828e-17,1.1911858e-14
067471,2023,0,0,0.9999579,4.2081752e-05,1.4552266e-12,1.5048789e-11
079073,2000,0,0,1.0,1.6489416e-11,3.7973213e-25,2.3147727e-19
149268,2015,0,0,0.9411387,0.058861207,6.161201e-08,2.6089136e-10
193006,2020,0,0,1.0,1.427245e-10,1.0345424e-21,5.959118e-17
128119,1995,0,0,1.0,2.401957e-11,2.8510484e-24,1.310068e-18
011104,2023,2,2,2.4166153e-05,0.01925947,0.98071104,5.233499e-06
165266,1995,0,0,1.0,1.3097772e-12,2.3457596e-27,1.6847726e-20
085494,2010,1,1,0.002026997,0.9950713,0.0029016775,5.1052323e-10
118408,2005,0,0,1.0,2.1375512e-11,3.2053332e-26,3.072417e-20
081002,2000,0,0,0.9999964,3.5581656e-06,2.4396999e-14,8.574054e-12
116418,2023,0,0,0.9999994,6.0094186e-07,4.400012e-18,3.6658777e-15
077006,2010,0,0,0.99974865,0.00025135666,1.3246325e-13,9.606107e-13
011001,1995,0,0,0.9999993,6.562046e-07,1.1315796e-15,2.9569375e-10
174057,1995,0,0,1.0,1.586839e-12,9.1334995e-29,5.361204e-21
147190,2000,0,0,1.0,3.2314185e-13,2.5528712e-28,1.8817513e-21
198159,2010,0,0,0.9999994,5.7490496e-07,4.613284e-18,3.8795824e-15
088280,2000,0,0,0.9999993,7.394784e-07,1.8652306e-17,9.645083e-15
187209,1995,0,0,1.0,3.056406e-10,3.0640527e-17,6.7641807e-13
173130,2000,0,0,1.0,6.862814e-10,3.0023734e-23,2.1426867e-18
116185,2010,0,0,1.0,4.275949e-09,5.873596e-20,2.5711851e-14
032174,1995,0,0,1.0,4.5047197e-10,5.908313e-21,2.4297595e-12
152390,1995,0,0,1.0,5.2495724e-10,8.6296354e-20,1.2389354e-15
108147,2010,0,0,1.0,5.3868975e-11,1.4871432e-25,3.1725727e-19
115032,2000,0,0,1.0,1.2074025e-10,2.2935468e-18,3.0952023e-13
305062,2010,0,0,1.0,2.406155e-09,1.6850602e-22,7.636347e-18
045299,1995,0,0,0.9996798,0.00032020852,3.733898e-13,1.5567704e-12
125117,2015,0,0,0.99999917,8.15161e-07,7.500962e-18,4.705589e-15
101206,2010,1,1,0.002063975,0.99791664,1.9445191e-05,1.6588978e-09
031061,2023,0,1,0.2274829,0.77251667,4.164327e-07,3.25005e-10
141057,2000,0,0,1.0,4.639042e-11,5.99691e-23,1.2759431e-17
172268,2005,0,0,1.0,3.9882537e-09,1.0176678e-22,7.460817e-18
163053,2010,0,0,0.99208236,0.007917618,3.100777e-09,5.1184487e-11
064152,1995,0,0,1.0,3.5963907e-10,2.671417e-22,1.0819009e-16
160300,2023,0,0,0.9999975,2.5351148e-06,4.4903152e-17,3.078924e-14
258046,2000,0,0,0.99997365,2.6350604e-05,2.0519949e-13,2.0643638e-10
199076,1995,0,0,1.0,4.2370504e-10,7.349989e-20,3.618185e-15
093025,1995,0,0,1.0,4.907051e-08,2.205774e-19,6.455426e-16
180005,1995,0,0,1.0,1.3311825e-12,1.3144772e-27,7.064692e-21
152270,2015,0,0,0.9999938,6.2028903e-06,2.905489e-16,4.635477e-14
078483,2023,0,0,0.9999739,2.6165279e-05,7.871917e-15,2.755816e-13
016093,2000,1,1,0.0568697,0.9430976,3.2710344e-05,5.6576903e-11
099030,2010,0,0,0.9435841,0.056415837,2.5133694e-08,1.2921318e-08
258022,1995,0,0,0.9999739,2.6131242e-05,2.9026713e-13,1.996891e-12
112258,2015,0,0,1.0,1.9056485e-09,1.3862058e-19,1.3579249e-15
111117,2023,0,0,1.0,5.151585e-09,5.324271e-22,3.375103e-17
301002,2005,1,1,0.01999767,0.98000014,2.2284805e-06,1.540625e-11
175007,2000,0,0,0.9999651,3.486792e-05,6.861648e-13,1.2185805e-11
091100,1995,0,0,1.0,2.6639716e-08,2.3324904e-20,1.4235539e-16
105123,2015,0,0,1.0,7.460823e-09,2.404788e-20,3.7726342e-16
111422,2000,0,0,1.0,1.693635e-10,9.014356e-22,3.9812752e-17
163066,2023,0,0,0.5267127,0.47328717,9.78297e-08,3.1043712e-10
149083,1995,0,0,1.0,5.6824234e-10,6.1707844e-19,1.7874603e-14
006032,2023,3,3,2.3951004e-06,0.003103781,1.1228661e-08,0.99689376
136287,2005,0,0,1.0,3.71294e-09,4.5985654e-17,3.308958e-13
113142,2000,0,0,1.0,1.13653175e-11,2.171653e-25,2.9435897e-19
140259,2023,0,0,1.0,1.1131822e-09,2.2317312e-20,6.261541e-16
066014,2010,0,0,0.99984944,0.00015054831,2.0389869e-13,2.4184873e-12
108208,2010,0,0,0.9999995,4.2791982e-07,1.3647043e-18,1.5812764e-15
132139,2020,0,0,1.0,4.157503e-09,3.1816414e-17,2.0768002e-13
057044,2005,0,0,0.99956304,0.0004369429,9.439512e-13,3.540636e-12
078224,2020,0,0,0.999979,2.0973734e-05,5.109422e-15,2.863539e-13
141061,2005,0,0,1.0,1.1880194e-10,1.7355868e-23,4.674545e-18
307003,1995,0,0,1.0,2.0098943e-11,1.1946991e-23,1.3328075e-17
130397,2015,0,0,0.9999999,6.090324e-08,7.902762e-20,2.845388e-16
070006,1995,0,0,1.0,7.424053e-10,2.9886057e-22,1.6916596e-17
187041,2015,0,0,1.0,3.6216813e-10,3.6700265e-20,2.266216e-15
198086,2000,0,0,1.0,1.4417096e-11,2.3978946e-24,3.6291e-18
070375,2005,0,0,1.0,1.5832097e-10,5.9048116e-24,1.3321664e-18
175055,2023,0,0,0.99999964,3.687391e-07,1.074746e-18,1.3164318e-15
130177,2010,0,0,1.0,1.3341311e-08,2.005684e-20,1.0673646e-16
150214,2000,0,0,1.0,6.791906e-11,3.9375138e-20,4.936443e-12
229017,2015,0,0,1.0,7.29956e-11,3.0230992e-20,3.0247218e-15
134018,2000,0,0,1.0,1.8387986e-10,1.2056211e-18,8.852221e-14
137118,2005,0,0,1.0,5.4699684e-10,5.7678186e-20,1.1672958e-15
266027,2005,0,0,1.0,1.1408364e-11,5.4005116e-21,2.0439686e-15
157081,2000,0,0,1.0,4.3716764e-09,8.6219556e-23,4.9379626e-18
187002,2005,0,0,1.0,3.8092982e-10,2.5764623e-18,5.0901384e-13
188115,2005,0,0,1.0,1.2173935e-12,3.3119782e-27,6.735293e-20
054173,2010,0,0,0.99993396,6.606147e-05,1.0306737e-12,6.6122372e-12
173051,2010,0,0,1.0,1.3835001e-09,3.4669604e-23,1.9077889e-18
101315,1995,0,0,1.0,3.2073652e-10,8.8481296e-23,1.2310947e-17
108189,2020,0,0,0.9999958,4.12382e-06,4.3687226e-17,1.8502738e-14
094139,2020,0,0,0.99999416,5.805933e-06,2.2313566e-16,6.984687e-14
262016,2010,0,0,0.9999999,8.3582954e-08,3.922417e-20,1.0877606e-16
198093,2010,0,0,0.9999894,1.0564546e-05,4.5485696e-16,3.3453085e-14
069003,2010,1,1,0.0035122405,0.99648666,1.5934252e-07,9.822694e-07
064176,2015,0,0,0.999681,0.00031906975,2.1365024e-11,2.494406e-11
127219,1995,0,0,1.0,2.0209064e-12,6.3978033e-27,2.3196862e-20
199097,1995,0,0,1.0,9.590663e-11,7.4559084e-22,8.1259073e-17
064025,1995,0,0,1.0,6.141391e-09,2.8353508e-19,5.084378e-12
177142,2015,0,0,0.9998392,0.00016082053,1.2442048e-13,1.1170337e-12
267021,2010,0,0,1.0,4.092361e-12,4.2308824e-28,1.8472365e-20
075122,2000,0,0,1.0,9.819476e-09,1.1529625e-21,1.9598533e-17
083202,2005,2,2,0.00027115064,0.011350891,0.9874483,0.0009297034
044046,2023,0,0,0.9997811,0.0002189196,1.4440246e-11,4.0143006e-10
173260,1995,0,0,1.0,3.200631e-10,3.379215e-23,3.4521752e-18
