SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
202075,2025,0,0,1.0,3.346425e-09,8.937607e-18,3.6062697e-13
202076,2025,0,0,1.0,8.9419067e-10,3.275704e-19,4.5378076e-14
202077,2025,0,0,1.0,3.3142076e-09,8.343647e-18,3.3976386e-13
202078,2025,0,0,1.0,8.432378e-10,2.8998111e-19,4.2290644e-14
202079,2025,0,0,1.0,9.457064e-10,2.5520846e-19,2.7645153e-14
202080,2025,0,0,1.0,1.4316625e-09,9.029754e-19,8.869933e-14
202081,2025,0,0,1.0,9.896242e-10,3.9244248e-19,5.2185636e-14
202082,2025,0,0,1.0,1.0861123e-09,4.3631735e-19,5.3294744e-14
202083,2025,0,0,1.0,1.0968739e-08,1.6208329e-16,2.4667237e-12
202084,2025,0,0,1.0,3.789968e-11,6.908911e-22,7.0484777e-16
202085,2025,0,0,1.0,8.641345e-09,9.443637e-17,1.8086909e-12
202086,2025,0,0,1.0,6.390837e-09,3.8336658e-17,7.1842456e-13
202087,2025,0,0,1.0,3.6465324e-09,1.7876008e-17,6.270179e-13
202088,2025,0,0,1.0,4.464307e-09,2.6229235e-17,7.6838796e-13
202089,2025,0,0,1.0,3.489515e-09,1.5007812e-17,5.3472754e-13
202090,2025,0,0,1.0,9.729035e-10,9.281271e-19,9.066882e-14
202091,2025,0,0,1.0,4.720431e-09,2.8606344e-17,8.5427385e-13
202092,2025,0,0,1.0,1.0324002e-09,7.5207344e-19,7.3623867e-14
202093,2025,0,0,1.0,9.689441e-10,3.636845e-19,3.8918748e-14
202094,2025,0,0,1.0,3.4859493e-09,1.44761e-17,5.8781e-13
202095,2025,0,0,1.0,4.32925e-09,1.9531064e-17,5.2787516e-13
202096,2025,0,0,1.0,5.0713878e-09,2.6650825e-17,6.453737e-13
202097,2025,0,0,1.0,8.10143e-12,3.4744012e-23,1.1662315e-16
202098,2025,0,0,1.0,1.2584329e-09,1.7699916e-18,1.5290891e-13
202099,2025,3,3,4.1757332e-07,2.543586e-05,4.9756123e-11,0.99997413
202100,2025,3,3,2.5170345e-07,1.4353741e-05,1.9365955e-11,0.99998546
202101,2025,3,3,8.21056e-08,5.368706e-06,2.4985972e-12,0.9999945
203001,2025,0,0,1.0,1.2164727e-11,5.9707733e-23,9.8512704e-17
203002,2025,0,0,1.0,7.425409e-11,1.7452152e-21,7.538612e-16
203003,2025,0,0,1.0,1.4414965e-09,1.1921936e-18,8.4982856e-14
203004,2025,0,0,1.0,1.5617718e-09,1.0010671e-18,6.7809446e-14
203005,2025,0,0,1.0,2.722215e-11,3.3248352e-22,4.634122e-16
203006,2025,0,0,1.0,2.5556912e-10,1.6678717e-20,4.315526e-15
203007,2025,0,0,1.0,1.5034862e-09,5.852821e-19,2.5857424e-14
203008,2025,0,0,1.0,2.2356056e-11,1.494761e-22,1.2452413e-16
203009,2025,0,0,1.0,1.5913345e-11,9.5510646e-23,9.491165e-17
203010,2025,0,0,1.0,1.10570546e-10,4.08192e-21,8.4275924e-16
203011,2025,0,0,1.0,5.5011447e-11,1.4719301e-21,6.4842034e-16
203012,2025,0,0,1.0,1.6489873e-09,1.6754874e-18,8.931491e-14
203013,2025,0,0,1.0,2.883305e-11,4.0943625e-22,3.32586e-16
203014,2025,0,0,1.0,3.9970267e-09,1.8709113e-17,5.0301457e-13
203015,2025,0,0,1.0,2.4733583e-11,3.6220944e-22,3.8693108e-16
203016,2025,0,0,1.0,2.2351518e-09,2.3445895e-18,6.115589e-14
203017,2025,0,0,1.0,7.657483e-10,4.521502e-19,6.2059034e-14
203018,2025,0,0,1.0,3.8000696e-09,2.4716529e-17,6.8995656e-13
203019,2025,0,0,1.0,1.0897416e-09,1.2818065e-18,9.2530496e-14
203020,2025,0,0,1.0,4.7594186e-11,1.2157057e-21,6.15415e-16
203021,2025,0,0,1.0,1.6098518e-09,4.190123e-18,2.124522e-13
203022,2025,0,0,1.0,1.0686309e-10,1.0063038e-20,3.3466445e-15
203023,2025,0,0,1.0,1.2361673e-10,1.2637488e-20,3.9919553e-15
203024,2025,0,0,1.0,3.032252e-09,2.0453315e-17,6.661573e-13
203025,2025,0,0,1.0,4.7792312e-11,1.7719683e-21,1.0687627e-15
203026,2025,0,0,1.0,9.045409e-11,6.796225e-21,2.7811734e-15
203027,2025,0,0,1.0,6.3728155e-11,3.5297917e-21,1.9638666e-15
203028,2025,0,0,1.0,1.3180693e-09,3.327938e-18,2.416033e-13
203029,2025,0,0,1.0,1.0543056e-09,1.5887783e-18,1.4701235e-13
203030,2025,0,0,1.0,1.0473528e-09,1.1883387e-18,1.0515762e-13
203031,2025,0,0,1.0,7.630987e-11,3.094824e-21,1.6628254e-15
203032,2025,0,0,1.0,3.4899807e-09,2.7154186e-17,9.162853e-13
203033,2025,0,0,1.0,1.6163129e-09,5.0806976e-18,3.3976644e-13
203034,2025,0,0,1.0,2.3801766e-10,3.6659126e-20,7.978327e-15
203035,2025,0,0,1.0,3.468589e-11,1.268075e-21,1.075552e-15
203036,2025,0,0,1.0,1.3060708e-11,9.9999643e-23,5.708986e-17
203038,2025,0,0,1.0,7.325307e-11,1.1622675e-20,3.0049406e-15
203039,2025,0,0,1.0,2.3374847e-11,6.0843834e-22,2.2079914e-16
203043,2025,0,0,1.0,3.7645793e-11,1.347703e-21,1.0358171e-15
203044,2025,0,0,1.0,1.9479718e-10,3.7665727e-20,9.32608e-15
203045,2025,0,0,1.0,3.6447714e-10,1.4086048e-19,2.2739153e-14
203046,2025,0,0,1.0,6.753179e-11,3.806016e-21,1.8464943e-15
203047,2025,0,0,1.0,9.768524e-11,7.880211e-21,3.0751567e-15
203048,2025,0,0,1.0,9.332078e-11,7.967749e-21,3.3279177e-15
203049,2025,0,0,1.0,4.3089466e-11,1.7424812e-21,1.2473861e-15
203050,2025,0,0,1.0,5.8902945e-11,3.535236e-21,2.0464418e-15
203051,2025,0,0,1.0,2.1768854e-11,2.5250244e-22,3.5831444e-16
203052,2025,0,0,1.0,3.1789684e-12,3.2815365e-24,1.9078772e-17
203053,2025,0,0,1.0,7.308884e-10,1.2092732e-19,1.5911895e-14
203054,2025,0,0,1.0,3.6344053e-11,5.5623403e-22,6.0296183e-16
203055,2025,0,0,1.0,4.2589245e-11,8.1066603e-22,8.942527e-16
203056,2025,3,3,3.978174e-07,2.4932939e-05,4.4281648e-11,0.9999747
203057,2025,0,0,1.0,3.1585132e-10,1.0320838e-19,1.7673839e-14
203058,2025,0,0,1.0,7.181075e-11,4.630099e-21,2.050083e-15
203059,2025,0,0,1.0,2.94859e-12,9.04459e-24,2.962337e-17
203060,2025,0,0,1.0,8.2863286e-11,5.356155e-21,2.1559394e-15
203061,2025,0,0,1.0,1.0027568e-10,7.454319e-21,2.6737815e-15
203062,2025,0,0,1.0,1.9747544e-09,9.339772e-18,3.9254402e-13
203063,2025,0,0,1.0,1.5980056e-10,2.721512e-20,7.751289e-15
203064,2025,0,0,1.0,2.1304943e-10,5.039866e-20,1.2219868e-14
203065,2025,0,0,1.0,1.03525286e-10,9.374704e-21,3.2998915e-15
203066,2025,0,0,1.0,1.7390885e-09,5.767868e-18,2.6723464e-13
203067,2025,0,0,1.0,2.9547222e-11,6.4873013e-22,7.923305e-16
203068,2025,0,0,1.0,2.9518357e-09,1.3598208e-17,5.96104e-13
203069,2025,0,0,1.0,1.9149724e-09,3.2027306e-18,2.3677664e-13
203070,2025,0,0,1.0,1.2700289e-09,1.6170764e-18,1.3341022e-13
203071,2025,0,0,1.0,1.33800766e-11,7.6980695e-23,1.6425808e-16
203072,2025,0,0,1.0,1.8657556e-09,4.289489e-18,2.8241976e-13
203073,2025,0,0,1.0,5.2343276e-09,4.9121323e-17,1.4158881e-12
203074,2025,0,0,1.0,1.3831175e-09,1.5838284e-18,1.3044013e-13
203075,2025,0,0,1.0,2.9860443e-09,1.50305e-17,6.756444e-13
203076,2025,3,3,2.583148e-07,1.5523628e-05,1.948505e-11,0.99998426
203077,2025,3,3,3.1435147e-07,1.9277688e-05,2.7750573e-11,0.99998033
203078,2025,3,3,2.2847198e-07,1.4347049e-05,2.1580519e-11,0.99998546
203079,2025,3,3,1.5610408e-07,9.534356e-06,8.834029e-12,0.99999034
203080,2025,3,3,2.4986215e-07,1.5273505e-05,1.9300705e-11,0.9999845
203081,2025,3,3,3.9104503e-07,2.5331072e-05,4.512574e-11,0.99997437
203082,2025,3,3,1.637417e-07,9.915708e-06,8.869989e-12,0.99999
203083,2025,3,3,2.806388e-07,1.7499533e-05,2.6465644e-11,0.99998224
203084,2025,3,3,1.9315671e-07,1.2661284e-05,1.1308389e-11,0.9999871
203085,2025,3,3,3.2765846e-07,2.1236703e-05,2.890715e-11,0.9999784
203086,2025,3,3,2.292931e-07,1.4563336e-05,1.5330336e-11,0.9999852
204001,2025,3,3,1.8793291e-07,1.0268916e-05,2.2886717e-11,0.9999895
206001,2025,0,0,1.0,1.9735776e-11,3.1847995e-24,8.5886866e-19
206002,2025,0,0,1.0,2.1157893e-11,3.1709311e-24,8.0931077e-19
206003,2025,0,0,1.0,9.532104e-11,1.0524101e-22,8.787303e-18
206004,2025,0,0,1.0,8.3326714e-11,6.9491634e-23,7.113813e-18
206005,2025,0,0,1.0,8.047916e-11,7.314456e-23,9.366103e-18
206006,2025,0,0,1.0,1.0132754e-10,9.0795435e-23,1.009408e-17
206007,2025,0,0,1.0,7.922253e-11,8.721858e-23,1.1198389e-17
206008,2025,0,0,1.0,8.171051e-11,9.0545713e-23,1.6229666e-17
206009,2025,0,0,1.0,1.6941454e-10,5.5757456e-22,5.9253435e-17
206010,2025,0,0,1.0,9.717754e-11,1.2092575e-22,1.7632599e-17
206011,2025,0,0,1.0,1.740835e-08,1.403217e-16,1.0870453e-12
206012,2025,0,0,1.0,1.6212168e-08,6.102553e-17,3.9794844e-13
206013,2025,0,0,1.0,1.8697534e-08,7.9755504e-17,3.9553525e-13
206014,2025,0,0,1.0,4.060815e-09,1.0618161e-18,1.2434625e-14
206015,2025,0,0,1.0,1.0094146e-08,1.6940553e-17,1.5855703e-13
206016,2025,0,0,1.0,2.5031626e-11,5.9308885e-23,4.290391e-17
206017,2025,0,0,1.0,5.5770133e-10,2.117964e-20,1.5357399e-15
206018,2025,0,0,1.0,1.7352895e-11,1.7408982e-23,1.5719894e-17
206019,2025,0,0,1.0,2.801143e-11,5.1125113e-23,3.2462008e-17
206020,2025,0,0,1.0,1.3541666e-08,2.5933151e-17,1.4351645e-13
206021,2025,0,0,1.0,1.233686e-08,3.4436144e-17,3.531678e-13
206022,2025,0,0,1.0,2.3742449e-11,7.402766e-23,6.462223e-17
206023,2025,0,0,1.0,2.0388566e-11,5.0906762e-23,4.652736e-17
206024,2025,0,0,1.0,1.6331305e-09,3.4320574e-19,1.4492339e-14
206025,2025,0,0,1.0,9.322003e-12,4.2951086e-24,8.1829214e-18
206026,2025,0,0,1.0,2.328113e-12,1.8492975e-25,7.299976e-19
206027,2025,0,0,1.0,1.5242394e-11,1.6309431e-23,1.7530121e-17
206028,2025,0,0,1.0,8.9953005e-09,8.540565e-18,6.766061e-14
206029,2025,0,0,1.0,1.8637758e-11,2.1642203e-23,1.9304551e-17
206030,2025,3,3,2.1521925e-07,2.5709194e-05,3.6372027e-11,0.999974
206031,2025,0,0,1.0,4.734321e-11,1.3105152e-22,4.7729125e-17
206032,2025,0,0,1.0,8.368971e-11,4.154986e-22,9.8187053e-17
206033,2025,0,0,1.0,7.3048394e-11,2.3642537e-22,6.8800245e-17
206034,2025,0,0,1.0,1.1952671e-11,6.06475e-24,8.3471805e-18
206035,2025,3,3,2.8582676e-07,2.2108265e-05,5.30119e-11,0.9999777
206036,2025,3,3,2.155856e-07,2.7243119e-05,3.1773972e-11,0.99997246
206037,2025,3,3,2.1287639e-07,2.416629e-05,2.9925076e-11,0.99997556
206038,2025,0,0,1.0,7.345842e-12,3.2280987e-24,7.268219e-18
206039,2025,3,3,1.9285253e-07,1.9907133e-05,3.537449e-11,0.99997985
206040,2025,3,3,1.9111546e-07,2.0427462e-05,3.1100185e-11,0.9999794
206041,2025,0,0,1.0,5.5563457e-12,1.6480094e-24,4.8512915e-18
206042,2025,3,3,1.920466e-07,2.000583e-05,3.3792386e-11,0.99997973
206043,2025,3,3,1.9149529e-07,2.246723e-05,2.7423577e-11,0.99997735
206044,2025,0,0,1.0,6.004477e-11,2.9036036e-22,1.3194984e-16
206045,2025,3,3,3.102909e-07,2.4250046e-05,6.9745834e-11,0.99997544
206046,2025,0,0,1.0,3.5774914e-08,8.737207e-16,3.0083978e-12
206047,2025,0,0,1.0,5.1896155e-08,1.7692448e-15,4.4015386e-12
206048,2025,0,0,1.0,5.1715524e-08,1.8944478e-15,4.637173e-12
206049,2025,0,0,1.0,2.9701193e-11,2.4987887e-22,1.0698594e-16
206050,2025,0,0,1.0,5.293021e-08,1.9788466e-15,4.303745e-12
206051,2025,0,0,1.0,1.4842542e-08,9.021948e-17,5.1037684e-13
206052,2025,0,0,1.0,1.4885835e-08,8.8693104e-17,4.931857e-13
206053,2025,0,0,1.0,1.5296006e-08,8.8394856e-17,4.720115e-13
206054,2025,0,0,1.0,1.727904e-08,1.200629e-16,6.0636267e-13
206055,2025,0,0,0.9999999,6.416428e-08,2.6561331e-15,5.3421703e-12
206056,2025,0,0,1.0,4.9199937e-08,1.4593271e-15,3.6404807e-12
206057,2025,0,0,1.0,4.2933415e-08,1.0191671e-15,2.7957719e-12
206058,2025,0,0,0.9999999,6.930512e-08,2.4540023e-15,3.3947446e-12
206059,2025,0,0,1.0,5.0237443e-08,1.0067748e-15,1.7544281e-12
206060,2025,0,0,0.9999999,6.976853e-08,1.8908378e-15,2.4470044e-12
206062,2025,0,0,1.0,1.648561e-11,3.0819202e-23,2.2004142e-17
206063,2025,0,0,1.0,7.0296866e-11,1.5846661e-21,4.0776346e-16
206064,2025,0,0,1.0,2.3138806e-08,2.784654e-16,1.496269e-12
206065,2025,0,0,1.0,1.1295385e-11,2.2367479e-23,2.2504827e-17
206066,2025,0,0,1.0,2.6714972e-08,3.3517533e-16,1.5056449e-12
206067,2025,0,0,1.0,1.13528555e-08,4.3977514e-17,3.694974e-13
206068,2025,3,3,8.7551925e-08,1.3259569e-05,4.5242182e-12,0.99998665
206069,2025,3,3,5.2178194e-07,3.3145043e-05,1.4477433e-10,0.9999664
206070,2025,0,0,1.0,1.3030856e-10,2.9737662e-21,2.0461598e-16
206071,2025,3,3,2.4425927e-07,1.4119989e-05,3.071953e-11,0.9999857
206072,2025,0,0,1.0,4.9278075e-08,1.3619091e-15,2.1912394e-12
206073,2025,0,0,1.0,1.3727846e-11,1.1297212e-23,1.3851183e-17
206075,2025,0,0,1.0,1.2883653e-11,3.1973986e-24,2.3126996e-18
206076,2025,3,3,1.448752e-06,9.881562e-05,8.344181e-10,0.99989974
206078,2025,3,3,4.845206e-07,3.1079395e-05,1.2105557e-10,0.9999684
207001,2025,0,0,1.0,1.0536954e-11,1.106197e-25,1.5750198e-18
207002,2025,0,0,1.0,3.911841e-11,1.8113935e-24,8.26272e-18
207003,2025,0,0,1.0,3.1961864e-12,4.0376004e-27,1.7974867e-19
207004,2025,0,0,1.0,7.69935e-11,4.2046168e-24,8.350875e-18
207005,2025,0,0,1.0,1.9509939e-11,5.0973943e-25,5.2146525e-18
207006,2025,0,0,0.9999999,7.9368895e-08,5.6409276e-16,4.0044503e-13
207007,2025,0,0,1.0,8.588911e-09,2.9853757e-18,1.717581e-14
207008,2025,0,0,1.0,2.0961483e-10,6.7039116e-22,1.3823689e-16
207009,2025,0,0,1.0,8.854244e-11,1.1293383e-22,3.610557e-17
207010,2025,0,0,1.0,1.01730915e-10,1.4146823e-22,4.2140574e-17
207011,2025,0,0,1.0,1.2049193e-08,6.8521264e-18,4.6938077e-14
207012,2025,0,0,1.0,2.388456e-08,3.502089e-17,1.06249956e-13
207013,2025,0,0,1.0,5.053876e-11,9.04666e-24,9.6823815e-18
207014,2025,0,0,1.0,6.846569e-12,1.9022592e-25,2.1159956e-18
207015,2025,0,0,1.0,6.2181254e-12,1.7640602e-25,1.9772741e-18
207016,2025,0,0,1.0,7.632671e-12,2.4352365e-25,2.469776e-18
207017,2025,0,0,1.0,1.3016739e-11,1.020022e-24,6.022004e-18
207018,2025,0,0,1.0,1.1838704e-11,7.8173793e-25,4.7076325e-18
207019,2025,0,0,1.0,1.0513326e-11,5.640881e-25,3.6324516e-18
207020,2025,0,0,1.0,8.716801e-12,2.3574958e-25,2.4444407e-18
207021,2025,0,0,1.0,8.462983e-12,2.7645103e-25,2.6122879e-18
207022,2025,0,0,1.0,8.944763e-12,4.212176e-25,3.2310653e-18
207023,2025,0,0,1.0,1.5983935e-09,6.985666e-20,5.2087757e-15
207024,2025,0,0,1.0,9.767737e-12,4.6942923e-25,3.8219967e-18
207025,2025,3,3,2.2768543e-07,2.3032804e-05,2.4672509e-11,0.99997675
207026,2025,0,0,1.0,1.0523012e-08,2.50411e-17,3.687258e-13
207027,2025,0,0,1.0,3.894235e-11,2.6413216e-22,2.1201912e-16
207028,2025,0,0,1.0,1.7975928e-08,3.3561914e-17,3.9255375e-13
207029,2025,0,0,1.0,1.607021e-08,3.7280683e-17,3.0062508e-13
207030,2025,0,0,1.0,2.0530564e-08,6.333245e-17,4.5564046e-13
207031,2025,0,0,1.0,2.139251e-08,3.420337e-17,2.0558568e-13
207032,2025,0,0,1.0,1.7949924e-08,5.0459526e-17,4.1069188e-13
207033,2025,0,0,1.0,9.303208e-09,1.31064344e-17,2.2155884e-13
207034,2025,0,0,1.0,2.0259819e-08,5.4854426e-17,4.0122872e-13
207035,2025,3,3,1.910391e-07,3.9467035e-05,1.7811504e-11,0.9999603
207036,2025,0,0,1.0,7.493409e-13,8.5503105e-26,1.5747314e-18
207037,2025,0,0,1.0,1.8663489e-10,3.2998313e-21,1.5337259e-15
207038,2025,0,0,1.0,4.435822e-09,7.0726846e-18,2.5788188e-13
207039,2025,0,0,1.0,4.038554e-09,6.1770287e-18,2.316405e-13
207040,2025,0,0,1.0,5.4726113e-09,1.0289713e-17,3.0046113e-13
207041,2025,3,3,1.4067497e-06,7.761745e-05,1.8182352e-09,0.99992096
207042,2025,0,0,1.0,1.6529502e-11,8.837369e-23,1.4388297e-16
207043,2025,0,0,1.0,1.2382831e-08,5.342371e-17,9.222396e-13
207044,2025,0,0,1.0,4.0849746e-09,5.105216e-18,2.0836168e-13
207045,2025,0,0,1.0,3.0600704e-09,3.2561086e-18,1.8082554e-13
207046,2025,0,0,1.0,3.0029332e-09,2.7224183e-18,1.5344999e-13
207047,2025,0,0,1.0,3.0216518e-09,3.1134073e-18,1.8299754e-13
207048,2025,3,3,1.3036541e-07,1.9235125e-05,1.0125251e-11,0.9999807
207049,2025,0,0,1.0,1.0899708e-08,4.2014088e-17,7.991952e-13
207050,2025,0,0,1.0,1.0907985e-08,3.9507297e-17,7.8388684e-13
207051,2025,3,3,1.7010096e-07,3.1083557e-05,2.7327111e-11,0.99996877
207052,2025,0,0,1.0,2.8214868e-11,2.1027948e-22,1.6638525e-16
207053,2025,0,0,1.0,2.018727e-11,1.3727468e-24,3.2728954e-18
207054,2025,0,0,1.0,3.6167094e-11,6.211414e-24,1.4341656e-17
207055,2025,3,3,1.3462723e-06,7.470188e-05,1.6918831e-09,0.99992394
207058,2025,3,3,1.7987101e-07,1.0194756e-05,1.219052e-11,0.9999895
208001,2025,0,0,1.0,5.493106e-10,3.5769727e-23,1.5518094e-17
208002,2025,0,0,1.0,1.871434e-08,1.3151195e-19,1.6364088e-15
208004,2025,0,0,1.0,5.5185745e-09,1.0846048e-21,6.630806e-17
208005,2025,0,0,1.0,1.6391816e-09,1.04129255e-22,1.8772239e-17
208006,2025,0,0,1.0,1.0995567e-09,3.3791782e-22,1.1293158e-16
208007,2025,0,0,1.0,3.5456973e-09,7.036559e-21,6.703011e-16
208008,2025,0,0,1.0,4.081174e-09,2.8205686e-21,2.2888381e-16
208009,2025,0,0,1.0,1.5373418e-09,7.00188e-22,1.6697084e-16
208010,2025,0,0,1.0,5.1569624e-09,4.496042e-21,2.6836e-16
208011,2025,0,0,1.0,2.556453e-09,3.0297592e-21,3.9636687e-16
208012,2025,0,0,1.0,6.247496e-10,3.2071973e-23,1.8852831e-17
208013,2025,0,0,1.0,2.0094633e-09,1.6572856e-21,2.8236976e-16
208014,2025,0,0,1.0,7.617568e-10,8.4728855e-23,4.1896936e-17
208015,2025,0,0,1.0,1.6912245e-09,7.5003527e-22,1.5787449e-16
208016,2025,0,0,1.0,3.9405337e-09,2.4399653e-21,2.0189298e-16
208017,2025,0,0,1.0,1.8443106e-09,6.4660785e-22,1.282977e-16
208018,2025,0,0,1.0,2.3846664e-10,6.731529e-24,8.662692e-18
208019,2025,0,0,1.0,4.0072554e-09,2.9136799e-21,2.507122e-16
208020,2025,0,0,1.0,9.823392e-09,5.084454e-20,1.4873323e-15
208021,2025,0,0,1.0,1.1934646e-08,4.196325e-20,1.0924478e-15
208022,2025,0,0,1.0,6.0358305e-09,4.1520727e-21,2.4331397e-16
208023,2025,0,0,1.0,4.240351e-09,1.0956795e-20,8.0641825e-16
208024,2025,0,0,1.0,5.128311e-09,3.2088402e-21,2.25775e-16
208025,2025,0,0,1.0,4.7917683e-09,5.07186e-21,3.6825713e-16
208026,2025,0,0,1.0,5.8244867e-09,6.035379e-21,3.6512102e-16
208027,2025,0,0,1.0,3.921467e-09,2.619139e-21,2.606e-16
208028,2025,0,0,1.0,6.2156564e-09,5.931935e-21,3.356654e-16
208029,2025,0,0,1.0,4.3422084e-09,3.1244318e-21,2.7547536e-16
208030,2025,0,0,1.0,5.5986087e-09,5.2430084e-21,3.3334301e-16
208031,2025,0,0,1.0,5.076711e-09,1.4333266e-20,8.8416486e-16
208032,2025,0,0,1.0,5.142494e-09,9.521063e-21,6.3457993e-16
208033,2025,0,0,1.0,9.37968e-09,2.0468583e-20,7.386516e-16
208034,2025,0,0,1.0,8.33384e-09,7.939411e-21,3.703647e-16
208035,2025,0,0,1.0,9.5542845e-09,9.584872e-21,3.8441968e-16
208036,2025,0,0,1.0,1.09819265e-08,1.1626799e-20,3.9486678e-16
208037,2025,0,0,1.0,6.878976e-09,1.2230931e-20,6.1121077e-16
208038,2025,0,0,1.0,5.388396e-08,7.5570564e-19,3.3232872e-15
208039,2025,0,0,1.0,2.7071259e-08,2.64757e-19,2.10091e-15
208040,2025,0,0,1.0,1.8369567e-08,9.2459645e-20,1.1303509e-15
208041,2025,0,0,1.0,3.2313594e-08,3.143947e-19,2.013086e-15
208042,2025,0,0,1.0,3.479999e-08,4.1694726e-19,2.342224e-15
208043,2025,0,0,1.0,1.0593455e-08,3.4765012e-20,7.3977105e-16
208044,2025,0,0,1.0,1.4319683e-09,1.0431055e-22,2.4135499e-17
208045,2025,0,0,1.0,1.7806025e-08,1.130672e-19,1.6879548e-15
208046,2025,0,0,1.0,1.342713e-09,1.5455787e-22,3.7952512e-17
208047,2025,0,0,1.0,4.320965e-10,1.7178287e-23,1.1612898e-17
209001,2025,0,0,1.0,8.7672153e-10,2.3892592e-22,1.8005845e-16
209002,2025,0,0,1.0,1.1956309e-09,2.7947125e-22,1.1187848e-16
209003,2025,0,0,1.0,1.0018282e-09,2.2695384e-22,1.4808267e-16
209004,2025,0,0,1.0,4.1292263e-09,2.2376461e-21,3.110965e-16
209005,2025,0,0,1.0,5.0035838e-09,3.9795667e-21,4.2133843e-16
209006,2025,0,0,1.0,3.835276e-09,1.8483844e-21,2.7111142e-16
209008,2025,0,0,1.0,1.4046921e-09,2.9566507e-22,1.6416036e-16
209009,2025,0,0,1.0,2.9335996e-09,3.587866e-22,3.6955866e-17
209011,2025,0,0,0.9999999,1.4087276e-07,6.8340835e-19,1.7536624e-15
209012,2025,0,0,1.0,8.625088e-10,1.0503922e-23,3.0157537e-18
209013,2025,0,0,1.0,3.8423416e-09,1.5870617e-21,2.5864106e-16
209014,2025,3,3,8.799629e-07,7.1592694e-05,2.3250668e-10,0.9999275
209015,2025,0,0,1.0,3.2206633e-09,9.962237e-22,2.0637819e-16
209016,2025,3,3,3.5812135e-07,2.839936e-05,2.9712635e-11,0.9999713
209017,2025,0,0,1.0,3.6718184e-09,3.4945024e-21,6.8789515e-16
209018,2025,0,0,0.9999993,7.4193315e-07,2.0127907e-17,2.6542743e-14
209019,2025,0,0,1.0,1.646609e-08,1.120662e-20,4.185287e-16
210001,2025,0,0,1.0,8.649152e-11,1.1562824e-23,4.6096455e-18
210002,2025,0,0,1.0,2.8321154e-10,1.9506518e-22,2.2030348e-17
210003,2025,0,0,1.0,2.1252222e-10,1.8014997e-22,3.0893098e-17
210004,2025,0,0,1.0,2.323729e-09,3.682578e-20,5.8987565e-16
210005,2025,0,0,1.0,7.775837e-12,4.7055667e-26,4.7073766e-20
210006,2025,0,0,1.0,3.405379e-09,1.2746672e-19,1.6189428e-15
210007,2025,0,0,1.0,5.705839e-10,2.2229023e-21,1.4796408e-16
210008,2025,0,0,1.0,4.1710373e-09,9.136643e-20,9.657566e-16
210009,2025,0,0,0.9999999,6.7544896e-08,1.6250674e-16,1.0410112e-13
210010,2025,0,0,1.0,9.447568e-09,1.1144985e-18,5.9490398e-15
210011,2025,0,0,1.0,6.51549e-10,1.4548593e-21,1.2712894e-16
210012,2025,0,0,1.0,2.4017945e-09,4.2076096e-20,8.6453365e-16
210013,2025,0,0,1.0,4.165035e-09,1.2206653e-19,2.1158938e-15
210014,2025,0,0,1.0,5.6465996e-09,3.1907903e-19,2.77345e-15
210015,2025,0,0,1.0,4.6875167e-11,5.705853e-24,3.978237e-18
210016,2025,0,0,1.0,6.3364967e-09,2.0788309e-19,1.8454732e-15
210017,2025,0,0,1.0,2.5778133e-11,1.1031424e-24,1.3125991e-18
210018,2025,0,0,1.0,2.3300757e-09,5.603406e-20,1.5792216e-15
210019,2025,0,0,1.0,1.4246727e-09,4.9113352e-21,2.0135842e-16
210020,2025,0,0,1.0,4.1221185e-10,8.472921e-22,1.460351e-16
210021,2025,0,0,1.0,1.2379936e-10,5.997642e-23,3.5264744e-17
210022,2025,0,0,1.0,1.9490831e-10,1.4768394e-22,5.9192436e-17
210023,2025,0,0,1.0,6.2161876e-10,1.2011985e-21,1.6718626e-16
210024,2025,0,0,1.0,1.204332e-10,5.4679603e-23,1.478055e-17
210025,2025,0,0,1.0,1.3065181e-09,1.28365e-20,3.6480915e-16
210026,2025,0,0,1.0,1.3537242e-09,2.760755e-20,2.5697129e-15
210027,2025,0,0,1.0,1.4375537e-09,3.8611343e-20,3.423852e-15
210028,2025,0,0,1.0,8.376417e-10,2.2684491e-21,1.9980896e-16
210029,2025,3,3,1.4825457e-06,0.00010046188,8.88171e-10,0.9998981
210032,2025,3,3,1.766615e-07,2.092135e-05,1.0819242e-11,0.9999789
210033,2025,3,3,7.554558e-08,1.00252255e-05,3.0067036e-12,0.99998987
210034,2025,3,3,1.8886814e-07,1.0145031e-05,1.1163248e-11,0.9999896
211002,2025,0,0,0.9999993,6.5957255e-07,3.4563717e-13,1.0437524e-09
211003,2025,0,0,0.99999833,1.6729945e-06,2.881347e-12,2.3917606e-09
211004,2025,0,0,0.9999995,4.1831373e-07,3.8078302e-13,1.6046273e-09
211005,2025,0,0,1.0,6.804847e-11,8.4684625e-22,1.1092233e-16
211006,2025,3,3,1.03621055e-07,1.32785635e-05,4.9431045e-12,0.99998665
211007,2025,0,0,1.0,2.505286e-09,1.9229354e-18,1.8361592e-14
211008,2025,0,0,1.0,3.5519213e-11,5.1195593e-22,2.332762e-16
212001,2025,0,0,1.0,1.319422e-10,2.210589e-22,3.4494255e-17
212002,2025,0,0,1.0,1.2225407e-08,6.3373744e-18,1.2086766e-14
