SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
176100,2025,0,0,0.99927694,0.00072303344,2.258378e-12,7.82999e-09
176101,2025,0,0,0.999343,0.0006569996,2.034452e-12,7.6385005e-09
176102,2025,0,0,0.9994143,0.000585694,1.7625612e-12,7.0647865e-09
176103,2025,0,0,0.99946874,0.0005312501,1.5396178e-12,6.6027073e-09
176105,2025,0,0,0.9995677,0.00043230725,1.074199e-12,5.4586553e-09
176106,2025,0,0,0.9994924,0.0005075132,2.1663708e-12,8.895604e-09
176107,2025,0,0,0.99934965,0.00065034715,3.6831753e-12,1.2132534e-08
176108,2025,0,0,0.99915123,0.0008487651,8.45322e-12,2.1212994e-08
176109,2025,0,0,0.9990834,0.00091662025,8.414683e-12,2.100746e-08
176110,2025,0,0,0.9990791,0.0009208052,5.9972973e-12,1.6139538e-08
176111,2025,0,0,0.9989593,0.0010406615,1.0589178e-11,2.40077e-08
176112,2025,0,0,0.9989366,0.0010633492,1.2917318e-11,2.725571e-08
176114,2025,0,0,0.9993831,0.00061688956,4.7787317e-12,1.5160667e-08
176115,2025,0,0,0.9993199,0.0006801089,6.446031e-12,1.8155635e-08
176116,2025,0,0,0.9994886,0.0005113361,3.9918377e-12,1.3496252e-08
176117,2025,0,0,0.999572,0.0004280497,2.260881e-12,8.287879e-09
176118,2025,0,0,0.99955827,0.00044170133,1.6945326e-12,7.089469e-09
176119,2025,0,0,0.9995889,0.00041111145,1.6161114e-12,6.9422765e-09
176120,2025,0,0,0.9996321,0.00036785458,1.3098524e-12,5.996953e-09
176123,2025,0,0,0.9996536,0.00034644976,5.786641e-13,3.3070617e-09
176124,2025,0,0,0.99973017,0.00026980255,2.5436776e-13,1.944593e-09
176125,2025,0,0,0.99978405,0.00021598629,1.5609162e-13,1.4177624e-09
176126,2025,0,0,0.99981135,0.0001886483,5.071966e-14,7.070664e-10
176127,2025,0,0,0.99991703,8.292196e-05,7.178766e-15,1.7576872e-10
176128,2025,0,0,0.9998462,0.00015373058,3.0830888e-14,4.8770793e-10
176129,2025,0,0,0.99974436,0.00025569688,1.0837695e-13,1.1234332e-09
176130,2025,0,0,0.9996642,0.00033579994,2.319756e-13,1.7726446e-09
176131,2025,0,0,0.9997423,0.00025768316,1.1504342e-13,1.1553315e-09
176132,2025,0,0,0.99960834,0.00039171867,3.1183815e-13,2.1074689e-09
176133,2025,0,0,0.9999994,5.3709414e-07,1.1592343e-19,6.056893e-14
176134,2025,0,0,0.99999964,4.0870032e-07,6.021674e-20,3.7801278e-14
176135,2025,0,0,0.9996061,0.00039398516,4.4291797e-13,2.6876124e-09
176136,2025,0,0,0.9995245,0.00047557344,7.106625e-13,3.6209553e-09
176137,2025,0,0,0.99980146,0.00019853146,5.824648e-14,7.7186146e-10
176138,2025,0,0,0.9998011,0.00019888519,7.87789e-14,8.985859e-10
176139,2025,0,0,0.99964726,0.0003527901,4.0005805e-13,2.4788962e-09
176140,2025,0,0,0.99982375,0.00017622246,4.9454903e-14,6.993362e-10
176141,2025,0,0,0.99967456,0.0003254408,3.4021543e-13,2.3214535e-09
176142,2025,0,0,0.999814,0.00018601582,8.5765684e-14,9.2404134e-10
176143,2025,0,0,0.99977046,0.00022957369,1.4249025e-13,1.324894e-09
176144,2025,0,0,0.9997011,0.00029882838,3.0233018e-13,2.1877193e-09
176146,2025,0,0,0.99988294,0.000117086034,2.8262257e-14,4.5418921e-10
176147,2025,0,0,0.9999449,5.5054927e-05,3.8848357e-15,1.1615889e-10
176148,2025,0,0,0.9999181,8.189753e-05,1.1970655e-14,2.484239e-10
176149,2025,0,0,0.9998665,0.00013350706,4.9415716e-14,6.404696e-10
176150,2025,0,0,0.99984574,0.00015422096,7.7136566e-14,8.788832e-10
176151,2025,0,0,0.99975604,0.00024398309,3.6862107e-13,2.402198e-09
176152,2025,0,0,0.99976736,0.00023266688,3.0625868e-13,2.02454e-09
176153,2025,0,0,0.9997267,0.0002733162,5.68032e-13,3.2926004e-09
176154,2025,0,0,0.99969196,0.00030801195,8.6768445e-13,4.464473e-09
176155,2025,0,0,0.9998412,0.00015875151,1.2833037e-13,1.2145885e-09
176156,2025,0,0,0.9997943,0.00020573536,3.5579599e-13,2.370194e-09
176157,2025,0,0,0.9998141,0.00018592503,1.2904704e-13,1.1736677e-09
176158,2025,0,0,0.9997905,0.00020956976,3.4457116e-13,2.2260307e-09
176159,2025,0,0,0.99964166,0.0003583241,1.6042465e-12,6.5229924e-09
176160,2025,0,0,0.9996804,0.00031963756,1.3448317e-12,6.624063e-09
176161,2025,0,0,0.9999088,9.1240814e-05,1.8945832e-14,3.2971456e-10
176162,2025,0,0,0.9998932,0.00010679739,3.3763055e-14,4.7696175e-10
176163,2025,0,0,0.9994036,0.00059643,8.0277966e-13,4.791551e-09
176164,2025,0,0,0.99999225,7.716688e-06,4.2296627e-17,5.7173042e-12
177002,2025,1,1,0.0069887913,0.9929595,5.169462e-05,4.400368e-09
177003,2025,0,1,0.07698004,0.9230139,6.0806947e-06,1.765007e-08
177004,2025,0,0,0.8084579,0.19154076,8.384277e-07,4.4459986e-07
177006,2025,1,1,0.0053840536,0.99452764,8.82879e-05,4.723034e-09
177007,2025,1,1,0.017513802,0.9824686,1.7606224e-05,5.427703e-09
177008,2025,0,1,0.07084649,0.9291463,7.164478e-06,1.5489084e-08
177009,2025,0,1,0.24779227,0.7522035,4.0999744e-06,5.2687657e-08
177010,2025,0,0,0.7306717,0.26932666,1.2315105e-06,3.6250952e-07
177011,2025,1,1,0.01716381,0.9828151,2.1085918e-05,5.1206754e-09
177012,2025,0,1,0.060658973,0.9393325,8.559144e-06,1.3063344e-08
177013,2025,0,1,0.17102228,0.82897276,4.959971e-06,3.0784857e-08
177014,2025,0,1,0.4393429,0.56065375,3.2617468e-06,1.2782291e-07
177015,2025,0,0,0.99940693,0.0005928672,1.800559e-10,1.7161284e-07
177016,2025,0,1,0.43253523,0.56746113,3.4299553e-06,1.3973938e-07
177017,2025,0,0,0.8824567,0.117541894,4.5644356e-07,1.0042836e-06
177018,2025,0,0,0.9994061,0.0005938635,1.4905184e-10,6.138543e-08
177019,2025,0,0,0.9995123,0.0004876679,1.1265103e-10,5.0662685e-08
177020,2025,0,0,0.98886466,0.011134666,1.9126196e-08,7.0924625e-07
177021,2025,0,1,0.45869696,0.54129803,4.478162e-06,6.00652e-07
177022,2025,0,0,0.9994887,0.0005110985,1.479854e-10,1.4552731e-07
177024,2025,0,0,0.9994765,0.0005232474,1.5479408e-10,2.2554832e-07
177025,2025,0,0,0.9713958,0.028603474,4.763535e-08,7.183829e-07
177026,2025,0,0,0.99942845,0.00057129946,1.745672e-10,2.231515e-07
177027,2025,0,0,0.96758187,0.032416835,4.0759094e-08,1.2271864e-06
177029,2025,0,0,0.9862912,0.013708637,1.4870482e-08,1.2754896e-07
177030,2025,0,0,0.9971365,0.0028633915,1.3193636e-09,8.247514e-08
177031,2025,0,0,0.9929274,0.007071962,4.3108397e-09,6.2311267e-07
177032,2025,0,0,0.99611735,0.003882182,1.7339891e-09,4.992034e-07
177033,2025,0,0,0.99339384,0.006605361,3.1698788e-09,7.4663103e-07
177034,2025,0,0,0.99586415,0.004135216,7.5247886e-10,6.141481e-07
177035,2025,0,0,0.9994567,0.0005430602,1.6372376e-10,2.2970646e-07
177036,2025,0,0,0.99485517,0.005144711,3.3034389e-09,1.02532404e-07
177038,2025,0,0,0.99930716,0.00069279847,2.344538e-11,3.485377e-08
177039,2025,0,0,0.9993637,0.0006362661,6.145817e-11,3.9982204e-08
177041,2025,0,0,0.9967237,0.0032761851,2.0614621e-09,1.6160678e-07
177042,2025,0,0,0.99456835,0.0054303347,4.8833475e-09,1.3491832e-06
177044,2025,0,0,0.99569595,0.0043024337,3.5616567e-09,1.6273186e-06
177046,2025,0,0,0.99713886,0.002859849,2.2542028e-09,1.3376113e-06
177048,2025,0,0,0.9980731,0.0019257828,1.3469653e-09,1.0400481e-06
177052,2025,0,0,0.9972675,0.0027323852,2.7429883e-10,1.00593326e-07
177054,2025,0,0,0.99816304,0.001836851,7.8415574e-10,1.0382325e-07
177057,2025,0,0,0.99823475,0.001765203,2.785249e-11,4.448734e-08
177058,2025,0,0,0.99827075,0.0017291664,3.0494954e-11,4.7526637e-08
177059,2025,0,0,0.9981329,0.0018670968,4.149356e-11,5.6116566e-08
177061,2025,0,0,0.9981501,0.0018498359,1.5592003e-10,7.9774466e-08
177063,2025,0,0,0.998793,0.0012069528,1.724233e-11,3.4704723e-08
177064,2025,0,0,0.9986009,0.0013990805,2.9174867e-11,4.616012e-08
177066,2025,0,0,0.9986148,0.0013851045,3.4602054e-11,4.9320693e-08
177067,2025,0,0,0.99873954,0.0012604473,2.6061995e-11,4.3391697e-08
177068,2025,0,0,0.9990687,0.0009313014,1.4293078e-11,3.0813826e-08
177071,2025,0,0,0.9986609,0.0013389398,4.820564e-10,8.761933e-08
177073,2025,0,0,0.9989176,0.0010823208,4.256825e-10,9.171028e-08
177078,2025,0,0,0.9990025,0.0009974302,1.8939525e-11,3.5931155e-08
177079,2025,0,0,0.99826473,0.0017351325,8.4432805e-10,1.2133225e-07
177081,2025,0,0,0.9985707,0.0014285262,8.0854934e-10,8.1540514e-07
177083,2025,0,0,0.9989605,0.0010391523,5.7014843e-10,3.729223e-07
177084,2025,0,0,0.9990395,0.000960394,4.850027e-10,1.453791e-07
177086,2025,0,0,0.99926144,0.00073849823,1.1244004e-11,2.6086596e-08
177087,2025,0,0,0.9992242,0.00077573577,1.5427315e-10,5.5588067e-08
177088,2025,0,0,0.9992674,0.0007324247,3.5363532e-10,1.5332387e-07
177089,2025,0,0,0.9991743,0.00082565274,3.747178e-11,4.1124e-08
177090,2025,0,0,0.99915254,0.0008474381,1.8307016e-11,3.3925026e-08
177091,2025,0,0,0.99923694,0.0007630541,1.5400426e-11,3.0817546e-08
177092,2025,0,0,0.99935526,0.00064474845,8.638692e-12,2.2323402e-08
177093,2025,0,0,0.9994696,0.000530439,4.3629132e-12,1.5401568e-08
177094,2025,0,0,0.9994041,0.0005958885,5.7998064e-12,1.8166725e-08
177095,2025,0,0,0.9993193,0.00068066816,7.768989e-12,2.1587864e-08
177096,2025,0,0,0.99932146,0.00067849073,5.68385e-12,1.8023345e-08
177097,2025,0,0,0.9994024,0.000597605,4.047443e-12,1.46176875e-08
177098,2025,0,0,0.99951065,0.0004893403,2.6172601e-12,1.1195608e-08
177099,2025,0,0,0.999622,0.00037796746,1.4790056e-12,7.879505e-09
177101,2025,0,0,0.99966645,0.00033351174,9.141226e-13,5.7874123e-09
177102,2025,0,0,0.9997305,0.00026950383,4.0287185e-13,3.3355707e-09
177104,2025,0,0,0.9997584,0.0002415421,3.750566e-13,3.201764e-09
177106,2025,0,0,0.9997905,0.00020953099,2.2416373e-13,2.2842155e-09
177109,2025,0,0,0.99988925,0.000110759574,4.3630345e-14,6.8478156e-10
177110,2025,0,0,0.9998801,0.00011992359,5.9604584e-14,8.446529e-10
177112,2025,0,0,0.99990416,9.5778e-05,3.831294e-14,6.019867e-10
177113,2025,0,0,0.9999237,7.630151e-05,1.8009367e-14,3.5772146e-10
177115,2025,0,0,0.999941,5.9007936e-05,9.5743226e-15,2.2471239e-10
177117,2025,0,0,0.9999336,6.640006e-05,1.032707e-14,2.4463268e-10
177118,2025,0,0,0.9996853,0.00031478354,6.316067e-13,4.5647037e-09
177120,2025,0,0,0.9996201,0.00037991826,9.881792e-13,6.1421965e-09
177122,2025,0,0,0.99965274,0.00034727878,5.7555734e-13,4.2799133e-09
177123,2025,0,0,0.999645,0.0003550448,6.2045784e-13,3.9898045e-09
177124,2025,0,0,0.9995603,0.0004397348,1.3484199e-12,7.111369e-09
177126,2025,0,0,0.9994282,0.0005717166,2.3958526e-12,1.04814095e-08
177127,2025,0,0,0.9994784,0.00052157114,1.3616813e-12,7.3934414e-09
177128,2025,0,0,0.9995689,0.00043113373,9.40169e-13,5.1502282e-09
177129,2025,0,0,0.9995383,0.0004616952,8.4711974e-13,4.7090274e-09
177130,2025,0,0,0.9995528,0.00044718303,5.794352e-13,4.2665436e-09
177131,2025,0,0,0.999119,0.00088096707,1.0119961e-11,2.5619013e-08
177132,2025,0,0,0.9986337,0.0013662024,1.7322246e-11,3.4421145e-08
177133,2025,0,0,0.99885917,0.0011408037,1.0795857e-11,2.5584374e-08
177134,2025,0,0,0.9992095,0.0007904514,7.2565703e-12,2.083119e-08
177135,2025,0,0,0.9991702,0.0008298691,6.5681475e-12,1.9235129e-08
177136,2025,0,0,0.9992229,0.00077706674,4.72267e-12,1.5693736e-08
177140,2025,0,0,0.99936587,0.0006341345,1.3591564e-12,7.327304e-09
177141,2025,0,0,0.998156,0.0018439445,2.5610836e-11,4.147987e-08
177142,2025,0,0,0.99884284,0.0011570519,1.7847954e-11,3.5362707e-08
177143,2025,0,0,0.9985644,0.0014355561,1.4137915e-11,2.9585943e-08
177148,2025,0,0,0.99915004,0.0008493187,5.834359e-10,6.4766834e-07
177150,2025,0,0,0.9997056,0.00029436016,3.0938191e-13,2.818411e-09
177151,2025,0,0,0.9997931,0.00020692991,2.6524936e-13,2.587987e-09
177152,2025,0,0,0.9998796,0.00012044263,6.785069e-14,9.189626e-10
177153,2025,0,0,0.9982285,0.0017714924,1.8975778e-11,3.5092693e-08
177154,2025,0,0,0.99845254,0.0015474056,1.2876088e-11,2.7949248e-08
177155,2025,0,0,0.99861634,0.0013836484,8.934482e-12,2.1991156e-08
177156,2025,0,0,0.998911,0.0010889864,4.9529924e-12,1.4887362e-08
177157,2025,0,0,0.9989391,0.0010609537,4.0403848e-12,1.2770214e-08
177158,2025,0,0,0.99823207,0.0017679055,1.0485615e-11,2.078031e-08
177159,2025,0,0,0.9988882,0.0011118313,9.256249e-12,2.2050786e-08
177160,2025,0,0,0.99915063,0.0008493646,1.9794198e-10,3.612478e-08
177161,2025,0,0,0.9980444,0.0019552596,6.155211e-10,3.6836468e-07
177162,2025,0,0,0.9993181,0.00068164273,1.6807832e-10,2.2150981e-07
177163,2025,0,0,0.9987368,0.0012625818,5.587171e-11,6.211495e-07
177164,2025,0,0,0.99902236,0.0009771013,4.2572065e-10,5.013937e-07
177165,2025,0,0,0.99913627,0.00086308905,5.621494e-10,6.426377e-07
178006,2025,0,0,0.99954236,0.00045766047,1.2079388e-11,1.8567002e-08
178007,2025,0,0,0.99957305,0.00042689565,6.711013e-11,1.7942638e-08
178008,2025,0,0,0.9995981,0.00040188944,9.6644685e-11,2.8612437e-08
178009,2025,0,0,0.99952054,0.00047940528,1.1763161e-10,4.5750227e-08
178010,2025,0,0,0.99954444,0.0004555193,1.13840055e-10,5.0961656e-08
178011,2025,0,0,0.9992362,0.0007638133,1.0763533e-11,2.7076805e-08
178014,2025,0,0,0.99988973,0.00011027565,9.362285e-14,1.1096002e-09
178015,2025,0,0,0.9999639,3.6133766e-05,3.605173e-15,1.1179096e-10
178016,2025,0,0,0.9999387,6.1213745e-05,1.5823758e-14,2.975178e-10
178017,2025,0,0,0.9995437,0.00045624282,6.749515e-12,1.8549967e-08
178018,2025,0,0,0.9994875,0.0005124234,7.4044625e-12,1.9830448e-08
178019,2025,0,0,0.99955875,0.00044122746,1.3731214e-11,1.27006e-08
178020,2025,0,0,0.9994018,0.00059821963,1.0221288e-11,2.4125773e-08
178021,2025,0,0,0.99957174,0.00042825437,1.8523834e-11,1.3505744e-08
178022,2025,0,0,0.9996295,0.00037042453,3.749221e-11,1.519956e-08
178023,2025,0,0,0.99930155,0.0006984607,1.5729201e-11,3.1208415e-08
178024,2025,0,0,0.9996426,0.00035737533,1.7625576e-11,1.2121911e-08
178025,2025,0,0,0.9994486,0.0005514102,5.7723084e-12,1.8060879e-08
178026,2025,0,0,0.9995442,0.000455746,3.1897367e-12,1.259024e-08
178027,2025,0,0,0.99958605,0.00041395074,2.729919e-12,1.1409968e-08
178028,2025,0,0,0.99953127,0.00046870188,4.7199306e-12,1.5677214e-08
178029,2025,0,0,0.9995492,0.00045070637,4.7902225e-12,1.5716237e-08
178031,2025,0,0,0.9995939,0.00040611468,3.2837923e-12,1.1552927e-08
178034,2025,0,0,0.9995939,0.00040609163,4.7207576e-12,1.5213056e-08
178035,2025,0,0,0.9996617,0.00033833648,1.8339197e-12,7.714111e-09
178038,2025,0,0,0.99966633,0.00033363004,1.6384915e-12,7.950022e-09
178039,2025,0,0,0.9996456,0.00035444432,1.4849482e-12,7.758874e-09
178040,2025,0,0,0.9996811,0.00031888363,1.2339771e-12,6.851201e-09
178041,2025,0,0,0.99970263,0.00029738265,1.1000585e-12,6.3778085e-09
178042,2025,0,0,0.999721,0.00027896347,9.959521e-13,5.9914154e-09
178043,2025,0,0,0.9997389,0.00026115397,8.928397e-13,5.5938383e-09
178044,2025,0,0,0.9997545,0.00024549422,8.07733e-13,5.2552878e-09
178045,2025,0,0,0.9997718,0.00022818011,7.0346994e-13,4.8057114e-09
178046,2025,0,0,0.9997917,0.0002083363,4.9326916e-13,3.4229666e-09
178047,2025,0,0,0.99984145,0.00015851813,3.150493e-13,2.5282163e-09
178049,2025,0,0,0.99986947,0.00013048641,2.0356664e-13,1.8665192e-09
178050,2025,0,0,0.9998826,0.00011736996,1.4295787e-13,1.4349251e-09
178051,2025,0,0,0.9998888,0.00011118306,1.1407737e-13,1.2243829e-09
178052,2025,0,0,0.99985015,0.00014979368,2.39131e-13,2.1657034e-09
178053,2025,0,0,0.9998696,0.00013044638,1.5765916e-13,1.5808618e-09
178055,2025,0,0,0.9998155,0.00018447719,3.4056013e-13,2.8968146e-09
178056,2025,0,0,0.99984276,0.00015716717,2.2629897e-13,2.114422e-09
178057,2025,0,0,0.9998518,0.00014819697,1.7674936e-13,1.7646745e-09
178058,2025,0,0,0.999788,0.00021203775,3.9546646e-13,3.3497127e-09
178059,2025,0,0,0.9998344,0.00016550419,1.8297805e-13,1.888534e-09
178060,2025,0,0,0.9998709,0.00012904008,1.4438773e-13,1.4382566e-09
178061,2025,0,0,0.999897,0.000103002974,7.087513e-14,8.894059e-10
178063,2025,0,0,0.99990773,9.225797e-05,4.5872858e-14,6.738021e-10
178065,2025,0,0,0.9999697,3.032441e-05,1.6016514e-15,6.5659374e-11
178066,2025,3,3,3.3643275e-06,4.248593e-05,8.249547e-09,0.9999542
178067,2025,0,0,0.9999815,1.8469203e-05,4.7123656e-16,2.7460487e-11
178068,2025,0,0,0.9999784,2.1595073e-05,7.249601e-16,3.6781283e-11
178069,2025,0,0,0.99998546,1.4537586e-05,2.8435132e-16,1.9018825e-11
178070,2025,0,0,0.999987,1.3050108e-05,2.1888337e-16,1.5893332e-11
178072,2025,0,0,0.99999106,8.91192e-06,8.6292745e-17,8.184075e-12
178073,2025,0,0,0.99999654,3.5027715e-06,1.4471523e-17,1.6787047e-12
178074,2025,0,0,0.9999989,1.0827156e-06,1.0678552e-18,2.3993784e-13
178075,2025,0,0,0.9999989,1.0917372e-06,1.8125237e-18,4.882526e-13
178076,2025,0,0,0.9999974,2.6071205e-06,7.681729e-18,1.0411879e-12
178077,2025,0,0,0.99999845,1.5230277e-06,2.2192842e-18,4.2419134e-13
178078,2025,0,0,0.9999988,1.1858585e-06,1.2223699e-18,2.8021734e-13
178082,2025,0,0,0.9999988,1.1601105e-06,2.001373e-18,5.364492e-13
178083,2025,0,0,0.999946,5.4046333e-05,8.533898e-15,2.029862e-10
178084,2025,0,0,0.9999989,1.0693589e-06,1.0095875e-18,2.3700773e-13
178085,2025,0,0,0.99999905,9.596217e-07,7.5967047e-19,1.9908478e-13
178086,2025,0,0,0.9999505,4.9520026e-05,6.4059514e-15,1.713207e-10
178088,2025,0,0,0.9999993,7.616891e-07,3.7918587e-19,1.4871852e-13
178089,2025,0,0,0.9999988,1.2256996e-06,2.2334342e-18,5.89931e-13
178102,2025,0,0,0.9999995,4.5133118e-07,2.0847542e-19,1.1697659e-13
178104,2025,0,0,0.9999994,5.5337495e-07,1.08198526e-19,8.322297e-14
178107,2025,0,0,0.99999976,2.91754e-07,3.3076584e-20,3.0827625e-14
178108,2025,0,0,0.99999976,2.8330672e-07,3.529833e-20,2.9458542e-14
178109,2025,0,0,0.99999976,2.7429584e-07,3.718418e-20,2.8138828e-14
178110,2025,0,0,0.99999976,2.3814627e-07,3.9246166e-20,2.6729665e-14
178111,2025,0,0,0.99999976,2.2352727e-07,4.3997404e-20,2.7167897e-14
178112,2025,0,0,0.99999976,2.2571201e-07,1.7093006e-20,1.6572469e-14
178113,2025,0,0,0.9995357,0.0004642679,4.1563367e-11,3.144124e-08
178114,2025,0,0,0.99999976,2.5113138e-07,1.7989876e-20,1.9767384e-14
178115,2025,0,0,0.99999976,2.3107344e-07,1.5446309e-20,1.777e-14
178116,2025,0,0,0.99999976,2.1829096e-07,1.9862224e-20,1.7903122e-14
178118,2025,0,0,0.99999976,1.9744658e-07,1.1453397e-20,1.3267904e-14
178119,2025,0,0,0.99954444,0.0004555399,7.3238415e-11,3.5165442e-08
178121,2025,0,0,0.99999976,2.255586e-07,1.6233106e-20,1.6442341e-14
178122,2025,0,0,0.99999976,2.466826e-07,1.7813349e-20,1.8983331e-14
178125,2025,0,0,0.99999976,2.4410156e-07,1.583754e-20,1.9494206e-14
178126,2025,0,0,0.99953854,0.00046145474,5.9053686e-11,3.130955e-08
178128,2025,0,0,0.99999976,1.9684418e-07,1.624754e-20,1.4918671e-14
178129,2025,0,0,0.99999964,3.2251776e-07,5.760099e-20,3.906577e-14
178130,2025,0,0,0.99999976,1.9194718e-07,1.539848e-20,1.4602602e-14
178131,2025,0,0,0.99999976,1.8897455e-07,1.6293594e-20,1.4710032e-14
178132,2025,0,0,0.99999976,1.8680107e-07,1.7286181e-20,1.4890727e-14
178135,2025,0,0,0.9999924,7.65915e-06,6.0972244e-17,7.4384466e-12
178136,2025,0,0,0.9995634,0.0004366323,6.9066935e-12,1.8537811e-08
178137,2025,0,0,0.9994481,0.00055189215,2.654587e-11,3.1416906e-08
178138,2025,0,0,0.99946994,0.0005300107,7.931173e-11,4.039804e-08
178139,2025,0,0,0.9994911,0.0005088467,9.53623e-12,2.2668338e-08
178140,2025,0,0,0.99942696,0.000573068,1.7508736e-11,2.8924942e-08
178141,2025,0,0,0.9995239,0.00047615767,3.3320232e-11,3.0180956e-08
178142,2025,0,0,0.99949515,0.0005047445,1.5086656e-10,5.6632587e-08
178143,2025,0,0,0.9994704,0.00052955514,2.1582255e-10,8.688655e-08
178144,2025,0,0,0.99939394,0.0006059431,2.7311262e-10,1.347875e-07
178146,2025,0,0,0.9996209,0.00037903572,3.9568422e-12,1.2370229e-08
178147,2025,0,0,0.99958044,0.0004195825,6.4480435e-12,1.4316413e-08
178148,2025,0,0,0.9995353,0.00046463605,1.4167811e-11,2.4156442e-08
178149,2025,0,0,0.99956185,0.00043808355,7.265362e-12,1.6596637e-08
178150,2025,0,0,0.9996252,0.00037477096,3.6528367e-12,1.15911645e-08
178151,2025,0,0,0.9995443,0.00045565283,1.3578942e-11,2.3626432e-08
178152,2025,0,0,0.99982846,0.0001714999,2.1751817e-13,2.9498661e-09
178153,2025,0,0,0.9999974,2.6071327e-06,4.803969e-18,1.2905305e-12
178154,2025,0,0,0.99999845,1.5274205e-06,1.3652288e-18,5.273038e-13
178155,2025,0,0,0.99999917,8.4876825e-07,5.446047e-19,1.5874785e-13
178157,2025,0,0,0.99999905,9.1169886e-07,5.248992e-19,1.8889926e-13
178158,2025,0,0,0.99999917,8.5154346e-07,1.2016943e-18,3.3404846e-13
178159,2025,0,0,0.99999905,9.933151e-07,1.6455755e-18,4.395685e-13
178160,2025,0,0,0.99999917,8.4586566e-07,1.1309952e-18,3.037766e-13
178162,2025,0,0,0.99999917,8.749864e-07,1.3433051e-18,3.4753434e-13
178163,2025,0,0,0.9999993,7.541827e-07,1.0034981e-18,2.7259095e-13
178164,2025,0,0,0.9999988,1.2192431e-06,3.0415834e-18,6.079949e-13
178165,2025,0,0,0.99999905,9.255483e-07,1.4452905e-18,3.777576e-13
178166,2025,0,0,0.9999988,1.1582987e-06,2.1507833e-18,5.540631e-13
178167,2025,0,0,0.99999905,1.011915e-06,1.626162e-18,4.1283478e-13
178168,2025,0,0,0.99999905,9.53687e-07,1.462171e-18,3.7191523e-13
178169,2025,0,0,0.99999905,9.0631454e-07,1.4207193e-18,3.683585e-13
178170,2025,0,0,0.99999905,8.9902574e-07,1.3639229e-18,3.44622e-13
178171,2025,0,0,0.99999905,9.335345e-07,1.4855141e-18,3.691392e-13
178172,2025,0,0,0.99999905,9.656211e-07,1.6044906e-18,3.9266268e-13
178173,2025,0,0,0.99999857,1.4513693e-06,3.9558494e-18,8.449548e-13
178174,2025,0,0,0.99999845,1.5872499e-06,4.7320037e-18,9.744976e-13
178175,2025,0,0,0.99966776,0.0003322731,3.971078e-11,1.4661896e-08
178176,2025,0,0,0.99999917,8.379683e-07,4.515879e-19,1.6120379e-13
178177,2025,0,0,0.9999995,5.22338e-07,1.6407177e-19,7.1134986e-14
178178,2025,0,0,0.99999964,4.045433e-07,7.930362e-20,4.462787e-14
178179,2025,0,0,0.99999964,3.8506343e-07,6.6927746e-20,4.0475798e-14
178180,2025,0,0,0.99999964,3.6034913e-07,5.7792247e-20,3.7201667e-14
178181,2025,0,0,0.99999964,3.6255213e-07,5.392237e-20,3.718968e-14
178182,2025,0,0,0.9999993,6.670693e-07,2.9761276e-19,1.0914026e-13
178183,2025,0,0,0.9999993,7.6360413e-07,4.279824e-19,1.3751382e-13
178184,2025,0,0,0.9999995,4.577073e-07,1.1362926e-19,5.668715e-14
178185,2025,0,0,0.9999995,4.1738204e-07,9.131516e-20,4.8562798e-14
178186,2025,0,0,0.99999964,3.4252727e-07,5.9275705e-20,3.486471e-14
178187,2025,0,0,0.99999917,8.081689e-07,3.5661726e-19,1.5791856e-13
178188,2025,0,0,0.9999976,2.4412698e-06,1.2903011e-17,2.2835089e-12
178192,2025,0,0,0.99999857,1.4881614e-06,4.336703e-18,8.9777e-13
179001,2025,0,0,0.9999999,6.815521e-08,4.376409e-19,1.6112637e-14
179002,2025,0,0,0.9999999,8.736443e-08,6.5965374e-19,1.9672152e-14
179003,2025,0,0,0.9999999,6.484539e-08,5.1419765e-19,2.0128564e-14
179004,2025,0,0,0.9999999,1.3551903e-07,1.0834071e-18,2.2401135e-14
179005,2025,0,0,0.9999999,1.1105111e-07,9.298991e-19,2.2331512e-14
179007,2025,0,0,0.9999999,8.1721694e-08,5.2766213e-19,1.6965638e-14
179009,2025,0,0,0.9999999,7.532433e-08,5.141251e-19,1.7005779e-14
179010,2025,0,0,0.9999999,6.377713e-08,6.3305084e-19,1.7594326e-14
179012,2025,0,0,0.9999999,7.570371e-08,5.060868e-19,1.6830431e-14
179013,2025,0,0,0.9999999,8.9032156e-08,6.2844556e-19,2.2140913e-14
179014,2025,0,0,0.9999999,8.5196206e-08,6.3392325e-19,2.251907e-14
179015,2025,0,0,0.9999999,8.8800995e-08,6.5701684e-19,2.336411e-14
179016,2025,0,0,0.9999999,6.116785e-08,2.512748e-19,1.1156661e-14
179017,2025,0,0,1.0,5.2912647e-08,1.887692e-19,9.195232e-15
179018,2025,0,0,0.9999999,8.566353e-08,7.5768286e-19,2.3663156e-14
179019,2025,0,0,0.9999999,7.621063e-08,6.648833e-19,2.0954682e-14
179020,2025,0,0,0.9999999,1.1243647e-07,1.2054096e-18,3.716494e-14
179021,2025,0,0,0.9999999,6.403444e-08,5.011858e-19,1.8905394e-14
179022,2025,0,0,0.9999999,9.2860326e-08,9.488692e-19,3.10014e-14
179024,2025,0,0,1.0,5.7373835e-08,5.362948e-19,1.7836493e-14
179025,2025,0,0,0.9999999,6.592953e-08,7.033559e-19,2.15936e-14
