SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
147085,2015,0,0,0.9999974,2.6442221e-06,2.4702244e-16,2.074729e-12
043149,2005,0,0,0.99998415,1.5850212e-05,4.1753676e-15,5.8919965e-12
184048,2005,0,0,1.0,4.2659374e-09,6.652281e-20,1.495167e-13
256006,1995,0,0,1.0,3.8638948e-10,4.2215867e-25,3.2781184e-18
139472,2023,0,0,1.0,3.1534881e-09,6.306403e-20,3.908188e-14
071236,2015,0,0,0.9999794,2.0597967e-05,5.5211073e-15,5.5144435e-12
172103,2023,0,0,0.99999905,9.961611e-07,3.6029468e-16,1.9531888e-11
110479,2000,0,0,1.0,2.6019828e-08,8.279533e-19,1.2513383e-13
048044,2023,3,3,5.0233275e-06,0.00014571115,8.173525e-08,0.9998492
147292,2015,0,0,0.99994147,5.856887e-05,7.6323957e-13,6.6166966e-10
069003,2000,0,0,1.0,4.8987562e-08,2.5479613e-18,1.2388002e-12
162084,2000,0,0,0.99919933,0.00080067554,1.5384866e-12,2.3882077e-10
113020,2000,0,0,1.0,1.5657716e-09,6.6071597e-21,9.733316e-15
113020,2005,0,0,0.9998592,0.00014077123,1.2197757e-13,5.612226e-11
084008,2020,1,1,0.0013722441,0.9866392,0.011977084,1.146039e-05
067484,2000,0,0,1.0,1.4746586e-10,9.5609797e-23,9.804039e-16
268001,1995,0,0,1.0,1.9131032e-09,5.687227e-25,5.61441e-18
207024,2010,0,0,1.0,1.1689398e-08,5.006066e-20,7.201442e-15
131187,2023,3,3,3.114671e-06,4.3686177e-05,1.6333946e-08,0.99995327
017052,2010,0,0,0.9989686,0.0010313827,4.3332326e-12,4.205074e-09
166116,2005,0,0,1.0,2.9086225e-09,1.7643002e-20,1.5646689e-14
149192,2015,0,1,0.37323067,0.62676924,8.687221e-08,1.2304449e-08
112426,2015,0,0,1.0,8.4691926e-10,7.6634746e-21,5.2061334e-15
304001,2005,0,0,0.9999163,8.361882e-05,9.721788e-13,4.4691703e-10
300045,2010,0,0,0.95357925,0.046420764,1.3642171e-09,1.4277314e-08
134251,2010,0,0,1.0,2.653153e-10,3.241676e-22,4.3454405e-16
051174,2005,0,0,1.0,4.8196817e-08,7.4710055e-20,4.4463203e-15
122007,2010,0,0,0.99999917,8.279063e-07,1.4277996e-17,1.8294853e-13
243018,1995,0,0,1.0,1.7314661e-09,2.0735077e-20,3.3173232e-14
090115,2000,0,0,0.9999999,8.034936e-08,2.9464103e-18,5.6671607e-14
197010,2015,1,1,0.0009513042,0.9601595,0.038888324,9.608527e-07
144178,1995,0,0,1.0,6.3585404e-10,3.281656e-20,1.208403e-13
078031,2020,0,0,0.99956256,0.00043741823,2.042909e-13,3.3666192e-10
259036,1995,0,0,0.99999976,2.118741e-07,6.080026e-20,1.394576e-14
132179,1995,0,0,1.0,5.505577e-10,1.7909008e-21,1.4103452e-14
113303,2023,0,0,0.9999132,8.681325e-05,1.0446403e-13,1.1154873e-09
180048,2020,0,0,0.9999999,1.4267721e-07,6.226324e-20,4.591523e-15
056070,2023,0,0,0.99895954,0.0010404676,3.1987611e-12,5.9102423e-10
141002,2010,0,0,1.0,2.6848756e-08,7.255144e-18,3.888102e-12
187218,2020,0,0,1.0,2.358062e-10,5.7910277e-22,7.216484e-15
162152,1995,0,0,0.9892898,0.010710119,6.838214e-11,4.1166423e-08
142154,2005,0,0,1.0,2.0538554e-08,1.4012472e-18,8.2062e-13
039150,2010,1,1,0.00084543834,0.99846447,0.0006900724,1.0912861e-08
126261,2005,0,0,1.0,1.1622679e-08,2.830431e-21,3.7150802e-16
131104,2005,0,0,1.0,4.2457087e-09,4.674413e-21,1.1902732e-15
019103,2005,0,0,0.6481671,0.35183227,6.111444e-07,1.8132883e-09
203075,2023,0,0,1.0,8.917284e-09,1.2754254e-20,3.545389e-15
007007,2000,0,0,0.9992404,0.0007596489,3.854042e-11,7.2943704e-09
095029,1995,1,1,0.015126973,0.9847972,7.587197e-05,2.4822464e-09
085456,2023,0,2,0.0008325663,0.0040362244,0.9939691,0.0011622416
146031,2020,0,0,0.99986887,0.00013113541,8.43645e-14,3.2738845e-10
258002,2005,0,0,1.0,1.5685575e-09,1.1058755e-19,2.481786e-13
306042,2005,0,0,0.99984705,0.00015296775,2.6404951e-14,1.9206579e-11
017031,2015,0,0,0.99987125,0.00012867025,2.6362427e-13,7.570602e-10
086119,2000,0,0,0.99963534,0.00036464777,1.5107811e-13,1.02380826e-10
046060,2023,1,1,0.031308137,0.96869105,8.148028e-07,2.430299e-09
131018,2000,0,0,1.0,4.9398337e-12,1.310199e-24,6.981121e-17
016006,2015,3,3,0.0038427752,0.047234777,0.044432115,0.90449035
187025,2000,0,0,1.0,7.3184675e-10,4.754225e-20,1.5423815e-13
206038,2023,0,0,1.0,3.8616516e-08,7.1773753e-19,5.2861547e-14
085003,2010,3,3,0.0005283112,0.0025944456,6.56544e-05,0.9968117
084024,2020,0,1,0.019779243,0.97614324,0.0040052393,7.2211835e-05
106046,2020,0,0,0.99991274,8.728366e-05,6.717063e-17,8.80915e-12
066427,2020,0,0,0.6108003,0.38919967,2.2362267e-08,9.338708e-09
157118,2000,0,0,0.99999976,1.7892435e-07,6.726693e-19,5.1463426e-15
024075,2015,0,0,0.9077845,0.092215076,1.6441362e-08,3.6262838e-07
260037,2000,0,0,0.9999999,8.1099344e-08,2.9874098e-21,3.1763566e-15
132285,2020,0,0,1.0,2.260076e-09,1.6015065e-20,1.6570355e-14
227027,2023,3,3,3.7194839e-06,0.00012409667,6.1481096e-08,0.9998721
011126,1995,0,0,0.99999845,1.5398819e-06,4.5535953e-15,1.3816594e-10
068142,2010,0,0,0.994888,0.0051120142,4.5775942e-11,3.5116752e-09
076002,2005,1,1,0.0013010186,0.998696,1.825211e-06,1.2259627e-06
184212,2000,0,0,1.0,6.4587925e-11,7.275215e-24,8.012082e-17
130223,2023,0,0,0.9999958,4.1803924e-06,5.7752475e-16,1.0281934e-11
229030,2000,0,0,1.0,3.0947895e-09,2.83416e-20,4.816184e-14
048370,2015,0,0,0.9995486,0.00045134354,2.4821142e-13,2.1027648e-10
127228,1995,0,0,1.0,4.643754e-10,1.370148e-22,3.3433507e-16
117181,2005,0,0,1.0,5.426521e-10,1.0477754e-22,2.4981387e-16
150016,2005,0,0,1.0,1.2323079e-08,5.1774876e-18,1.0098001e-11
004004,2000,0,0,0.9999788,2.1193233e-05,1.2050491e-13,4.864085e-11
071440,2015,0,0,0.9999963,3.741364e-06,1.4062073e-16,3.8905565e-13
106190,2020,0,0,0.9989579,0.0010420762,2.5774992e-12,9.880693e-09
073017,2010,0,0,0.9996184,0.0003816065,1.6605179e-11,5.136004e-09
085573,2020,2,2,3.824666e-05,0.004384742,0.99557626,7.893438e-07
165137,2000,0,0,1.0,5.0465243e-08,1.3684473e-19,3.752871e-15
086105,2005,0,0,0.9936841,0.006315873,2.832174e-11,6.4840155e-10
101011,2005,0,1,0.066631936,0.93327117,5.56381e-05,4.1300616e-05
160174,2005,0,0,0.9999993,7.552882e-07,1.4164067e-18,1.6848664e-14
130156,2020,0,0,0.9999982,1.7768385e-06,5.4617373e-16,1.6870283e-11
152231,2020,0,0,0.99998987,1.0135576e-05,7.238301e-15,4.0614977e-11
113348,2000,0,0,1.0,7.2820944e-11,9.473588e-24,1.3094847e-16
108075,2010,0,0,0.9999999,1.0088221e-07,5.477258e-20,4.51534e-15
176041,2000,0,0,0.9999981,1.8709504e-06,5.8527458e-18,2.9424588e-13
097039,2010,0,1,0.2272304,0.77276963,1.3405924e-08,6.951573e-09
072193,2020,0,0,0.99946266,0.000537335,2.5145478e-11,7.281951e-09
101030,2000,0,0,0.99995255,4.7425205e-05,3.1130046e-14,6.649649e-11
155128,2020,0,0,0.99999857,1.4045785e-06,1.047892e-18,8.972679e-14
013008,2023,1,1,0.00015690066,0.99512297,0.00015410325,0.004566002
159186,2000,0,0,1.0,5.12438e-09,4.8928063e-20,1.4907383e-14
246033,2023,0,0,0.9999999,6.381315e-08,2.4816646e-19,4.029848e-14
182005,2023,3,3,2.163011e-06,3.1354713e-05,1.0461583e-08,0.9999665
130247,2000,0,0,1.0,1.0381933e-10,4.5100203e-23,1.0061106e-15
015001,2005,0,0,0.98465747,0.015342423,1.0880629e-09,8.6581075e-08
114075,1995,0,0,1.0,3.6545517e-10,3.3385646e-20,3.1541195e-13
019016,2020,0,0,0.985438,0.014561995,4.8746807e-09,8.472319e-09
144076,2023,0,0,0.9999994,5.7541126e-07,4.2407133e-16,2.047835e-11
049075,2005,0,0,0.9999168,8.31661e-05,9.5240086e-14,4.465813e-11
165045,2023,0,0,0.9999602,3.981441e-05,8.1215674e-14,7.056882e-10
166112,2000,0,0,1.0,6.1673183e-10,4.9830644e-22,1.382934e-15
005007,1995,0,0,0.9998276,0.0001723627,1.2908856e-11,2.579522e-08
147130,2000,0,0,1.0,1.3983988e-10,3.44981e-23,3.034266e-16
161076,2010,0,0,1.0,1.0255213e-09,9.4097805e-21,2.3153746e-14
168186,2005,0,0,0.9999999,1.0916168e-07,4.5595896e-19,3.2536687e-14
076741,2023,0,1,0.43489262,0.5651074,9.581317e-12,3.297864e-09
193003,2005,0,0,1.0,9.80134e-10,1.6785692e-20,6.146274e-14
184048,2010,0,0,1.0,1.5025975e-09,1.0370599e-20,2.5536783e-14
111554,2005,0,0,0.9999962,3.8394137e-06,3.6890634e-18,3.7052991e-13
131041,2023,0,0,0.99999976,2.9763774e-07,1.3624284e-15,1.1331813e-10
099002,2000,0,0,1.0,6.3033716e-09,1.0067229e-19,5.057311e-14
012096,2023,0,2,0.029570322,0.010516238,0.95932883,0.00058462925
176134,1995,0,0,0.9999999,1.1383726e-07,1.9830874e-21,1.9251104e-15
185041,2005,0,0,1.0,1.352548e-08,2.494428e-21,8.8496795e-16
172312,2000,0,0,0.9999994,5.437285e-07,1.8388013e-17,8.5604635e-13
165402,2010,0,0,0.9999999,1.4020704e-07,6.163115e-19,4.2080715e-14
174242,1995,0,0,1.0,2.5946976e-08,1.659518e-22,2.5192208e-16
101142,2015,0,0,0.99779594,0.0022040599,1.0187692e-11,7.401814e-10
155216,1995,0,0,1.0,1.15929995e-10,7.755162e-23,4.2498822e-16
055325,2023,0,0,0.9967313,0.0032686966,2.0479668e-11,1.4976003e-09
165282,2005,0,0,1.0,4.866348e-08,8.114217e-20,2.4711653e-15
106101,2023,0,1,0.48223394,0.517766,1.7025326e-09,1.1132675e-08
165399,1995,0,0,1.0,5.0866333e-10,2.927104e-21,8.977224e-15
034003,2010,0,0,0.99969244,0.00030754803,1.3202538e-11,2.3244682e-09
139385,2005,0,0,1.0,1.4499255e-10,1.237599e-22,2.5205088e-16
140152,2000,0,0,1.0,2.8236443e-12,2.7175943e-25,2.0029805e-17
142011,2000,0,0,1.0,3.6456127e-10,2.4981133e-21,1.7895548e-14
154255,2005,0,0,1.0,1.5077012e-10,3.3901013e-22,3.6565786e-15
258002,1995,0,0,0.99979836,0.00020164128,7.313761e-12,1.0709852e-08
112741,1995,0,0,1.0,1.6148514e-10,2.4603675e-22,1.7923414e-15
140379,2000,0,0,1.0,1.8421631e-12,1.4363717e-25,1.6271324e-17
165036,2023,0,0,0.9991165,0.00088349485,4.4996103e-12,6.8935724e-10
172033,2020,0,0,0.9999999,6.2404034e-08,1.801509e-19,2.5546963e-14
154025,2020,0,0,0.9999914,8.565219e-06,2.5116833e-18,2.0970198e-12
149027,1995,0,0,1.0,1.4455832e-08,2.6337708e-18,5.925627e-13
027086,1995,0,0,0.99999464,5.362873e-06,2.5684265e-14,7.635197e-11
065007,1995,0,0,1.0,3.010924e-08,1.2215742e-18,1.58564e-13
013055,2005,0,0,0.9997435,0.00025643737,2.5494934e-12,4.0017674e-09
152184,2020,0,0,0.9994912,0.0005087194,2.0681174e-12,3.407167e-09
193107,2000,0,0,1.0,7.098286e-09,1.5706451e-19,1.764727e-13
112104,2000,0,0,1.0,8.682251e-09,2.3229817e-19,2.3967647e-13
131155,2023,0,0,1.0,4.6286814e-08,3.4887533e-18,1.6099906e-12
166098,2023,0,0,0.99993527,6.4663385e-05,9.910185e-13,3.6901786e-09
128025,2015,0,0,0.9999908,9.123372e-06,1.5276443e-16,2.4241128e-12
143072,2000,0,0,1.0,7.3533496e-10,7.755588e-20,4.6589794e-13
047278,1995,0,0,0.6988635,0.30113578,3.089197e-07,3.956694e-07
183013,2005,0,0,1.0,6.506772e-10,8.933499e-22,5.2352095e-15
154255,2020,0,0,0.95591354,0.04408639,1.0661518e-09,1.2254754e-08
060049,2005,0,0,0.99982786,0.0001721098,8.206739e-14,7.155671e-10
113535,1995,0,0,1.0,3.0707042e-10,6.3760657e-21,2.355311e-14
073002,2000,0,0,0.9999347,6.5293185e-05,1.3981078e-13,8.0895296e-10
101007,2000,0,0,0.9999999,1.5568422e-07,1.1738048e-17,2.0339214e-13
102126,2023,1,1,0.006729808,0.9932439,2.6331496e-05,2.606445e-10
183120,2015,0,0,0.99948883,0.00051119603,1.5565383e-12,2.6210336e-09
094233,2023,0,0,0.9060829,0.09391705,6.082602e-14,2.0751775e-10
067021,1995,0,0,1.0,3.1738462e-10,1.1756803e-21,8.693592e-15
150016,2005,0,0,1.0,1.2138694e-08,4.924926e-18,9.898421e-12
199115,2020,0,0,0.9996804,0.00031956626,2.2998518e-11,1.6279204e-08
052231,2020,0,0,0.99906415,0.00093591807,8.839852e-11,4.577242e-09
112292,2000,0,0,0.9999999,1.09833344e-07,1.2825266e-16,6.758071e-12
076301,2005,0,0,0.99995506,4.4981283e-05,7.283919e-15,2.646158e-12
168296,1995,0,0,1.0,1.7507695e-10,1.0864967e-22,7.4051363e-16
136033,2010,0,0,1.0,2.0036766e-09,1.1770951e-19,9.430224e-14
307018,2020,0,0,0.9994375,0.0005625008,1.664221e-12,8.43301e-09
180097,1995,0,0,1.0,6.282268e-10,9.1173054e-23,1.2513173e-16
086188,2010,0,0,0.9993742,0.00062583416,8.924544e-13,3.0315325e-10
083025,2005,1,1,0.000926815,0.76813287,0.23094009,1.4064409e-07
045127,2015,0,2,0.007863535,0.008769282,0.9832424,0.0001248678
190069,2020,0,0,1.0,3.6049723e-08,1.846242e-21,8.3056435e-16
061155,1995,0,0,1.0,1.0454946e-09,4.123914e-20,9.024026e-14
079624,2020,0,0,0.99538827,0.004611743,1.9998508e-11,6.9388095e-09
089355,1995,0,0,0.9999958,4.1865246e-06,5.9974094e-16,2.0428368e-12
100004,1995,0,0,1.0,7.8137424e-10,6.0881475e-21,4.361587e-14
054071,2010,0,0,0.9997993,0.00020068132,2.5041378e-13,1.3986756e-10
184033,2023,0,0,0.9893489,0.010651099,5.313331e-15,5.554326e-10
102026,2005,0,0,0.99999976,2.1527242e-07,1.0033268e-17,2.7586166e-13
174255,2010,0,0,0.9999999,1.3328079e-07,1.523494e-20,7.915212e-15
308010,2020,0,0,0.9999869,1.3056542e-05,6.766946e-16,1.5823457e-11
134282,2023,0,0,1.0,2.4931317e-08,1.2668488e-18,4.0275837e-13
142062,2020,0,0,0.9999999,1.4105196e-07,2.2026983e-17,1.942597e-12
167013,2000,0,0,1.0,1.6643209e-10,1.8086471e-22,3.2522902e-15
081231,1995,0,0,1.0,1.09412195e-08,3.0664586e-19,1.4468788e-13
111442,2015,0,0,1.0,5.6283738e-09,2.1939153e-20,1.17668945e-14
030064,2020,1,1,0.0069189384,0.9928712,0.0002086673,1.149261e-06
134150,2000,0,0,1.0,3.5716736e-09,2.101113e-20,1.4240143e-14
261018,2010,0,0,1.0,1.7503305e-08,7.9444023e-23,1.09289736e-16
050220,2000,0,0,0.99999964,3.9418066e-07,3.4930686e-17,1.7227595e-12
129039,2023,0,0,0.99997926,2.0791378e-05,7.615542e-16,3.7585317e-11
067327,2015,1,1,0.003194303,0.9967776,2.8130258e-05,1.572946e-09
056018,1995,0,0,1.0,7.330119e-10,2.5005457e-20,2.7500436e-13
152326,2020,0,0,0.9999726,2.7396633e-05,5.634303e-15,4.6450684e-11
048232,2023,0,0,0.99665064,0.0033493089,8.438918e-12,7.773744e-09
099008,2010,0,0,0.9975574,0.0024426095,8.034181e-12,1.4122001e-09
273001,2005,0,0,1.0,4.865364e-12,3.350827e-27,5.1441354e-19
302033,1995,0,0,0.99999964,4.081301e-07,1.00967777e-16,6.6370464e-12
308017,2000,0,0,1.0,1.2200942e-09,1.4215432e-20,1.04962846e-13
045008,2000,0,0,0.99653363,0.003466331,2.91802e-10,1.6873477e-08
076301,2000,0,0,1.0,5.8898064e-09,3.2000146e-21,3.5544194e-16
068377,2023,0,0,0.9986701,0.0013299457,5.3350487e-11,3.2340044e-09
150120,2000,0,0,1.0,2.0280366e-10,3.7759793e-21,2.596036e-14
071222,2005,0,0,1.0,3.6600596e-08,2.1530833e-19,6.525771e-15
066133,2020,0,0,0.97541237,0.024587642,2.5843813e-10,3.0683338e-09
041042,2015,0,1,0.024743253,0.9752567,1.1321964e-07,5.98549e-10
022037,2010,0,0,0.6863329,0.31366712,2.954191e-08,1.2061838e-08
058007,2020,2,2,3.7034086e-05,0.006385983,0.9935735,3.4137722e-06
022029,2010,0,0,0.98928577,0.010714177,3.6390795e-09,4.3562494e-08
012055,2010,1,1,0.0016583691,0.9976673,0.00067432737,1.3019995e-09
141057,2000,0,0,1.0,2.9219885e-10,1.9204912e-21,1.8363239e-14
140106,2010,0,0,1.0,2.7778485e-08,1.5017025e-18,5.838656e-13
014102,2020,2,2,3.208366e-05,0.0049956026,0.994972,3.9502092e-07
260009,2015,0,0,1.0,1.8923673e-08,4.0493485e-22,3.2875138e-16
101030,1995,0,0,0.9999982,1.8143388e-06,9.141316e-16,6.2986036e-12
087162,2005,1,1,0.0024019936,0.99759704,8.29262e-10,9.2715203e-07
101511,2010,0,0,0.99983776,0.00016218182,1.6447056e-13,1.6830241e-10
126264,2005,0,0,1.0,9.492272e-09,1.6036637e-21,2.8371077e-16
142024,2000,0,0,1.0,2.0927036e-11,3.8069394e-24,2.865223e-16
087015,1995,0,0,1.0,3.3947353e-10,1.1453875e-21,9.478371e-14
058214,2005,0,0,0.9988444,0.0011555512,4.526806e-12,6.495064e-10
123109,2010,0,0,0.9175249,0.08247512,5.296781e-13,1.7551582e-10
127088,2010,0,0,0.9999993,7.182564e-07,1.288503e-17,2.1782855e-13
054109,2000,0,0,0.9999541,4.5863515e-05,4.643248e-14,2.3471882e-11
045315,2020,0,2,0.00065457734,0.0039987015,0.99488586,0.00046089978
186007,2005,0,0,1.0,1.3751898e-08,1.3871824e-22,1.4849051e-16
036077,2000,0,0,0.99954873,0.0004512917,1.7699517e-11,5.0464295e-09
305034,2023,0,1,0.21917,0.78082997,1.5837866e-11,1.2085404e-08
075010,2005,0,0,0.9998393,0.0001606144,2.0989887e-13,1.6607464e-10
245039,2005,0,0,1.0,9.247834e-09,1.421403e-19,1.0041907e-13
107461,1995,0,0,1.0,1.0250442e-09,5.240429e-21,3.2905722e-14
106165,2023,0,0,0.9945532,0.0054466934,1.6304071e-11,2.8794156e-08
107431,2000,0,0,1.0,1.348307e-10,1.3363016e-22,1.5557169e-15
044140,2023,0,0,0.99907124,0.000928756,1.187468e-11,1.2938165e-08
058032,2000,0,0,1.0,3.7197612e-08,7.4485567e-19,1.6505501e-14
113379,2010,0,0,0.9999994,6.483252e-07,2.0239695e-18,7.994458e-14
076174,2023,0,0,0.9963419,0.0036580942,4.611183e-17,1.4748027e-11
161082,2005,0,0,1.0,3.8380252e-10,1.7490076e-21,6.8147557e-15
127111,2005,0,0,0.99999845,1.5166936e-06,6.791641e-17,6.3219514e-13
076017,1995,0,0,1.0,3.3162308e-09,2.6949908e-21,9.133594e-16
125174,2023,3,3,7.0336237e-06,3.8281887e-05,9.616579e-09,0.9999547
112131,2015,0,0,1.0,9.95782e-09,6.2367635e-19,4.0190735e-13
163027,2023,1,1,0.011856157,0.988064,2.9071169e-05,5.0713927e-05
177016,2010,0,1,0.4222753,0.57772326,1.3732176e-06,1.2439099e-08
049009,2000,0,0,0.99921596,0.0007840217,1.4557647e-12,2.414253e-10
110430,2005,0,0,0.9990798,0.00092013786,1.9627887e-12,9.650255e-10
090212,2000,0,0,0.9999999,6.921305e-08,3.0316246e-18,5.982187e-14
010066,2015,3,3,3.3390184e-05,0.00029523738,2.082421e-08,0.99967146
268018,2015,0,0,1.0,7.329507e-09,3.228753e-23,5.554509e-17
037094,2010,2,2,5.7261273e-05,0.00468383,0.9952573,1.555346e-06
162009,2000,0,0,0.72180474,0.2781952,2.0677847e-08,4.6021473e-08
021065,2020,3,1,0.00012529443,0.71788037,0.0003987005,0.28159565
119161,2010,1,1,0.008607986,0.9913885,3.4760983e-06,1.2758311e-08
048187,2015,0,0,0.9995111,0.000488868,6.147301e-14,3.0242892e-10
144151,2015,0,0,1.0,1.941679e-08,2.4149577e-18,3.0922242e-12
054044,2015,1,1,0.00029115693,0.7847119,0.2149969,5.9201635e-09
087042,2000,1,1,0.00031209312,0.9979607,0.0010585195,0.0006687447
010093,2005,1,1,0.03666971,0.96332544,4.3743185e-06,4.289836e-07
070088,2015,0,0,0.99995303,4.693963e-05,2.328614e-14,1.3309149e-11
132245,1995,0,0,1.0,4.918563e-10,1.833056e-21,1.6801695e-14
165402,2010,0,0,0.9999999,1.6660321e-07,9.00636e-19,5.045835e-14
141057,1995,0,0,1.0,9.975946e-11,1.1160236e-22,3.1021007e-16
069113,2000,0,0,0.9999999,7.681422e-08,1.5872153e-18,1.990036e-14
167287,2010,0,0,1.0,2.18781e-09,3.5012158e-20,6.126867e-14
134476,2005,0,0,1.0,1.0192869e-09,6.140882e-22,6.039494e-16
148269,2010,0,0,1.0,1.7341309e-08,2.694788e-19,7.881607e-14
066140,1995,0,0,1.0,2.6497646e-10,1.7137258e-22,8.1499705e-16
305012,1995,0,0,1.0,1.1926609e-09,1.2481344e-21,2.6542495e-15
166117,2020,0,0,0.99999166,8.392876e-06,1.1319207e-15,2.3057019e-12
138347,1995,0,0,1.0,2.4875102e-10,2.8153765e-21,2.3069549e-14
178160,2005,0,0,1.0,2.417567e-10,2.71213e-22,1.6649453e-15
200006,2000,0,0,0.99982566,0.00017433144,3.6747103e-12,5.628485e-10
199012,1995,0,0,1.0,3.1150968e-09,4.117911e-19,5.993006e-13
084021,2023,1,2,0.00064194296,0.16071449,0.83864236,1.2844858e-06
082416,2000,0,0,0.9993623,0.0006377003,2.8762773e-11,5.192675e-10
066112,2020,1,1,0.0011593394,0.9988219,1.8751007e-05,2.4291246e-08
103008,2005,0,0,0.9999995,4.7269023e-07,9.39641e-18,1.1541371e-13
059076,2000,0,0,1.0,9.547216e-09,4.9898435e-19,8.5549184e-13
202005,2000,0,0,1.0,4.745803e-11,1.6801674e-24,2.4788196e-17
066011,1995,0,0,1.0,2.517011e-09,9.396078e-21,1.2243992e-14
071331,2000,0,0,1.0,3.6508144e-08,4.0023157e-19,1.0035315e-14
176128,2005,0,0,1.0,2.3422253e-10,1.1521535e-21,7.459149e-15
303025,2023,0,0,0.9958455,0.0041545294,2.4376393e-11,4.683449e-09
075123,1995,0,0,0.99999976,2.357964e-07,6.045292e-19,2.1698756e-14
203001,2005,0,0,1.0,1.1044478e-09,1.0558407e-21,8.571679e-16
133008,2015,0,0,1.0,1.12225385e-08,1.1747848e-19,2.1117543e-14
117269,2005,0,0,1.0,6.348049e-09,2.5570142e-20,8.802111e-15
066609,2005,0,0,1.0,2.36866e-10,1.4740076e-23,2.0650172e-17
173298,2023,0,0,0.9999999,7.496973e-08,7.863669e-20,1.3735654e-14
094171,2020,0,0,0.9998803,0.00011970207,6.036534e-17,1.635486e-11
150029,2005,0,0,1.0,2.4922521e-08,5.667733e-18,1.0004441e-12
109124,2005,0,0,1.0,3.2921926e-10,2.6812794e-22,1.4949316e-15
121175,2005,0,0,1.0,6.177467e-10,1.3974383e-22,3.663348e-16
015037,2005,0,1,0.16570118,0.83429414,4.1919166e-06,4.496693e-07
071359,1995,0,0,1.0,1.949073e-09,8.278826e-22,4.5118946e-16
258071,2023,3,3,8.982485e-06,0.0002782875,2.2939436e-07,0.9997125
164180,1995,0,0,1.0,1.2023778e-08,1.0510265e-21,5.7499476e-16
163198,2023,0,0,0.9971724,0.0028276127,9.951026e-10,5.8656994e-08
050090,2023,1,2,0.00061250053,0.278037,0.7213487,1.766663e-06
148284,2000,0,0,1.0,2.9620946e-09,5.3106453e-20,1.7049959e-13
061052,2005,0,0,0.9999852,1.4731324e-05,2.7349576e-14,4.4334533e-10
126024,2010,0,0,0.9999999,6.7237046e-08,9.409389e-20,1.1844398e-14
165300,2000,0,0,1.0,1.1877619e-09,1.5104386e-21,1.1383475e-15
085026,2000,0,0,0.9980757,0.0019242549,2.150061e-10,3.4063026e-09
057071,2005,0,0,0.9337535,0.06624645,3.9323133e-08,2.5669964e-09
054070,2015,1,1,0.019570235,0.98042905,6.432613e-07,6.0461797e-10
098043,2000,0,0,0.99999976,2.9634535e-07,1.1169765e-16,8.165654e-12
084038,2010,0,1,0.025743192,0.9742119,1.4334967e-05,3.0608076e-05
274013,2015,0,0,1.0,3.3381152e-11,1.5403287e-29,1.21281124e-20
173054,1995,0,0,0.9999999,9.3414044e-08,4.961808e-19,5.4032503e-14
030159,2023,1,1,0.00048365607,0.63113534,0.36836997,1.1059253e-05
154144,2005,0,0,1.0,1.3869528e-10,2.196885e-23,2.68938e-16
103030,1995,0,0,1.0,1.1623139e-09,7.192576e-22,7.5247347e-16
104001,2005,0,0,0.89471984,0.10528015,2.0564944e-10,2.132869e-09
222051,2020,0,0,0.99999285,7.159112e-06,1.7254393e-14,7.2844036e-11
067322,2000,0,0,1.0,4.189447e-09,1.0529091e-20,1.4307136e-15
182020,2010,0,0,1.0,2.1875597e-09,5.9309395e-21,3.010161e-15
165162,2000,0,0,1.0,1.2910264e-08,3.1828488e-21,4.2515037e-16
052062,2020,0,0,0.99836916,0.00163085,7.7148e-12,2.6228608e-09
111299,2000,0,0,1.0,2.310434e-10,9.120754e-22,1.0129853e-14
049149,2020,1,1,0.0089043705,0.9910048,9.084262e-05,6.1011385e-10
036085,2015,1,1,0.0010345654,0.99881446,0.00015089761,1.0861881e-07
133197,2020,0,0,1.0,9.116206e-09,1.8614973e-20,1.0208758e-14
061051,2005,0,0,0.9999578,4.217339e-05,4.7339986e-13,6.729624e-10
107097,2020,0,0,0.9277409,0.07225909,2.535586e-09,1.983804e-08
012100,1995,0,0,1.0,4.0226038e-08,1.3874921e-18,3.9478983e-13
054027,2023,1,1,0.002055037,0.9632928,0.034649916,2.3146522e-06
065004,2023,0,0,0.83818,0.16181993,1.6587908e-08,1.08771e-08
147115,2010,0,0,0.99999976,2.568148e-07,6.445818e-19,2.8748485e-14
101602,2023,1,1,0.0002996124,0.5066881,0.49301204,1.6054065e-07
110507,2005,0,0,0.99977237,0.00022763186,4.4814572e-14,5.8968697e-10
101403,2010,0,1,0.18866576,0.8112276,1.4291737e-06,0.00010520595
058007,2000,0,0,0.9999999,1.4466154e-07,3.5644652e-17,2.7925843e-12
066488,2000,0,0,1.0,1.9049226e-08,2.4609145e-20,2.8499957e-15
122137,2005,0,0,0.99999917,8.1131805e-07,2.1338115e-17,1.3464894e-13
181062,2005,0,0,1.0,6.636786e-11,6.6762916e-24,1.8004668e-17
184261,2023,0,1,0.11047449,0.8894702,1.725584e-08,5.5219713e-05
075233,2000,0,0,0.9999999,1.3892475e-07,2.3950778e-17,9.357002e-13
037013,1995,0,0,0.99984527,0.00015472824,3.9942984e-12,2.5524864e-09
110371,2015,0,0,0.9999801,1.9867575e-05,5.6850136e-16,4.194594e-12
066326,2005,0,0,1.0,1.3815771e-10,2.0433134e-23,5.2451394e-17
