SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
152013,2025,0,0,0.9952573,0.0047426806,2.0634628e-11,1.761546e-11
152014,2025,0,0,0.9976044,0.0023956504,4.83439e-12,9.696004e-12
152015,2025,0,0,0.99926966,0.0007303419,3.783557e-13,2.2503037e-12
152016,2025,0,0,0.99867284,0.0013272119,1.32514e-12,4.659513e-12
152017,2025,0,0,0.9987368,0.0012632604,1.1285328e-12,4.375409e-12
152018,2025,0,0,0.9981489,0.0018511608,2.5120797e-12,6.728164e-12
152019,2025,0,0,0.9946002,0.005399827,2.0464042e-11,1.5380244e-11
152020,2025,0,0,0.66803473,0.33196527,2.7503566e-08,3.4885417e-11
152021,2025,0,0,0.6042842,0.3957156,1.299563e-07,9.721899e-11
152022,2025,0,0,0.9675607,0.032439355,5.432367e-10,3.4424987e-11
152023,2025,0,0,0.99697816,0.0030218936,6.706993e-12,8.796188e-12
152024,2025,0,0,0.9968912,0.003108852,7.1498766e-12,1.0733768e-11
152025,2025,0,0,0.9969503,0.0030497483,7.386159e-12,1.135543e-11
152026,2025,0,0,0.99932706,0.000673009,6.331293e-12,8.79454e-12
152027,2025,0,0,0.99955183,0.00044809215,1.6773599e-12,1.5433935e-10
152028,2025,0,0,0.99998856,1.1417215e-05,9.0891353e-17,5.297244e-15
152029,2025,0,0,0.99998486,1.5167374e-05,2.7251747e-16,1.2479818e-14
152030,2025,0,0,0.99999166,8.347059e-06,3.1934337e-17,2.5830871e-15
152031,2025,0,0,0.99999106,8.963856e-06,3.63008e-17,2.8841258e-15
152032,2025,0,0,0.9999924,7.647027e-06,2.4681291e-17,2.9933282e-15
152033,2025,0,0,0.99997807,2.19311e-05,7.4106256e-16,2.757377e-14
152034,2025,0,0,0.9999846,1.5322263e-05,4.0595062e-16,1.7769631e-14
152035,2025,0,0,0.999984,1.5952844e-05,1.9673744e-15,8.135141e-14
152036,2025,0,0,0.9999902,9.83362e-06,1.0437318e-15,5.558904e-14
152037,2025,0,0,0.9998965,0.000103456376,6.480213e-14,7.110912e-13
152038,2025,0,0,0.9999441,5.5929548e-05,3.852368e-14,5.7404195e-13
152039,2025,0,0,0.9999815,1.8524543e-05,4.0366723e-15,1.3964756e-13
152040,2025,0,0,0.99995434,4.5660592e-05,1.28194125e-14,2.5139737e-13
152041,2025,0,0,0.9999716,2.8363806e-05,8.992153e-15,2.3397264e-13
152042,2025,0,0,0.9999653,3.464327e-05,1.2822488e-14,3.0656012e-13
152043,2025,0,0,0.99989593,0.00010400415,3.517872e-13,2.348282e-12
152044,2025,0,0,0.99988115,0.000118891556,2.5728923e-13,1.8272265e-12
152045,2025,0,0,0.9999994,5.366395e-07,3.6992516e-17,1.143693e-13
152046,2025,0,0,0.99994326,5.671629e-05,2.7966876e-14,4.698013e-13
152047,2025,0,0,0.99987197,0.00012804115,2.3463395e-13,1.6357588e-12
152048,2025,0,0,0.99987984,0.00012010646,1.6778965e-13,1.3595364e-12
152049,2025,0,0,0.99972206,0.00027791248,1.5541215e-12,4.7129774e-12
152050,2025,0,0,0.9999912,8.876272e-06,6.75612e-15,3.7349056e-12
152051,2025,0,0,0.99995613,4.389905e-05,3.708279e-15,9.2043086e-14
152052,2025,0,0,0.9999635,3.6444708e-05,9.219618e-16,4.9540182e-14
152053,2025,0,0,0.9999368,6.313328e-05,2.7922443e-15,1.1785271e-13
152054,2025,0,0,0.999979,2.1005362e-05,2.0445563e-16,1.8281114e-14
152055,2025,0,0,0.9999428,5.7167745e-05,2.7557745e-15,7.259963e-14
152056,2025,0,0,0.99989367,0.00010627269,2.9389756e-14,3.7029695e-13
152062,2025,0,0,0.9999695,3.048263e-05,5.2038475e-16,3.629114e-14
152063,2025,0,0,0.9999434,5.6659206e-05,2.1214637e-15,1.00543516e-13
152064,2025,0,0,0.9999212,7.880654e-05,5.4435356e-15,1.473792e-13
152065,2025,0,0,0.9998541,0.00014588733,1.5837697e-14,4.3482787e-13
152072,2025,0,0,0.99988866,0.00011129943,7.753117e-15,2.6522057e-13
152073,2025,0,0,0.9998398,0.00016023079,1.8842075e-14,4.9922767e-13
152074,2025,0,0,0.99977034,0.00022970178,3.938469e-14,8.1475213e-13
152075,2025,0,0,0.999696,0.0003040151,7.128124e-14,1.1987015e-12
152076,2025,0,0,0.99984884,0.00015112059,1.4897881e-14,4.2561573e-13
152077,2025,0,0,0.99980336,0.00019661468,2.576236e-14,6.1237495e-13
152078,2025,0,0,0.9998797,0.00012028756,8.385154e-15,2.8406582e-13
152079,2025,0,0,0.9995454,0.00045455658,1.5814978e-13,1.859619e-12
152080,2025,0,0,0.9991943,0.00080566434,5.9471594e-12,6.6869023e-12
152081,2025,0,0,0.99971384,0.0002861657,5.296317e-14,9.364948e-13
152082,2025,0,0,0.9997788,0.00022118281,2.874394e-14,6.339978e-13
152083,2025,0,0,0.99940145,0.0005985336,2.6071381e-13,2.2749853e-12
152084,2025,0,0,0.99943763,0.00056240347,2.4985716e-13,2.2946044e-12
152085,2025,0,0,0.99935,0.0006500011,3.870639e-13,3.077879e-12
152086,2025,0,0,0.9995228,0.00047723547,2.1401345e-13,2.248059e-12
152087,2025,0,0,0.9980818,0.0019181508,4.061183e-12,1.0543877e-11
152088,2025,0,0,0.99907875,0.00092121767,8.3088695e-13,4.8113393e-12
152089,2025,0,0,0.99863833,0.0013617021,1.861482e-12,7.360171e-12
152090,2025,0,0,0.99851614,0.0014839134,2.0317376e-12,7.584989e-12
152091,2025,0,0,0.9989786,0.0010213573,9.19714e-13,4.8915407e-12
152092,2025,0,0,0.9987577,0.0012422682,1.1907798e-12,5.7261257e-12
152093,2025,0,0,0.98221934,0.017780622,2.9779487e-10,4.5247292e-11
152094,2025,0,0,0.8119715,0.18802857,1.6482304e-08,6.266098e-11
152095,2025,0,1,0.15373462,0.84626514,3.1875192e-07,1.5642371e-11
152096,2025,0,0,0.9857231,0.014276907,1.7517678e-10,3.7879793e-11
152097,2025,0,0,0.9356424,0.06435756,2.4264628e-09,5.2583316e-11
152098,2025,0,0,0.86036325,0.13963671,7.864925e-09,4.974439e-11
152099,2025,0,0,0.9981504,0.0018495489,3.5047134e-12,1.0507339e-11
152100,2025,0,0,0.986796,0.013204008,1.3138776e-10,3.7810526e-11
152101,2025,0,1,0.21546881,0.784531,1.8236409e-07,1.6966425e-11
152102,2025,0,0,0.9992519,0.00074811495,4.278248e-12,5.7556724e-12
152103,2025,0,1,0.39294952,0.60705036,8.693077e-08,2.7227502e-11
152104,2025,0,1,0.28566387,0.714336,1.7411365e-07,2.6635895e-11
152105,2025,0,0,0.9533899,0.046610095,1.3883774e-09,5.5745426e-11
152106,2025,0,0,0.9837826,0.01621735,2.491122e-10,3.7752048e-11
152107,2025,0,0,0.99302036,0.006979648,6.555911e-11,2.8868094e-11
152108,2025,0,0,0.64501,0.35498995,6.668076e-08,6.120748e-11
152109,2025,0,0,0.7731905,0.22680947,2.2143412e-08,5.1904148e-11
152110,2025,0,0,0.8824351,0.11756491,1.9700162e-08,1.2180876e-10
152111,2025,1,1,0.10809648,0.891903,5.386513e-07,1.38760696e-11
152112,2025,1,1,0.00989287,0.990094,1.3134131e-05,1.0616893e-11
152113,2025,1,1,0.07112106,0.9288777,1.2189494e-06,1.5558357e-11
152114,2025,0,1,0.15248,0.84751827,1.6920283e-06,6.099782e-11
152115,2025,1,1,0.04972708,0.9502704,2.5677834e-06,1.8400424e-11
152116,2025,1,1,0.0053225094,0.9946285,4.9049508e-05,1.7923251e-11
152117,2025,0,0,0.7129006,0.28709906,3.2529607e-07,1.241794e-10
152118,2025,0,0,0.9985409,0.0014591279,7.3282894e-11,2.0808803e-11
152119,2025,0,0,0.9991289,0.0008711295,1.0038606e-11,1.661489e-10
152120,2025,0,0,0.9799693,0.020030675,2.1904136e-09,4.124952e-11
152121,2025,0,0,0.99477035,0.005229673,2.2818664e-10,2.108787e-11
152122,2025,0,0,0.9960747,0.003925336,1.8768437e-10,1.9544314e-11
152123,2025,0,0,0.99894494,0.0010550603,4.5168706e-11,1.15276295e-11
152124,2025,0,0,0.99876523,0.001234815,5.833633e-11,1.596534e-11
152125,2025,0,0,0.99941266,0.00058732263,5.779923e-12,9.5506485e-11
152126,2025,0,0,0.9995134,0.00048659852,8.901649e-12,3.1530566e-11
152127,2025,0,0,0.9995364,0.00046365874,9.957366e-12,9.0235866e-12
152128,2025,0,0,0.999363,0.0006370376,1.9076027e-11,9.024274e-12
152129,2025,0,0,0.99916327,0.0008367255,2.1509253e-11,1.11348075e-11
152130,2025,0,0,0.99899536,0.0010046595,2.4845358e-11,1.17468205e-11
152131,2025,0,0,0.99879766,0.0012022944,2.5299521e-11,1.1699088e-11
152132,2025,0,0,0.99861276,0.0013871937,2.6446645e-11,1.1802702e-11
152133,2025,0,0,0.9984353,0.0015647123,2.7638553e-11,1.168947e-11
152134,2025,0,0,0.99832565,0.001674401,2.5829044e-11,1.0949458e-11
152135,2025,0,0,0.99936324,0.00063682155,6.206431e-12,7.532649e-12
152136,2025,0,0,0.99932957,0.000670502,1.0239516e-11,9.053833e-12
152137,2025,0,0,0.9993993,0.0006006935,1.38855065e-11,9.1397116e-12
152138,2025,0,0,0.99949765,0.00050228735,1.1464327e-11,8.208451e-12
152139,2025,0,0,0.99958307,0.00041693286,9.201937e-12,7.472195e-12
152140,2025,0,0,0.9995852,0.0004147668,4.221328e-12,6.907213e-12
152141,2025,0,0,0.9996425,0.00035754367,1.7890432e-12,4.438993e-12
152142,2025,0,0,0.99916434,0.00083567656,7.82032e-12,7.676789e-12
152143,2025,0,0,0.9995333,0.00046667233,2.5846322e-12,5.109072e-12
152144,2025,0,0,0.9995975,0.0004025094,1.6491041e-12,3.971342e-12
152145,2025,0,0,0.99953246,0.00046756444,2.012309e-12,4.3427133e-12
152146,2025,0,0,0.99950933,0.00049063656,1.9953848e-12,4.266823e-12
152147,2025,0,0,0.9995322,0.00046775944,1.4621286e-12,3.5522694e-12
152148,2025,0,0,0.9996948,0.00030525465,4.750634e-13,1.9524519e-12
152149,2025,0,0,0.99968374,0.0003162617,5.697643e-13,2.1818565e-12
152150,2025,0,0,0.9997271,0.0002728834,5.490236e-13,2.231829e-12
152151,2025,0,0,0.99968994,0.00031002826,8.9582714e-13,2.9054099e-12
152152,2025,0,0,0.99975914,0.00024082029,4.5611843e-13,2.0025067e-12
152153,2025,0,0,0.9998306,0.00016942692,1.02328045e-13,8.2785195e-13
152154,2025,0,0,0.9997992,0.00020086607,1.9675907e-13,1.2151171e-12
152155,2025,0,0,0.9998319,0.00016810672,1.2149662e-13,9.280111e-13
152156,2025,0,0,0.9998591,0.000140896,7.359482e-14,6.620976e-13
152157,2025,0,0,0.99988234,0.00011765559,4.312116e-14,4.6076554e-13
152158,2025,0,0,0.9998996,0.00010032876,2.497414e-14,3.168563e-13
152159,2025,0,0,0.9999001,9.9851444e-05,3.1647577e-14,3.814437e-13
152161,2025,0,0,0.9998977,0.00010229615,3.8374784e-14,4.4098758e-13
152162,2025,3,3,1.5715725e-05,0.00053385325,7.199212e-08,0.99945027
152163,2025,0,0,0.9998684,0.00013161245,9.889559e-14,7.872176e-13
152164,2025,0,0,0.9998479,0.00015211859,1.5438009e-13,1.0200832e-12
152165,2025,0,0,0.99981016,0.00018981675,2.8631535e-13,1.4931685e-12
152166,2025,0,0,0.9997094,0.00029052625,1.2156431e-12,3.4786154e-12
152167,2025,0,0,0.9996667,0.00033330102,2.4673083e-12,5.1009123e-12
152168,2025,0,0,0.9996766,0.00032344577,5.5945274e-12,6.2519165e-12
152169,2025,0,0,0.99969363,0.00030641424,4.6452933e-12,8.91379e-12
152170,2025,0,0,0.99970824,0.0002917275,3.3854597e-12,3.035657e-11
152171,2025,0,0,0.9997043,0.0002956686,4.5120153e-12,8.76759e-12
152172,2025,0,0,0.9996985,0.00030145238,5.002917e-12,6.0077837e-12
152173,2025,0,0,0.9996873,0.00031268824,2.4638555e-12,5.2388545e-12
152174,2025,0,0,0.9997112,0.00028872423,2.5006256e-12,5.3821353e-12
152175,2025,0,0,0.99976176,0.0002382417,2.7118442e-12,5.3868134e-12
152176,2025,0,0,0.99977523,0.00022474035,2.9968129e-12,5.683926e-12
152177,2025,0,0,0.9998179,0.00018216642,2.190644e-12,4.870513e-12
152178,2025,0,0,0.99984765,0.00015234693,1.5601175e-12,5.425171e-12
152179,2025,0,0,0.9998646,0.0001353729,1.3068127e-12,3.9665203e-12
152180,2025,0,0,0.99987924,0.000120691984,1.0667149e-12,3.6462396e-12
152181,2025,0,0,0.99985456,0.0001454505,1.1669096e-12,3.795954e-12
152182,2025,0,0,0.9998306,0.0001693392,1.1127117e-12,3.9199442e-12
152183,2025,0,0,0.99975413,0.0002458995,1.4045375e-12,4.1979436e-12
152184,2025,0,0,0.99977404,0.00022594913,7.4190946e-13,2.744797e-12
152185,2025,0,0,0.9997578,0.00024221507,7.6603345e-13,2.6834982e-12
152186,2025,0,0,0.99980074,0.00019927984,4.4218118e-13,2.006888e-12
152187,2025,0,0,0.99984276,0.00015726447,3.178491e-13,1.7238105e-12
152188,2025,0,0,0.99980646,0.00019350964,6.2863034e-13,2.652495e-12
152189,2025,0,0,0.9998202,0.0001799139,6.902853e-13,2.891844e-12
152190,2025,0,0,0.9998574,0.00014257725,3.5816418e-13,1.9445738e-12
152191,2025,0,0,0.9998517,0.00014827965,5.810031e-13,2.7807812e-12
152192,2025,0,0,0.99988866,0.00011134157,3.0808288e-13,1.9624714e-12
152193,2025,0,0,0.9999007,9.926853e-05,1.8448132e-13,1.4484781e-12
152194,2025,0,0,0.99991405,8.596515e-05,1.4403363e-13,1.1996309e-12
152195,2025,0,0,0.9999007,9.926559e-05,2.9974731e-13,1.8959543e-12
152196,2025,0,0,0.9999032,9.682986e-05,5.1641097e-13,2.8167225e-12
152197,2025,0,0,0.99993384,6.6104e-05,7.7619944e-14,8.845868e-13
152198,2025,0,0,0.9999373,6.264612e-05,5.2467897e-14,6.84483e-13
152199,2025,0,0,0.999925,7.495694e-05,8.4851126e-14,8.9547564e-13
152200,2025,0,0,0.9999145,8.548033e-05,1.1563129e-13,1.0597458e-12
152201,2025,0,0,0.99992204,7.798332e-05,8.266585e-14,8.6952114e-13
152202,2025,0,0,0.9999069,9.309497e-05,1.1758177e-13,1.0354793e-12
152203,2025,0,0,0.9999386,6.133347e-05,3.9848658e-14,5.663607e-13
152204,2025,0,0,0.99994016,5.9837694e-05,3.3629736e-14,4.971824e-13
152205,2025,0,0,0.999905,9.49416e-05,1.09713725e-13,9.826316e-13
152206,2025,0,0,0.9999198,8.027236e-05,6.420093e-14,7.212913e-13
152207,2025,0,0,0.9999074,9.261779e-05,4.0580508e-14,4.922003e-13
152208,2025,0,0,0.99995553,4.4496577e-05,1.3163618e-14,2.5659672e-13
152209,2025,0,0,0.9998393,0.00016068303,2.745776e-13,1.562466e-12
152210,2025,0,0,0.9998833,0.00011671027,6.765904e-14,6.3037894e-13
152211,2025,0,0,0.9998499,0.00015004285,2.0707101e-13,1.3404984e-12
152212,2025,0,0,0.99986255,0.00013747283,1.5218266e-13,1.1326811e-12
152213,2025,0,0,0.99987054,0.00012940445,1.2405283e-13,9.259041e-13
152214,2025,0,0,0.99987316,0.00012678224,1.07488766e-13,8.446651e-13
152215,2025,0,0,0.9999119,8.813274e-05,4.1603538e-14,5.1423834e-13
152216,2025,0,0,0.9998858,0.00011414219,6.071761e-14,5.846614e-13
152217,2025,0,0,0.9999268,7.3149575e-05,2.8677713e-14,4.059278e-13
152219,2025,0,0,0.99995685,4.3134278e-05,8.6316215e-15,1.8416016e-13
152220,2025,0,0,0.9999409,5.9092854e-05,1.598054e-14,2.6538523e-13
152221,2025,0,0,0.9999447,5.5333156e-05,8.948385e-15,1.7184306e-13
152222,2025,0,0,0.9999565,4.355453e-05,4.9991054e-15,1.1498228e-13
152223,2025,0,0,0.99995637,4.3668275e-05,5.364607e-15,1.2147791e-13
152224,2025,0,0,0.9999565,4.3458476e-05,5.553955e-15,1.279209e-13
152225,2025,0,0,0.99995303,4.6913403e-05,8.748841e-15,1.7905882e-13
152226,2025,0,0,0.999961,3.900365e-05,5.2215033e-15,1.2594209e-13
152227,2025,0,0,0.9999678,3.2130778e-05,3.0503126e-15,8.511167e-14
152228,2025,0,0,0.99997354,2.6470492e-05,1.821199e-15,5.72815e-14
152229,2025,0,0,0.99997866,2.128872e-05,9.726385e-16,3.487362e-14
152230,2025,0,0,0.9999989,1.013574e-06,2.4516568e-18,4.1952248e-16
152231,2025,0,0,0.9999989,1.0706078e-06,1.3614179e-17,2.3369914e-15
152232,2025,0,0,0.9999856,1.4478936e-05,7.8364407e-16,3.3650962e-14
152233,2025,0,0,0.99999464,5.3262766e-06,6.022365e-17,4.4165446e-15
152234,2025,0,0,0.99998903,1.094834e-05,1.3754525e-16,7.4365656e-15
152235,2025,0,0,0.99997056,2.9397142e-05,3.849001e-15,1.06706615e-13
152236,2025,0,0,0.9999486,5.141044e-05,1.4235608e-14,2.6746362e-13
152237,2025,0,0,0.9999746,2.5419626e-05,5.080072e-15,1.4961162e-13
152238,2025,0,0,0.99997354,2.6482108e-05,6.3262748e-15,1.7649563e-13
152239,2025,0,0,0.9999714,2.8617162e-05,8.358776e-15,2.1557486e-13
152240,2025,0,0,0.9999639,3.609626e-05,1.5207758e-14,3.203081e-13
152241,2025,0,0,0.999985,1.50183305e-05,7.367133e-15,2.342316e-13
152242,2025,0,0,0.9999622,3.7744707e-05,3.097198e-14,5.421993e-13
152243,2025,0,0,0.9999578,4.220191e-05,2.6753332e-14,4.829284e-13
152244,2025,0,0,0.99994254,5.741168e-05,5.473755e-14,7.277531e-13
152245,2025,0,0,0.9999747,2.5303072e-05,1.6458557e-14,3.868518e-13
152246,2025,0,0,0.9999876,1.2362813e-05,7.963906e-15,2.8048904e-13
152247,2025,0,0,0.99999356,6.4690994e-06,2.9819803e-15,1.7111846e-13
152248,2025,0,0,0.9999943,5.7055026e-06,2.9866615e-15,2.0602651e-13
152249,2025,0,0,0.99999774,2.2944198e-06,6.7303343e-16,2.566154e-13
152250,2025,0,0,0.99999857,1.4416095e-06,2.365701e-16,5.1857157e-13
152251,2025,0,0,0.9999989,1.0523775e-06,1.6039841e-16,2.987157e-13
152252,2025,0,0,0.9999995,5.2675716e-07,3.5436123e-17,1.7122756e-13
152253,2025,0,0,0.9999993,7.1108707e-07,8.076271e-17,1.1702365e-13
152254,2025,0,0,0.9999995,4.8933873e-07,2.3501323e-17,1.05825925e-14
152255,2025,0,0,0.9999989,1.0710663e-06,1.5780447e-16,9.851199e-14
152256,2025,0,0,0.9999994,6.279674e-07,3.119125e-17,9.980867e-15
152257,2025,0,0,0.99999845,1.547586e-06,3.1249237e-16,9.3589646e-14
152258,2025,0,0,0.99999917,8.5592455e-07,5.1946972e-17,1.10224685e-14
152259,2025,0,0,0.9999974,2.6109847e-06,6.7082373e-16,8.2443594e-14
152260,2025,0,0,0.99999464,5.3797467e-06,1.9734385e-15,1.283442e-13
152261,2025,0,0,0.9999958,4.1985872e-06,1.0266314e-15,7.6092e-14
152262,2025,0,0,0.99999714,2.846228e-06,4.65182e-16,4.5678752e-14
152263,2025,0,0,0.99999833,1.7235267e-06,1.2042048e-16,1.5427726e-14
152264,2025,0,0,0.9999889,1.1037596e-05,3.373936e-15,1.3631765e-13
152265,2025,0,0,0.9999795,2.0560545e-05,7.354821e-15,2.1366574e-13
152266,2025,0,0,0.9999871,1.2907914e-05,2.5998217e-15,1.0924432e-13
152267,2025,0,0,0.9999864,1.3564457e-05,2.3635446e-15,1.0000942e-13
152268,2025,0,0,0.9999888,1.1211401e-05,1.4020517e-15,6.8876775e-14
152269,2025,0,0,0.9999839,1.6052607e-05,1.3777988e-15,5.4904188e-14
152270,2025,0,0,0.9999825,1.7508335e-05,1.383659e-15,5.249049e-14
152271,2025,0,0,0.9999865,1.3526532e-05,2.3545626e-16,1.1292113e-14
152272,2025,0,0,0.999987,1.295679e-05,4.284646e-16,1.9791164e-14
152273,2025,0,0,0.9999943,5.73716e-06,2.4096827e-16,1.7255833e-14
152274,2025,0,0,0.99999666,3.3584242e-06,1.1248493e-16,1.0302184e-14
152275,2025,0,0,0.9999939,6.0244915e-06,4.4052656e-16,3.052559e-14
152276,2025,0,0,0.999995,5.039382e-06,3.587462e-16,2.732221e-14
152277,2025,0,0,0.99999535,4.6635223e-06,3.6632192e-16,2.9026657e-14
152278,2025,0,0,0.9999957,4.323358e-06,3.6834546e-16,3.0567827e-14
152279,2025,0,0,0.9999957,4.2356996e-06,4.454873e-16,3.5570325e-14
152280,2025,0,0,0.9999969,3.1472973e-06,1.419867e-16,1.35468774e-14
152281,2025,0,0,0.9999975,2.4882113e-06,1.00345525e-16,1.0833529e-14
152282,2025,0,0,0.999998,2.0499729e-06,7.7583354e-17,9.334675e-15
152283,2025,0,0,0.9999974,2.6164882e-06,1.5690684e-16,1.6543973e-14
152284,2025,0,0,0.9999981,1.9344598e-06,9.644289e-17,1.1986966e-14
152285,2025,0,0,0.9999993,7.663026e-07,3.4524378e-17,8.023646e-15
152286,2025,0,0,0.9999994,5.7330243e-07,1.9514072e-17,5.3925163e-15
152287,2025,0,0,0.9999994,5.398729e-07,1.4670945e-17,3.9443165e-15
152288,2025,0,0,0.9999993,6.636004e-07,1.9354974e-17,4.467467e-15
152289,2025,0,0,0.9999993,7.241017e-07,1.9363615e-17,4.198414e-15
152290,2025,0,0,0.9999993,6.5748935e-07,1.4021611e-17,3.1824311e-15
152291,2025,0,0,0.9999995,4.447613e-07,5.5023082e-18,1.5233578e-15
152292,2025,0,0,0.9999995,4.6712975e-07,5.2505595e-18,1.4166848e-15
152293,2025,0,0,0.99999976,2.783753e-07,2.1642089e-18,7.7361e-16
152294,2025,0,0,0.99999964,3.2340756e-07,1.8539583e-18,6.0668084e-16
152295,2025,0,0,0.9999999,1.4122627e-07,2.467157e-19,1.2389487e-16
152296,2025,0,0,0.9999999,1.3624862e-07,1.6990367e-19,8.5313536e-17
152297,2025,0,0,0.9999999,1.4963499e-07,2.3141631e-19,1.1152352e-16
152298,2025,0,0,0.9999999,1.7263795e-07,3.4906283e-19,1.5660944e-16
152299,2025,0,0,0.99999976,1.945353e-07,4.9826144e-19,2.1103222e-16
152300,2025,0,0,0.99999976,2.232271e-07,7.4188366e-19,2.9309095e-16
152301,2025,0,0,0.99999976,2.7966877e-07,1.1056563e-18,3.8773036e-16
152302,2025,0,0,0.99999976,2.0815213e-07,4.5320347e-19,1.8386768e-16
152303,2025,0,0,0.99999976,2.1644024e-07,4.1401188e-19,1.6501168e-16
152304,2025,0,0,0.99999976,2.9630212e-07,9.557168e-19,3.1718867e-16
152305,2025,0,0,0.99999964,3.5844755e-07,1.5874208e-18,4.754632e-16
152306,2025,0,0,0.9999995,4.715889e-07,3.105743e-18,8.0771707e-16
152307,2025,0,0,0.9999994,5.667686e-07,5.018324e-18,1.1908357e-15
152308,2025,0,0,0.9999993,6.7348964e-07,7.933938e-18,1.7283381e-15
152309,2025,0,0,0.99999905,9.619674e-07,1.8507994e-17,3.3177232e-15
152310,2025,0,0,0.9999982,1.7788595e-06,4.1288555e-17,5.3564064e-15
152311,2025,0,0,0.99999785,2.1526455e-06,4.60347e-17,5.372612e-15
152312,2025,0,0,0.99999416,5.8342293e-06,2.390155e-16,1.6781803e-14
152313,2025,0,0,0.99999535,4.6997716e-06,1.4217456e-16,1.1359396e-14
152314,2025,0,0,0.99999213,7.8812245e-06,2.8879366e-16,1.714942e-14
152315,2025,0,0,0.99998915,1.0819726e-05,2.88588e-16,1.4687504e-14
152316,2025,0,0,0.99998784,1.2118993e-05,1.384294e-16,7.351348e-15
152317,2025,0,0,0.9999883,1.1635072e-05,1.1476819e-16,6.3665804e-15
152318,2025,0,0,0.9999889,1.1127497e-05,9.602864e-17,5.4561704e-15
152319,2025,0,0,0.99999654,3.5059497e-06,7.4161e-18,7.702388e-16
152320,2025,0,0,0.99999523,4.716074e-06,2.7043653e-17,2.133496e-15
152321,2025,0,0,0.9999927,7.2953076e-06,7.81491e-17,4.978087e-15
152322,2025,0,0,0.99999106,8.939133e-06,1.3044824e-16,7.43763e-15
152323,2025,0,0,0.99999046,9.490349e-06,1.2599653e-16,7.1050504e-15
152324,2025,0,0,0.99999106,8.928041e-06,1.5326995e-16,8.673904e-15
152325,2025,0,0,0.99999225,7.741359e-06,1.414735e-16,8.4471004e-15
152326,2025,0,0,0.9999926,7.35707e-06,1.608318e-16,9.813962e-15
152327,2025,0,0,0.9999918,8.21519e-06,2.5000056e-16,1.4470704e-14
152328,2025,0,0,0.99999523,4.7184626e-06,8.851692e-17,6.9145447e-15
152329,2025,0,0,0.9999962,3.853735e-06,8.604271e-17,7.655434e-15
152330,2025,0,0,0.99999833,1.6223556e-06,1.7357546e-17,2.4280005e-15
152331,2025,0,0,0.99999833,1.724255e-06,1.6102356e-17,2.206145e-15
152332,2025,0,0,0.999998,1.9951976e-06,1.8986601e-17,2.4057252e-15
152333,2025,0,0,0.99999726,2.7392855e-06,3.4585073e-17,3.701252e-15
152334,2025,0,0,0.9999969,3.0400333e-06,3.6376422e-17,3.678925e-15
152335,2025,0,0,0.9999981,1.9001054e-06,1.0408921e-17,1.3201006e-15
152336,2025,0,0,0.9999976,2.332704e-06,1.3612189e-17,1.5313663e-15
152337,2025,0,0,0.99999714,2.8096956e-06,2.0773367e-17,2.1252065e-15
152338,2025,0,0,0.9999964,3.5497196e-06,2.872105e-17,2.5947135e-15
152339,2025,0,0,0.9999963,3.7113884e-06,2.2417007e-17,1.9838429e-15
152340,2025,0,0,0.99999666,3.3471022e-06,1.4375623e-17,1.3402583e-15
152341,2025,0,0,0.99999714,2.8780296e-06,7.641104e-18,7.8300774e-16
152342,2025,0,0,0.99999726,2.7689255e-06,5.4890465e-18,5.97219e-16
152343,2025,0,0,0.9999976,2.3757786e-06,3.005273e-18,3.7640577e-16
152344,2025,0,0,0.99999905,1.0072251e-06,4.945326e-19,9.139541e-17
152345,2025,0,0,0.99999905,1.0044433e-06,5.694728e-19,9.960543e-17
152346,2025,0,0,0.9999989,1.0444716e-06,7.2669606e-19,1.1974989e-16
152347,2025,0,0,0.99999845,1.5604559e-06,2.5828843e-18,3.433262e-16
152348,2025,0,0,0.9999981,1.9614276e-06,5.2615395e-18,6.3050083e-16
152349,2025,0,0,0.99999774,2.246907e-06,8.194586e-18,9.292212e-16
152350,2025,0,0,0.99999845,1.5478383e-06,6.726662e-18,9.463642e-16
152351,2025,0,0,0.9999987,1.2675631e-06,3.9162713e-18,5.991755e-16
152352,2025,0,0,0.9999989,1.0501217e-06,1.2961283e-18,2.0830629e-16
152353,2025,0,0,0.99999917,8.696431e-07,1.5730251e-18,2.867265e-16
152354,2025,0,0,0.9999987,1.2999648e-06,6.2908554e-18,9.939896e-16
152355,2025,0,0,0.9999989,1.0427001e-06,4.756311e-18,8.4568574e-16
152356,2025,0,0,0.99999905,9.715866e-07,4.919007e-18,9.046964e-16
152357,2025,0,0,0.9999988,1.2111667e-06,1.0097265e-17,1.6438647e-15
152358,2025,0,0,0.99999833,1.684372e-06,2.4818906e-17,3.3077378e-15
152359,2025,0,0,0.99999917,7.82089e-07,8.606623e-18,1.7399542e-15
152360,2025,0,0,0.99999917,8.3152725e-07,7.261839e-18,1.4271911e-15
152361,2025,0,0,0.99999917,7.7638026e-07,5.3583656e-18,1.0977354e-15
152362,2025,0,0,0.9999993,7.574818e-07,4.245986e-18,8.810129e-16
152363,2025,0,0,0.9999993,7.438978e-07,3.3500474e-18,7.058266e-16
152364,2025,0,0,0.9999995,4.867003e-07,2.68874e-18,6.980003e-16
