SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
113033,2005,0,0,0.9999666,3.3415366e-05,6.1888843e-15,1.1275968e-13
307003,2005,0,0,0.99995303,4.6967973e-05,8.7404056e-14,9.768502e-13
066011,1995,0,0,1.0,2.9730326e-11,1.4254704e-26,3.1869294e-22
118083,2023,0,0,1.0,1.333167e-08,5.638216e-24,8.4152355e-21
067008,2005,0,0,1.0,1.1394561e-10,2.4568282e-25,3.22686e-21
012060,2005,1,2,0.0009820453,0.4977246,0.501289,4.4025146e-06
173114,2023,0,0,1.0,1.1113777e-11,7.7233166e-28,1.8678891e-23
113005,2023,0,0,0.99959224,0.0004077346,5.269579e-13,7.964685e-13
084255,2000,0,0,0.9988416,0.0011584191,6.1433796e-11,1.25314125e-11
085068,1995,0,0,0.99999917,7.7535026e-07,1.08000314e-16,2.5043135e-13
097007,1995,0,0,1.0,3.2439069e-12,3.3815975e-25,1.1823603e-19
094215,1995,0,0,1.0,4.3637596e-10,3.1863516e-26,2.0405103e-22
106255,2000,0,0,1.0,1.1158291e-12,3.5629367e-28,2.1985282e-23
151115,2020,0,0,0.9999759,2.4039598e-05,2.562057e-14,5.748469e-13
122008,2000,0,0,0.99999964,3.1873446e-07,6.6257906e-19,1.6272444e-16
175004,1995,0,0,0.9999975,2.507516e-06,4.3147846e-18,5.571369e-16
044113,2020,0,0,0.99962854,0.00037144404,1.2727313e-12,2.4608646e-12
165151,2005,0,0,1.0,5.1310594e-13,4.116616e-30,1.1238486e-25
078296,2010,0,0,1.0,7.898618e-09,2.254266e-22,3.4230486e-19
306057,2023,1,1,0.042901162,0.95709693,1.918019e-06,5.18183e-11
112721,2005,0,0,1.0,1.4717704e-13,1.1852032e-30,1.4500084e-25
165009,2000,0,0,1.0,9.6795724e-11,1.5383758e-26,9.008886e-23
167162,1995,0,0,1.0,3.778502e-13,9.193123e-31,4.5080523e-26
111603,2010,0,0,1.0,5.2797267e-10,1.168021e-24,5.338449e-21
199040,2010,0,0,0.9999999,9.738586e-08,4.49783e-19,3.2776962e-16
013007,2023,3,1,7.685628e-05,0.75144464,0.0021389595,0.24633957
130327,2000,0,0,1.0,4.1934455e-12,3.1656705e-26,2.0157772e-21
112108,2020,0,0,1.0,4.72747e-12,3.730454e-27,5.8599554e-24
152233,1995,0,0,1.0,4.2414813e-10,2.6982066e-24,5.4526954e-22
100054,1995,0,0,1.0,1.2308361e-10,3.3970253e-23,4.9591616e-18
005019,1995,0,0,0.9999697,3.0238614e-05,3.4682715e-15,9.933185e-12
175028,2005,0,0,1.0,6.4145434e-12,7.6032625e-27,2.877656e-23
072213,1995,0,0,1.0,9.800821e-09,2.2288301e-20,3.7981934e-16
112026,1995,0,0,1.0,1.8075615e-10,5.175808e-26,4.1252747e-24
166102,2005,0,0,1.0,1.0272548e-11,1.5815097e-26,8.750756e-22
174082,1995,0,0,0.9999999,6.763759e-08,1.7347278e-21,1.1669555e-18
087408,2020,1,1,0.015235013,0.98311377,0.0016512605,5.7772358e-08
087159,2005,1,1,0.00024344209,0.9919526,0.0064395284,0.0013643309
178073,1995,0,0,0.9999999,1.3246864e-07,4.381934e-21,3.1033281e-18
097082,2000,0,0,1.0,1.815216e-08,2.1970058e-20,3.4447705e-17
076154,1995,0,0,1.0,2.672143e-09,9.644646e-23,3.048055e-19
047101,2020,1,1,0.0021710473,0.97817445,0.019654537,1.0294751e-09
036085,2000,1,1,0.0016480262,0.9977494,0.00060253235,3.2762875e-09
010099,2005,1,1,0.0014398581,0.9985441,3.2588323e-06,1.2804091e-05
099019,1995,0,0,1.0,3.1597425e-10,1.5274832e-24,1.2378363e-20
164209,2020,0,0,1.0,3.9193617e-11,1.1428562e-28,2.0946825e-24
091570,2005,0,0,0.99999964,3.0157292e-07,4.0786046e-20,1.23739395e-17
166068,1995,0,0,1.0,9.184362e-12,4.506215e-25,6.4484235e-20
049019,2005,0,0,0.9999474,5.255486e-05,2.0132165e-13,1.5506548e-12
110388,2020,0,0,1.0,1.5881987e-08,4.0994867e-23,1.087701e-19
072130,2020,2,2,0.0001008702,0.1622453,0.8376538,1.5894328e-08
101011,2000,0,0,0.999969,3.100437e-05,1.1398901e-14,2.3609963e-13
169014,2000,0,0,1.0,1.0486546e-08,2.24601e-21,3.746157e-18
071077,2015,0,0,0.999998,2.0471264e-06,3.1951948e-18,2.9351002e-16
112527,2020,0,0,1.0,6.183103e-13,5.440853e-29,1.3507273e-24
183047,2000,0,0,1.0,5.150398e-12,1.8129599e-27,9.8993846e-23
051089,2010,0,0,1.0,2.5415128e-09,9.524177e-23,2.9978703e-19
067340,2010,0,0,0.9996805,0.00031949164,4.7263833e-12,5.5378354e-12
036141,2010,1,1,0.0089459205,0.9910432,1.0839321e-05,6.0562666e-12
128034,2020,0,0,0.99999475,5.3011577e-06,1.9798158e-17,1.4733312e-15
022025,2000,0,0,1.0,5.899377e-08,4.82096e-19,1.0782844e-14
165151,1995,0,0,1.0,4.54619e-12,3.6713398e-29,6.786833e-25
160277,2005,0,0,1.0,3.7302907e-08,2.187345e-22,2.3672356e-19
136004,2000,0,0,1.0,6.9460687e-10,4.7061103e-24,5.2159155e-22
012001,1995,0,0,1.0,1.1199167e-08,3.2138768e-20,4.951643e-16
248180,2023,0,0,0.99997413,2.5811223e-05,1.1784058e-15,4.9444396e-15
031095,2015,0,0,0.9991893,0.00081074,1.1885888e-12,2.1162798e-12
188115,2000,0,0,1.0,1.4774956e-11,2.61414e-27,3.2466586e-25
120259,2023,0,0,0.9999999,1.7363327e-07,1.845039e-20,5.4758848e-18
132153,2020,0,0,1.0,2.5324072e-12,5.9301944e-28,1.1641555e-24
076002,2005,1,1,0.0013520726,0.99862254,2.525173e-05,1.3369436e-07
139369,2020,0,0,1.0,3.761618e-13,2.2676947e-30,1.3598154e-25
068474,2010,1,1,0.02863228,0.9713666,1.1661723e-06,3.5179332e-10
140009,1995,0,0,1.0,1.1981961e-10,5.017486e-25,3.1552604e-22
141057,2000,0,0,1.0,1.8653254e-12,3.4024137e-27,1.2788686e-22
134408,1995,0,0,1.0,7.866882e-12,8.3308424e-30,8.8064146e-29
127027,2000,0,0,1.0,1.4466319e-11,4.7057464e-26,8.940829e-22
055027,2005,0,0,0.9999794,2.0597417e-05,2.7430916e-14,5.6852136e-13
190087,2000,0,0,1.0,6.027124e-12,4.937262e-27,5.23309e-24
197008,2020,1,1,0.0053808927,0.9945505,6.853663e-05,7.253944e-10
164209,2023,0,0,1.0,3.9706557e-11,1.0335566e-28,1.680475e-24
210014,1995,0,0,1.0,2.2126398e-10,6.074541e-25,4.0168075e-23
047003,2000,0,0,0.796902,0.20309752,4.9057275e-07,3.7915338e-10
141057,2005,0,0,1.0,2.4589624e-09,1.415546e-22,5.0844373e-19
058081,2005,0,0,0.9974375,0.002562463,2.0941322e-11,3.749119e-12
095209,2010,0,0,0.9999825,1.7561983e-05,1.2919376e-15,3.2914877e-14
049226,2023,0,0,0.8618126,0.13818729,5.802117e-08,3.5034177e-11
038112,2015,1,2,0.00023301983,0.38675123,0.61145157,0.0015641123
055017,2005,0,0,0.9999615,3.845812e-05,3.8297893e-14,5.503687e-13
179009,2000,0,0,1.0,1.9856753e-11,1.7501834e-27,1.0063945e-23
155216,2000,0,0,1.0,4.4540066e-13,2.7078496e-30,5.503779e-26
068548,2000,0,0,1.0,1.328478e-09,8.8775434e-23,5.2590386e-19
116207,2000,0,0,1.0,7.524554e-11,2.4967198e-23,4.5169877e-18
184029,2000,0,0,1.0,8.3782737e-13,5.4597315e-29,1.2357862e-24
153045,2005,0,0,1.0,1.1863584e-12,1.64115e-27,7.116319e-23
136023,2005,0,0,1.0,1.44097555e-11,3.2653002e-26,1.1505893e-22
126273,2000,0,0,1.0,1.5297054e-12,5.618537e-28,1.3666708e-23
117257,2020,1,1,0.15081525,0.84918416,6.2393576e-07,7.284296e-12
052099,2010,0,0,1.0,3.5236063e-08,6.033817e-20,7.086677e-17
163001,2000,0,0,0.97698045,0.023019524,1.0935024e-08,7.612497e-11
172312,2005,0,0,0.99999607,3.876067e-06,2.888795e-17,1.98469e-15
124148,2023,0,0,1.0,1.03103694e-08,2.1952934e-23,3.3263482e-20
012103,1995,0,0,1.0,2.1632875e-08,5.107782e-20,2.915622e-16
026072,2000,0,0,0.99999297,7.0680794e-06,3.3283639e-15,1.7459058e-13
091152,2023,0,0,1.0,3.5634624e-08,2.8460418e-22,2.638516e-19
161090,2000,0,0,1.0,7.870123e-12,3.1629544e-26,1.6232481e-21
072119,1995,0,0,0.99999976,2.4389144e-07,3.704377e-18,1.6763653e-15
107045,2020,0,0,0.99997556,2.447397e-05,4.237544e-14,5.7777867e-12
049489,2020,0,0,0.58855486,0.4114451,7.554307e-08,1.6179945e-11
131014,2000,0,0,1.0,1.0751208e-12,1.1001863e-27,3.4531806e-23
119012,2005,0,0,0.9847847,0.0152152255,2.9491978e-10,3.1639108e-11
123218,1995,0,0,1.0,1.4086798e-08,5.444862e-21,8.159917e-18
149291,1995,0,0,1.0,4.241528e-11,1.1372615e-24,4.678498e-21
074076,2000,0,0,1.0,4.5484455e-08,1.3533081e-21,7.835675e-19
138016,2015,0,0,1.0,6.5811046e-12,3.1121956e-26,1.9938284e-21
146005,2000,0,0,1.0,5.001978e-10,3.5839794e-23,3.7547088e-20
023052,2023,3,3,1.1343136e-05,0.0005793217,7.051924e-08,0.9994092
148214,1995,0,0,1.0,1.7598071e-12,1.9719859e-26,1.7952372e-21
083180,2010,1,1,0.0022924352,0.997428,0.00027944308,1.5316823e-07
154030,2005,0,0,1.0,1.0741191e-11,2.5870096e-26,1.3272644e-21
101030,2000,0,0,0.99998426,1.5749816e-05,4.1066694e-15,1.2926857e-13
018001,1995,0,0,0.9992219,0.0007780378,1.3861259e-12,1.912292e-10
090053,2015,0,0,0.9999753,2.469621e-05,5.935745e-15,1.2624115e-13
179014,2020,0,0,1.0,1.7863723e-11,5.9362114e-29,8.599184e-25
115083,2005,0,0,1.0,7.1268013e-13,4.013994e-28,1.9168956e-23
051010,2005,0,0,1.0,3.0496932e-09,2.6739557e-22,1.0965671e-18
007066,2010,0,0,0.92928654,0.07071344,8.587558e-10,1.8412983e-08
091295,2000,0,0,1.0,1.6273324e-08,8.462327e-22,9.009523e-19
059205,2023,0,0,0.99999905,9.522347e-07,2.5045064e-19,7.0267756e-17
238007,2020,0,0,1.0,1.9545435e-11,3.493159e-27,5.1616983e-23
148079,1995,0,0,1.0,3.165936e-11,1.1328532e-25,1.7891176e-22
162220,2005,0,0,1.0,1.5253968e-11,9.302466e-27,1.8087092e-22
201076,2005,0,0,1.0,3.686172e-11,8.060996e-28,6.9523684e-24
055013,2020,0,0,0.9841914,0.015808519,4.3432813e-09,1.8755891e-11
058009,2005,2,2,0.00046590602,0.3608514,0.63868254,1.6516967e-07
113495,2023,0,0,0.9999999,1.2917782e-07,1.2382145e-19,5.259103e-17
132325,2010,0,0,1.0,4.8406405e-12,2.9201356e-27,3.769742e-24
194007,2020,0,0,0.99981827,0.00018171777,3.233468e-14,4.1052306e-14
307003,2000,0,0,1.0,6.1855013e-12,4.8446697e-26,3.654894e-21
078328,2023,0,0,0.999984,1.5977557e-05,1.1191217e-15,4.317929e-14
161135,1995,0,0,1.0,4.433136e-11,2.0294372e-25,7.306265e-21
077344,1995,0,0,1.0,1.13775e-12,2.223386e-28,1.6267303e-23
066012,1995,0,0,1.0,3.0713732e-13,1.34487735e-30,1.1036428e-25
235041,2020,0,0,1.0,3.30799e-11,4.5583042e-26,1.5657613e-22
041115,1995,0,0,0.9997068,0.0002931117,2.281761e-12,2.4421194e-12
074341,2000,0,0,1.0,5.8685563e-09,3.67491e-23,4.995593e-20
173099,1995,0,0,1.0,5.2210306e-11,1.6995364e-26,2.1619605e-22
121012,1995,0,0,1.0,7.1136017e-09,4.5191353e-21,1.823025e-17
076044,2020,0,0,0.99738115,0.002618834,4.8965123e-13,8.84239e-13
134282,2015,0,0,1.0,8.449907e-11,1.9004306e-26,1.084235e-24
147157,1995,0,0,1.0,1.574749e-11,1.2095925e-25,1.0776104e-21
088032,2000,0,0,0.99999547,4.567669e-06,1.902681e-15,9.848898e-13
139217,2000,0,0,1.0,3.8218647e-11,9.5803145e-26,1.2588351e-22
108082,2015,0,0,0.99999964,3.0960373e-07,2.0033741e-20,5.9041067e-18
057151,2005,0,0,0.9997733,0.00022673662,9.83269e-13,1.8095057e-12
075296,2005,0,0,0.999998,2.002577e-06,6.466821e-17,7.2584904e-15
093018,2020,0,0,0.9999845,1.5450125e-05,7.4547343e-16,1.9114857e-14
304011,2023,1,1,0.0008750404,0.99600464,0.0031203101,3.3594877e-11
107225,1995,0,0,1.0,2.0836744e-11,2.6093519e-24,2.7573254e-19
102005,2000,0,0,1.0,1.9548073e-08,8.339402e-21,1.1805813e-17
082178,2020,0,0,0.99957544,0.00042459066,1.04378955e-13,1.1558928e-12
088146,2005,0,0,1.0,9.368987e-09,3.0319575e-20,4.9156964e-16
184168,2000,0,0,1.0,6.074998e-12,3.0418633e-27,8.474954e-23
083177,2015,3,1,0.00031988666,0.7453575,0.101620585,0.15270202
117247,2000,0,0,1.0,1.2449079e-10,1.6909624e-25,1.6656645e-21
184203,1995,0,0,1.0,6.7995327e-13,2.2961876e-28,1.11934014e-23
076002,2005,1,1,0.0013520726,0.99862254,2.525173e-05,1.3369436e-07
152038,2005,0,0,1.0,9.739664e-12,5.37286e-26,1.9237396e-21
133039,2000,0,0,1.0,1.0483675e-10,3.0425496e-26,1.532485e-24
146148,2010,0,0,0.9999976,2.4109354e-06,1.3708703e-16,1.2752973e-14
230006,2015,0,0,1.0,2.8462533e-11,6.1695355e-27,7.794757e-23
068566,2020,0,0,0.99714655,0.0028534634,1.1316304e-10,4.4005573e-11
173062,2005,0,0,1.0,4.7228244e-10,2.9021485e-25,1.1340055e-21
184204,2020,0,1,0.045452066,0.9545479,2.1199176e-09,3.9502073e-09
123005,2005,0,0,0.9994085,0.0005915254,1.0639156e-11,6.1540106e-11
059242,2020,0,0,0.99998796,1.2008354e-05,5.891689e-17,4.0372064e-15
188115,2005,0,0,1.0,2.433392e-11,7.8945995e-27,3.833815e-23
168303,2005,0,0,1.0,2.5472987e-12,3.1627685e-29,1.1049703e-24
306121,2005,0,0,0.9998148,0.00018517312,5.0304304e-14,3.1434645e-13
174138,2005,0,0,1.0,4.3194465e-11,1.2156893e-25,6.483513e-23
107185,2005,0,0,0.9990428,0.0009571106,1.159909e-12,5.2202105e-12
156119,2023,0,0,1.0,5.881376e-09,1.1268198e-24,1.993509e-21
112453,2010,0,0,1.0,5.1121403e-12,3.0337763e-26,2.1995455e-21
072135,2010,0,0,0.99999905,9.416741e-07,5.210713e-17,9.946315e-15
047094,1995,0,0,0.9981267,0.0018732937,1.3320522e-10,2.3666624e-11
246009,2015,0,0,1.0,2.8112321e-11,1.5525949e-27,1.2653147e-23
222019,2020,0,0,0.99999964,3.30419e-07,1.1422826e-17,2.2196044e-14
172276,2005,0,0,1.0,8.353654e-09,1.3801721e-23,2.2105489e-20
132052,2023,0,0,1.0,7.460868e-12,2.4832648e-27,1.1635605e-24
085149,2010,1,1,0.0034135454,0.9881577,0.008428761,2.6119569e-09
187002,2005,0,0,1.0,2.6405694e-12,2.2815825e-26,1.1257774e-21
105034,2020,0,0,0.9999999,8.400921e-08,1.4470604e-21,1.0387831e-18
063077,2010,1,1,0.032949008,0.96704626,4.777741e-06,6.8357997e-12
261089,1995,0,0,1.0,1.0020451e-11,2.9447875e-29,1.7367384e-24
037067,1995,0,0,0.9997975,0.00020255236,2.2956888e-12,3.413176e-12
067198,1995,0,0,1.0,3.2519417e-12,1.9130701e-28,1.0944622e-23
068001,2010,1,1,0.010925952,0.98907197,6.624988e-07,1.381061e-06
196001,1995,0,0,0.99999976,2.4285603e-07,1.1741764e-17,1.2317264e-13
160212,1995,0,0,1.0,1.5478463e-12,4.1108274e-29,2.838926e-24
076189,2015,1,1,0.0029626435,0.9970366,7.5535e-07,8.6578265e-09
166190,2005,0,0,1.0,2.0035423e-13,8.690868e-31,8.850411e-26
021004,2005,0,0,0.9239014,0.076098576,1.4130646e-09,1.8632445e-08
207030,2023,0,0,1.0,3.4886445e-12,6.49944e-29,4.0817399e-25
135099,1995,0,0,1.0,1.3493619e-10,3.8839613e-26,2.7499338e-24
089386,1995,0,0,0.99999964,3.5230494e-07,1.4340994e-17,1.7088369e-13
085307,2010,2,2,0.00016241611,0.08578653,0.91405,9.541424e-07
140441,2015,0,0,1.0,6.6910984e-11,1.2554379e-25,1.6677117e-21
041108,2015,1,2,0.0002607047,0.30935764,0.69038117,4.6576466e-07
160062,1995,0,0,1.0,2.334004e-12,1.9506756e-28,7.721005e-24
081351,2020,0,2,0.0011519179,0.005543353,0.9932019,0.00010285105
171078,2020,0,0,0.9600656,0.039934363,6.650813e-09,3.9745297e-11
079748,1995,0,0,1.0,1.1385164e-12,5.129687e-29,2.369678e-24
082427,2023,3,3,1.1640462e-05,0.00034436668,1.6026118e-07,0.9996438
103030,2005,0,0,1.0,4.709794e-08,4.032056e-21,1.6178661e-18
003008,2000,0,0,0.999979,2.092337e-05,2.593225e-14,8.404863e-12
009017,2000,0,1,0.17897183,0.82100856,1.9433344e-05,1.7443091e-07
134009,1995,0,0,1.0,1.03778146e-10,5.2325625e-27,1.0520152e-25
101233,2020,1,1,0.0017202497,0.9978204,0.00045939581,2.868841e-10
048149,2020,0,1,0.45801702,0.5419829,7.9910684e-08,1.0032358e-11
067145,2000,0,0,1.0,9.586365e-11,3.204467e-25,5.8193986e-21
135295,2005,0,0,1.0,1.7298955e-12,9.062392e-28,1.219797e-23
078325,2023,0,0,0.9999912,8.837679e-06,2.1370377e-16,1.14148184e-14
165407,2005,0,0,1.0,1.4238264e-11,8.776136e-28,1.1971216e-23
153108,2005,0,0,1.0,2.4544402e-13,7.1579735e-31,4.7517446e-26
055004,1995,0,0,1.0,1.556123e-12,1.9839451e-26,3.752545e-21
064011,2005,0,0,0.998384,0.0016159944,7.693567e-11,8.070724e-12
131009,1995,0,0,1.0,2.8330215e-11,2.4416177e-25,5.1449715e-22
073020,1995,0,0,0.9998172,0.00018289199,4.626244e-13,3.5207472e-11
181086,2000,0,0,1.0,7.183989e-12,4.8900806e-28,2.9447614e-24
020068,2005,0,0,0.99899465,0.001005393,2.022732e-13,1.9843496e-10
146082,2000,0,0,1.0,4.61131e-13,4.090318e-30,3.4935888e-25
014076,2020,3,3,0.005431943,0.024400083,0.05086333,0.91930455
060019,2000,0,0,0.99999666,3.3139804e-06,4.617202e-16,4.70672e-14
081347,2010,1,1,0.0029784355,0.99682164,0.00019997261,5.5541228e-11
121038,2005,0,0,1.0,1.0740111e-10,7.706171e-25,1.1170853e-20
113001,1995,0,0,1.0,8.95967e-12,1.5887493e-24,4.6869857e-20
095001,1995,1,1,0.001528774,0.9973443,0.0011267953,6.7963455e-08
184085,2000,0,0,1.0,1.2037222e-12,6.678949e-29,3.2722863e-24
152054,2000,0,0,1.0,1.113465e-12,3.5603417e-28,4.2175e-24
104088,2023,0,0,0.9953088,0.004691182,5.1741452e-15,5.0575846e-15
118538,2015,0,0,1.0,3.8100797e-08,3.424049e-22,3.3947523e-19
106189,2000,0,0,1.0,9.284292e-13,2.3738892e-28,1.4103978e-23
197013,2000,0,0,0.9999887,1.130911e-05,1.4567445e-14,6.733635e-13
136007,1995,0,0,1.0,9.405876e-12,2.4934025e-27,1.2719635e-24
112505,1995,0,0,1.0,1.0867064e-10,8.1198895e-26,1.3964252e-23
112617,2023,0,0,1.0,3.9717117e-13,6.461244e-30,3.5063662e-25
049018,2000,0,0,0.9998417,0.00015826891,3.0325812e-13,9.146578e-13
101250,2010,1,1,0.058949396,0.94104743,3.1228283e-06,2.3649227e-11
021059,2020,1,1,0.0015153518,0.8711379,0.12734675,1.8152155e-08
310103,2010,0,0,0.9998828,0.000117164884,8.8697273e-13,2.745745e-12
140015,1995,0,0,1.0,2.738569e-10,1.1842984e-24,3.8108954e-22
115154,2015,0,0,1.0,2.7631315e-12,1.0531595e-25,2.591907e-20
190013,2000,0,0,1.0,6.3539876e-12,9.685952e-28,4.440467e-25
118267,1995,0,0,1.0,5.930209e-12,5.288815e-26,3.150427e-21
165328,1995,0,0,1.0,9.877826e-12,3.94839e-27,1.1969486e-22
116108,2000,0,0,1.0,2.4277758e-09,1.3309904e-22,5.572968e-19
114007,2020,0,0,1.0,3.398527e-09,9.801504e-22,1.14766405e-17
025026,2023,0,0,0.9999552,4.4776534e-05,2.4181776e-14,1.7738167e-13
023025,2023,3,3,1.1419847e-05,0.0005799809,7.117702e-08,0.9994086
173004,2010,0,0,1.0,2.4408413e-09,2.6558924e-21,9.4497636e-17
086265,2023,0,1,0.025005203,0.9726261,0.0023671808,1.554919e-06
016127,2015,2,2,4.9291193e-05,0.033373594,0.96657705,8.0685425e-08
148193,1995,0,0,1.0,2.5088015e-12,1.9052285e-26,1.036225e-21
182034,2010,0,0,1.0,5.3383205e-12,3.5890186e-28,3.812578e-24
042025,2005,0,0,0.99998975,1.03090115e-05,4.6046668e-15,2.2799657e-12
160310,2000,0,0,1.0,1.4822941e-11,1.2410943e-27,4.5753645e-24
141057,2005,0,0,1.0,2.3169269e-09,1.216053e-22,4.579637e-19
070005,2000,0,0,1.0,6.582765e-11,6.614784e-26,6.9081466e-22
038041,2023,1,2,0.0004832852,0.27895722,0.7048783,0.015681287
081043,2020,0,1,0.2793784,0.7206157,5.9299773e-06,5.0161483e-11
159009,1995,0,0,1.0,6.5451966e-10,6.0166125e-24,3.5597178e-20
176119,2005,0,0,1.0,4.3706354e-12,1.3091934e-26,2.3614055e-22
087003,2005,0,0,0.9978709,0.0021290458,2.41028e-11,2.7733332e-10
202081,2023,0,0,1.0,6.095147e-12,9.35727e-28,2.9834084e-24
046010,2000,0,0,0.99994576,5.423343e-05,6.363715e-14,4.756542e-13
113293,2023,0,0,0.99998415,1.588782e-05,1.6004652e-15,7.0400696e-14
056243,2000,0,0,0.9999869,1.3130477e-05,1.1235566e-15,5.118654e-14
054286,2015,1,1,0.003514229,0.9963793,0.000106511434,1.4161893e-11
169137,2005,0,0,1.0,1.0197347e-08,1.9477742e-22,1.7553524e-19
066009,2000,0,0,0.9999999,1.6840319e-07,2.4222265e-19,8.985813e-17
110133,2023,0,0,0.9999876,1.2381067e-05,6.8936524e-17,5.0287546e-15
040038,2000,0,0,1.0,2.3523999e-08,1.7232067e-20,2.5442233e-17
160098,2010,0,0,0.99999964,3.9445894e-07,4.8200367e-20,1.6820966e-17
065108,1995,0,0,1.0,6.444653e-11,7.749451e-24,1.767543e-17
058031,1995,0,0,1.0,1.6662791e-12,1.9113143e-26,1.9524692e-21
147300,2000,0,0,1.0,3.210136e-11,1.28545e-25,6.2501424e-21
235084,2023,0,0,1.0,1.4114183e-11,1.5479053e-27,5.5980966e-24
112413,2020,0,0,1.0,5.8368745e-13,9.385615e-29,7.91714e-24
157150,2023,0,0,0.9997445,0.0002555285,3.7571544e-15,3.2952326e-14
001023,2023,2,2,0.0001440259,0.049184002,0.9506639,8.032138e-06
146027,2000,0,0,1.0,1.031116e-11,5.009716e-27,2.28177e-22
056006,2000,0,0,0.9999316,6.8425936e-05,3.618735e-13,2.2752935e-12
120174,2015,0,0,1.0,4.5223725e-08,2.3122739e-20,1.6889579e-17
026007,2000,0,0,0.9999932,6.8265213e-06,2.401496e-15,9.760322e-14
187202,2023,0,0,1.0,1.4569681e-12,7.4511167e-26,1.9132385e-20
075063,2023,3,3,1.4309378e-05,0.00061406445,7.915067e-08,0.9993716
111183,2023,0,0,1.0,1.6175804e-09,2.3777642e-24,5.155878e-21
089394,2015,0,0,0.9430668,0.0569332,3.3529042e-13,3.1105337e-08
048281,2023,0,0,0.99702364,0.0029763142,1.07675336e-11,5.872794e-12
065006,1995,0,0,1.0,5.395528e-10,9.410161e-24,8.869331e-20
004009,2020,0,0,0.88207793,0.117921814,1.9052979e-07,4.7131693e-10
141057,1995,0,0,1.0,2.1125926e-10,9.153714e-25,3.7386547e-22
089444,1995,0,0,0.99998903,1.093756e-05,1.8305189e-15,9.017355e-14
073256,2005,0,0,0.99999917,8.688755e-07,1.3358248e-17,2.4049689e-13
160138,2010,0,0,1.0,1.9517168e-10,7.041102e-27,1.01450106e-22
140098,2020,0,0,1.0,3.1463953e-11,4.2631264e-26,1.0935828e-21
120258,1995,0,0,1.0,4.678007e-10,3.8758077e-25,1.5437469e-21
127153,2005,0,0,1.0,4.650841e-08,1.2371323e-21,4.5878373e-19
163031,2015,0,2,0.06034573,0.008643578,0.92762405,0.0033866304
120427,1995,0,0,1.0,4.7295737e-11,1.2470698e-26,1.4046105e-22
132152,2015,0,0,1.0,2.5011427e-12,5.8657803e-28,1.1698002e-24
090133,2005,0,0,1.0,1.7396591e-09,1.1775693e-22,6.909791e-19
115307,2020,0,0,1.0,7.924394e-12,9.213615e-26,6.8892545e-21
160102,1995,0,0,1.0,4.7610294e-13,2.4278378e-30,1.5181705e-25
130181,2023,0,0,1.0,3.1484596e-08,1.279802e-20,1.3841623e-17
168090,2000,0,0,1.0,6.600766e-12,3.636232e-28,1.10713536e-23
076298,2023,0,0,0.9994604,0.0005396085,1.053807e-13,6.304826e-13
192097,2015,0,0,1.0,2.432232e-11,1.25531744e-26,4.6368617e-24
101571,2010,0,0,0.9998565,0.00014346094,3.2121338e-13,1.732794e-12
194017,1995,0,0,1.0,8.2577396e-11,6.950164e-25,6.880374e-22
299134,2020,0,2,0.18319389,0.0044319867,0.78539634,0.026977744
114325,2020,0,0,1.0,2.689601e-12,1.1635631e-27,7.726932e-23
109024,1995,0,0,1.0,2.4394833e-12,3.9215015e-29,5.924348e-25
165137,2000,0,0,1.0,7.965565e-09,1.2985124e-22,1.3641577e-19
019073,2000,0,1,0.17943458,0.8205566,8.88186e-06,2.4666366e-11
170015,2023,0,1,0.20097034,0.7990283,1.43617e-06,7.6138935e-11
156098,2023,0,0,1.0,2.3435417e-08,2.2126294e-23,2.5824028e-20
164203,2023,0,0,1.0,1.5415445e-08,7.6924004e-24,1.2729416e-20
154232,2000,0,0,1.0,1.1676383e-12,1.1351273e-27,3.0411967e-23
089454,2015,1,1,0.0019984036,0.9845478,0.013453803,3.4163353e-10
106006,2005,0,0,0.9999831,1.6961645e-05,4.1514427e-16,1.35109e-14
146007,1995,0,0,1.0,3.2953695e-11,1.7555614e-25,5.202363e-22
142070,2015,0,0,1.0,3.727344e-09,7.1290933e-22,3.1730704e-18
164021,2005,0,0,1.0,1.0123052e-11,1.9133923e-27,4.925698e-25
054030,2023,1,1,0.10070627,0.89920837,8.533115e-05,1.462326e-08
091572,2005,0,0,1.0,5.762026e-08,8.47748e-22,6.7272593e-19
178115,1995,0,0,1.0,5.118621e-11,6.8787e-28,1.9295804e-23
101269,2020,1,1,0.003008835,0.9967709,0.00022025338,5.119928e-09
055003,2000,0,0,0.99999976,2.537647e-07,5.8827274e-18,3.3249349e-15
141057,2000,0,0,1.0,2.021477e-12,6.97406e-27,2.96837e-22
198006,2000,0,0,1.0,2.636151e-12,1.0878666e-27,7.602901e-23
107435,2005,0,0,0.9983864,0.001613635,1.9389237e-11,1.1448458e-11
148105,2020,0,0,0.9999988,1.2135926e-06,9.9482704e-18,1.6685547e-15
177073,2000,0,0,0.9995828,0.00041718612,7.620499e-12,7.577741e-12
066524,2010,0,0,0.9956709,0.004329047,1.2481607e-11,9.146572e-12
222048,2010,0,0,0.9999999,6.348028e-08,1.325915e-18,1.340046e-14
152251,1995,0,0,1.0,7.57741e-11,3.7590867e-24,5.008031e-21
025003,2023,0,0,0.99986196,0.00013806584,4.4771877e-13,8.628294e-13
