SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
152205,2025,0,0,0.9996929,0.00030710123,7.1164377e-09,6.8340505e-10
152206,2025,0,0,0.9997894,0.00021055696,3.9232892e-09,5.5471344e-10
152207,2025,0,0,0.99986446,0.00013556913,2.2165183e-09,5.510472e-10
152208,2025,0,0,0.99983203,0.00016799536,2.0458546e-09,5.4136806e-10
152209,2025,0,0,0.9999038,9.619172e-05,5.3652522e-09,1.3775192e-09
152210,2025,0,0,0.99984205,0.00015787627,2.8561534e-10,7.292925e-11
152211,2025,0,0,0.9998846,0.000115340474,4.3176924e-09,9.913008e-10
152212,2025,0,0,0.9998281,0.00017186659,4.2979593e-09,7.157748e-10
152213,2025,0,0,0.99980694,0.00019303236,1.1389651e-09,1.7481527e-10
152214,2025,0,0,0.99975985,0.00024010864,1.2910975e-09,1.511926e-10
152215,2025,0,0,0.999874,0.00012594805,2.2154618e-09,5.913892e-10
152216,2025,0,0,0.9998203,0.00017970952,4.714803e-10,7.0628385e-11
152217,2025,0,0,0.9999087,9.12932e-05,4.0678856e-09,1.5417116e-09
152219,2025,0,0,0.99989593,0.00010411679,1.0610142e-09,5.0990323e-10
152220,2025,0,0,0.9998946,0.00010539409,1.6234647e-09,5.790078e-10
152221,2025,0,0,0.9999622,3.7781407e-05,8.678106e-11,8.3387956e-11
152222,2025,0,0,0.9999486,5.1386516e-05,4.6075727e-10,2.7645738e-10
152223,2025,0,0,0.99994504,5.493001e-05,5.3184995e-10,3.3690703e-10
152224,2025,0,0,0.9999528,4.7192232e-05,5.3925053e-10,3.0690195e-10
152225,2025,0,0,0.9999416,5.8438207e-05,1.186196e-09,6.1557703e-10
152226,2025,0,0,0.99994934,5.0689607e-05,8.456496e-10,5.0705673e-10
152227,2025,0,0,0.9999472,5.2863135e-05,8.699657e-10,5.985617e-10
152228,2025,0,0,0.9999553,4.4641845e-05,7.1844697e-10,5.975787e-10
152229,2025,0,0,0.99995804,4.195625e-05,1.8353472e-10,1.8168492e-10
152230,2025,0,0,0.999985,1.4994459e-05,8.594951e-11,1.5230142e-10
152231,2025,0,0,0.999954,4.6039855e-05,8.442144e-10,5.102257e-10
152232,2025,0,0,0.99994385,5.6116747e-05,4.451691e-10,3.383369e-10
152233,2025,0,0,0.9999716,2.837717e-05,1.3491305e-10,2.1140967e-10
152234,2025,0,0,0.9999751,2.4858751e-05,8.525605e-11,1.2939662e-10
152235,2025,0,0,0.9998952,0.00010482569,7.0536776e-10,3.5945258e-10
152236,2025,0,0,0.9998958,0.00010415442,3.6401766e-09,1.4146737e-09
152237,2025,0,0,0.9998324,0.00016758336,2.076211e-09,3.7317677e-10
152238,2025,0,0,0.99981934,0.00018063498,4.7129483e-09,9.591936e-10
152239,2025,0,0,0.99981624,0.00018375619,5.6168092e-09,9.927031e-10
152240,2025,0,0,0.9997594,0.0002406585,6.363953e-09,9.1433455e-10
152241,2025,0,0,0.99980086,0.00019911991,4.393004e-09,6.4339906e-10
152242,2025,0,0,0.9996768,0.00032317388,1.3402485e-08,1.4290941e-09
152243,2025,0,0,0.999595,0.00040506033,7.696944e-09,1.019154e-09
152244,2025,0,0,0.99932456,0.00067551126,1.0438567e-08,6.5826394e-10
152245,2025,0,0,0.99965656,0.00034343734,5.2267644e-09,7.764936e-10
152246,2025,0,0,0.99980515,0.00019492298,1.4515091e-08,4.98785e-09
152247,2025,0,0,0.99984527,0.00015472398,9.385082e-09,2.6166527e-09
152248,2025,0,0,0.9998166,0.0001834577,1.8459652e-08,4.596093e-09
152249,2025,0,0,0.9998766,0.00012336457,1.7522156e-08,1.2341363e-08
152250,2025,0,0,0.9998204,0.00017946429,2.4213793e-09,1.05673436e-07
152251,2025,0,0,0.9998066,0.00019326844,3.8379144e-09,1.6049988e-07
152252,2025,0,0,0.99988735,0.00011253469,1.2822794e-09,6.5565224e-08
152253,2025,0,0,0.9997503,0.00024967443,9.264537e-09,6.551874e-08
152254,2025,0,0,0.99966884,0.0003312098,1.7405043e-08,6.409005e-09
152255,2025,0,0,0.9998109,0.00018909815,1.18106165e-08,2.4175225e-08
152256,2025,0,0,0.9996264,0.00037358422,2.0235877e-08,4.3183563e-09
152257,2025,0,0,0.999833,0.00016698506,2.0178195e-08,9.404893e-09
152258,2025,0,0,0.99973434,0.00026567015,4.2958357e-09,5.5274596e-10
152259,2025,0,0,0.9998852,0.00011472992,1.4322472e-08,8.160761e-09
152260,2025,0,0,0.99987257,0.00012738159,1.3976326e-08,6.842665e-09
152261,2025,0,0,0.9999199,8.015669e-05,2.4340723e-09,7.006572e-10
152262,2025,0,0,0.9998833,0.00011675079,3.0736051e-09,5.73241e-10
152263,2025,0,0,0.99995506,4.4993598e-05,3.210122e-10,1.9634763e-10
152264,2025,0,0,0.9998373,0.00016266489,1.7815277e-09,3.3814726e-10
152265,2025,0,0,0.99983203,0.00016796267,8.492328e-09,1.8316968e-09
152266,2025,0,0,0.9999081,9.1846014e-05,3.437485e-09,1.1840767e-09
152267,2025,0,0,0.99989974,0.00010021641,3.1553378e-09,1.0886767e-09
152268,2025,0,0,0.9999063,9.3699695e-05,2.55917e-09,9.1193636e-10
152269,2025,0,0,0.99994147,5.856613e-05,8.1733975e-10,4.521689e-10
152270,2025,0,0,0.9999316,6.8470916e-05,4.1465173e-10,3.0662628e-10
152271,2025,0,0,0.99996793,3.200826e-05,1.9676104e-10,2.7595382e-10
152272,2025,0,0,0.99995744,4.2508724e-05,3.8403297e-10,3.7867015e-10
152273,2025,0,0,0.99993765,6.228258e-05,8.4120294e-10,4.7713855e-10
152274,2025,0,0,0.99992657,7.3396506e-05,6.723179e-10,2.9094727e-10
152275,2025,0,0,0.99989164,0.000108383705,1.9298931e-09,5.0110516e-10
152276,2025,0,0,0.99990535,9.4682306e-05,2.546255e-09,9.180734e-10
152277,2025,0,0,0.99992263,7.7391254e-05,2.302119e-09,8.138181e-10
152278,2025,0,0,0.99989426,0.0001056677,3.6669023e-09,1.0615144e-09
152279,2025,0,0,0.9999542,4.582352e-05,2.6656208e-10,1.6454144e-10
152280,2025,0,0,0.99991834,8.16832e-05,8.895792e-10,3.080179e-10
152281,2025,0,0,0.999915,8.49941e-05,1.5794356e-09,4.884015e-10
152282,2025,0,0,0.9999225,7.749731e-05,1.7549909e-09,6.5608874e-10
152283,2025,0,0,0.9999285,7.1468814e-05,2.2187667e-09,1.0063009e-09
152284,2025,0,0,0.9999094,9.063829e-05,2.0797715e-09,6.403811e-10
152285,2025,0,0,0.9995395,0.000460573,1.9641154e-08,2.3717468e-09
152286,2025,0,0,0.99952805,0.0004719309,1.0994387e-08,1.325958e-09
152287,2025,0,0,0.9995333,0.00046670105,9.943534e-09,1.153221e-09
152288,2025,0,0,0.9995778,0.00042220755,9.463955e-09,1.1842366e-09
152289,2025,0,0,0.99958795,0.00041200925,9.725754e-09,1.3407935e-09
152290,2025,0,0,0.9996692,0.000330827,7.29565e-09,1.1836154e-09
152291,2025,0,0,0.99971324,0.00028674662,6.126809e-09,8.3328444e-10
152292,2025,0,0,0.9997367,0.00026325037,5.3098232e-09,9.0879887e-10
152293,2025,0,0,0.9997031,0.00029682575,4.4578856e-09,6.747264e-10
152294,2025,0,0,0.99984384,0.00015615468,2.7991383e-09,6.438012e-10
152295,2025,0,0,0.99991214,8.7877874e-05,1.1354407e-09,3.7782408e-10
152296,2025,0,0,0.9999405,5.9438054e-05,6.6882405e-10,3.4992495e-10
152297,2025,0,0,0.9999474,5.2549345e-05,5.6267657e-10,3.9225304e-10
152298,2025,0,0,0.9999198,8.025811e-05,1.1740046e-09,4.3873358e-10
152299,2025,0,0,0.9999094,9.0623944e-05,1.4667894e-09,5.127609e-10
152300,2025,0,0,0.9998826,0.000117396936,2.037896e-09,5.101854e-10
152301,2025,0,0,0.9999211,7.892055e-05,1.2105731e-09,5.0396287e-10
152302,2025,0,0,0.99996793,3.201553e-05,3.44462e-10,5.364151e-10
152303,2025,0,0,0.9999496,5.0446226e-05,5.940954e-10,3.763673e-10
152304,2025,0,0,0.9999484,5.1662657e-05,4.478803e-10,2.6060476e-10
152305,2025,0,0,0.99997103,2.8908737e-05,1.9387082e-10,1.5971885e-10
152306,2025,0,0,0.9999497,5.032375e-05,6.5507993e-10,4.3482365e-10
152307,2025,0,0,0.9999199,8.008518e-05,1.2176439e-09,4.4460094e-10
152308,2025,0,0,0.99993265,6.7348206e-05,1.1995681e-09,5.8918787e-10
152309,2025,0,0,0.99993956,6.0473067e-05,9.873358e-10,4.644439e-10
152310,2025,0,0,0.99992824,7.179034e-05,1.376035e-09,6.129795e-10
152311,2025,0,0,0.99994516,5.484004e-05,6.4595385e-10,3.5306413e-10
152312,2025,0,0,0.9999373,6.274184e-05,1.2100988e-09,6.803878e-10
152313,2025,0,0,0.99995196,4.7992355e-05,1.337062e-09,1.1224113e-09
152314,2025,0,0,0.9999374,6.2594896e-05,4.2682316e-10,2.573046e-10
152315,2025,0,0,0.9999567,4.326079e-05,2.898046e-10,3.2801853e-10
152316,2025,0,0,0.9999757,2.4368168e-05,1.0891036e-10,1.7379212e-10
152317,2025,0,0,0.99997854,2.1401249e-05,7.3715985e-11,1.1869543e-10
152318,2025,0,0,0.99997556,2.4472336e-05,3.314895e-11,6.2727594e-11
152319,2025,0,0,0.99998736,1.26642335e-05,1.4463322e-11,4.169437e-11
152320,2025,0,0,0.9999821,1.7885723e-05,4.2903767e-11,9.647918e-11
152321,2025,0,0,0.9999778,2.2179225e-05,8.30377e-11,1.255798e-10
152322,2025,0,0,0.99997413,2.5831785e-05,1.4346481e-10,1.997926e-10
152323,2025,0,0,0.999967,3.3008004e-05,9.471025e-11,1.1770165e-10
152324,2025,0,0,0.99996436,3.5597062e-05,1.10021964e-10,1.08001004e-10
152325,2025,0,0,0.9999664,3.3604065e-05,1.2621999e-10,1.5234944e-10
152326,2025,0,0,0.9999671,3.2877255e-05,3.5980766e-10,3.734136e-10
152327,2025,0,0,0.99997973,2.0236557e-05,1.3543883e-10,2.207204e-10
152328,2025,0,0,0.9999641,3.5885554e-05,5.5608778e-11,2.9860878e-11
152329,2025,0,0,0.99995637,4.366361e-05,8.946293e-10,6.698828e-10
152330,2025,0,0,0.99995494,4.5065222e-05,4.187307e-10,3.0234282e-10
152331,2025,0,0,0.9999839,1.6148419e-05,1.07197994e-10,1.4850841e-10
152332,2025,0,0,0.99997044,2.9618324e-05,4.105339e-10,4.1223033e-10
152333,2025,0,0,0.9999639,3.61348e-05,4.972244e-10,4.7204385e-10
152334,2025,0,0,0.9999647,3.5247747e-05,3.70791e-10,3.5636863e-10
152335,2025,0,0,0.9999765,2.3443195e-05,1.3688026e-10,1.8174233e-10
152336,2025,0,0,0.9999769,2.3160563e-05,1.2529115e-10,2.1528873e-10
152337,2025,0,0,0.9999778,2.2121068e-05,8.689869e-11,1.6877864e-10
152338,2025,0,0,0.99997437,2.5612464e-05,1.1681507e-10,2.0105148e-10
152339,2025,0,0,0.99997747,2.247364e-05,8.366723e-11,1.2791403e-10
152340,2025,0,0,0.9999833,1.6732989e-05,7.5773124e-11,1.7028835e-10
152341,2025,0,0,0.9999863,1.3727137e-05,8.363319e-11,2.475407e-10
152342,2025,0,0,0.9999906,9.4568495e-06,3.1792066e-11,9.044357e-11
152343,2025,0,0,0.9999912,8.836516e-06,3.4150894e-11,1.12240335e-10
152344,2025,0,0,0.99999285,7.1761324e-06,1.0866193e-11,6.0602134e-11
152345,2025,0,0,0.99999356,6.447893e-06,1.2477566e-11,5.122837e-11
152346,2025,0,0,0.9999914,8.634958e-06,1.5163796e-11,6.598434e-11
152347,2025,0,0,0.9999889,1.107487e-05,4.9746325e-11,1.5480256e-10
152348,2025,0,0,0.9999871,1.2880702e-05,6.110552e-11,1.3779171e-10
152349,2025,0,0,0.999984,1.603304e-05,9.457936e-11,2.5366426e-10
152350,2025,0,0,0.999979,2.0962176e-05,1.5401821e-10,2.2916628e-10
152351,2025,0,0,0.9999819,1.8148397e-05,1.00367235e-10,1.8682382e-10
152352,2025,0,0,0.99999034,9.6948215e-06,5.5625084e-11,1.953959e-10
152353,2025,0,0,0.9999912,8.860938e-06,5.6653474e-11,1.280183e-10
152354,2025,0,0,0.9999757,2.4313014e-05,1.601604e-10,2.4803384e-10
152355,2025,0,0,0.9999758,2.4159037e-05,1.9428265e-10,2.5616909e-10
152356,2025,0,0,0.99997306,2.6992177e-05,2.1764292e-10,2.7916497e-10
152357,2025,0,0,0.99996126,3.8704966e-05,4.2412443e-10,3.407006e-10
152358,2025,0,0,0.9999602,3.977373e-05,4.077609e-10,2.9714875e-10
152359,2025,0,0,0.9999243,7.5730735e-05,1.3102948e-09,5.2914745e-10
152360,2025,0,0,0.99995005,4.989987e-05,8.01489e-10,5.047278e-10
152361,2025,0,0,0.9999614,3.8671576e-05,6.83135e-10,5.098734e-10
152362,2025,0,0,0.99996376,3.6262732e-05,3.8912001e-10,3.547874e-10
152363,2025,0,0,0.9999654,3.4620884e-05,2.701042e-10,2.2114284e-10
152364,2025,0,0,0.99995756,4.240754e-05,8.198245e-10,5.6419225e-10
152365,2025,0,0,0.9999558,4.42438e-05,6.7855227e-10,4.9875626e-10
152366,2025,0,0,0.9999701,2.9906776e-05,2.2367554e-10,2.496457e-10
152367,2025,0,0,0.99998367,1.6276248e-05,7.2310144e-11,1.5173118e-10
152368,2025,0,0,0.9999757,2.4324356e-05,2.027469e-10,2.5181104e-10
152369,2025,0,0,0.9999814,1.8611698e-05,1.652561e-10,2.27755e-10
152370,2025,0,0,0.99998534,1.4649927e-05,1.1240207e-10,2.2521668e-10
152371,2025,0,0,0.9999962,3.84703e-06,8.88142e-12,9.2130525e-11
152372,2025,0,0,0.9999912,8.87188e-06,1.83774e-11,8.584863e-11
152373,2025,0,0,0.9999902,9.741641e-06,4.2345266e-11,1.2579375e-10
152374,2025,0,0,0.99999404,6.004222e-06,1.1050806e-11,8.1889454e-11
152375,2025,0,0,0.9999939,6.1318415e-06,5.903201e-12,2.8126255e-11
152376,2025,0,0,0.9998441,0.00015567862,4.7328657e-09,2.0884104e-07
152377,2025,0,0,0.9998815,0.00011837321,2.564755e-09,1.238555e-07
152378,2025,0,0,0.9998765,0.00012338103,3.0599727e-09,1.5693799e-07
152379,2025,0,0,0.9150777,0.08490878,1.3530104e-05,1.6829889e-08
152380,2025,0,0,0.93585473,0.06413786,7.418347e-06,1.1130454e-08
152381,2025,0,0,0.9917537,0.008244237,1.9669744e-06,1.6553464e-08
152382,2025,0,0,0.9999014,9.8544566e-05,1.329579e-09,3.4735315e-10
152383,2025,0,0,0.9999913,8.761231e-06,2.444258e-13,3.2230579e-12
152389,2025,1,1,0.08611517,0.9138764,8.378698e-06,1.6932181e-09
152390,2025,0,0,0.9999144,8.5529326e-05,1.2598783e-10,1.7879792e-10
152391,2025,0,0,0.99997234,2.7661234e-05,4.760685e-11,2.1136062e-10
152392,2025,0,0,0.9999012,9.877478e-05,7.270203e-11,1.03977896e-10
152393,2025,0,0,0.9999491,5.091367e-05,1.7153478e-12,2.285786e-12
152394,2025,0,0,0.999876,0.0001240147,3.7280446e-11,4.6365828e-11
152395,2025,0,0,0.99995506,4.497858e-05,2.658319e-12,6.1191243e-12
152399,2025,0,0,0.9999472,5.2827552e-05,5.093746e-09,9.22316e-09
153005,2025,0,0,0.9437322,0.056267396,4.8354985e-07,1.8565047e-09
153006,2025,0,0,0.9943568,0.0056430795,1.02137996e-07,9.265802e-10
153007,2025,0,0,0.99992394,7.6028926e-05,2.3889633e-11,2.4438439e-11
153008,2025,0,0,0.99993813,6.186102e-05,2.1331019e-11,1.7665695e-11
153009,2025,0,0,0.9999528,4.7231988e-05,4.847103e-11,1.2652103e-10
153010,2025,0,0,0.9998117,0.00018827432,8.367032e-10,3.9536405e-10
153011,2025,0,0,0.99990904,9.093844e-05,2.8573022e-11,1.9275042e-11
153012,2025,0,0,0.99996424,3.575943e-05,2.190786e-11,1.09162415e-10
153013,2025,0,0,0.99990535,9.460577e-05,4.9982785e-11,4.5787766e-11
153014,2025,0,0,0.99989235,0.00010763739,7.477705e-11,4.5701314e-11
153015,2025,0,0,0.9999337,6.622704e-05,1.2242317e-10,1.9489575e-10
153016,2025,0,0,0.9999168,8.316769e-05,1.2754767e-10,1.654665e-10
153017,2025,0,0,0.99988186,0.00011808303,2.4297253e-10,2.1762182e-10
153018,2025,0,0,0.9998486,0.0001513929,1.8267719e-10,9.5954314e-11
153019,2025,0,0,0.9998871,0.0001128981,1.7894042e-10,1.5454314e-10
153020,2025,0,0,0.99990106,9.888976e-05,1.1934181e-10,7.160315e-11
153021,2025,0,0,0.99991333,8.666246e-05,8.516319e-11,6.21312e-11
153022,2025,0,0,0.99991286,8.709833e-05,5.228119e-11,3.7439732e-11
153023,2025,0,0,0.9999174,8.2557366e-05,6.524498e-11,5.994026e-11
153024,2025,0,0,0.99994147,5.8555408e-05,2.8829108e-11,6.2476385e-11
153025,2025,0,0,0.99995065,4.931902e-05,3.118911e-11,5.6710206e-11
153026,2025,0,0,0.99995387,4.613188e-05,3.2750413e-11,5.8555674e-11
153027,2025,0,0,0.9999573,4.2707623e-05,3.1047817e-11,6.3964355e-11
153028,2025,0,0,0.99995995,3.9995055e-05,3.1704014e-11,6.1559854e-11
153029,2025,0,0,0.9999609,3.9132483e-05,3.1039404e-11,6.3112626e-11
153030,2025,0,0,0.9999621,3.7854905e-05,2.9918967e-11,6.132958e-11
153031,2025,0,0,0.9999689,3.1073392e-05,1.2985287e-11,1.8974957e-11
153033,2025,0,0,0.99995697,4.3051066e-05,5.8604906e-11,8.731406e-11
153034,2025,0,0,0.999949,5.103208e-05,7.321274e-11,1.0356602e-10
153035,2025,0,0,0.9999207,7.9211124e-05,1.2182853e-10,1.2177324e-10
153036,2025,0,0,0.99991906,8.09214e-05,9.573219e-11,6.498738e-11
153037,2025,0,0,0.9999267,7.328363e-05,9.0056344e-11,6.345713e-11
153038,2025,0,0,0.9999255,7.451096e-05,1.0984155e-10,7.811041e-11
153039,2025,0,0,0.9999372,6.2870255e-05,7.297863e-11,5.9706164e-11
153040,2025,0,0,0.9999323,6.7672925e-05,4.1340174e-11,3.5318404e-11
153041,2025,0,0,0.9999523,4.767833e-05,5.9197015e-11,1.09498514e-10
153043,2025,0,0,0.6391357,0.36086184,2.4082753e-06,2.555866e-09
153044,2025,0,0,0.99842584,0.001574185,2.870453e-08,5.7342386e-10
153045,2025,0,0,0.9991491,0.0008508778,2.0781794e-08,1.3110556e-09
153046,2025,0,0,0.9996018,0.00039824672,6.401856e-09,6.773411e-10
153047,2025,0,0,0.99982685,0.00017316925,1.037171e-09,1.9417813e-10
153048,2025,0,0,0.9998336,0.00016642442,6.328314e-10,1.7810514e-10
153049,2025,0,0,0.99978155,0.00021851088,9.480551e-10,1.9545125e-10
153050,2025,0,0,0.9996216,0.00037830416,3.489339e-09,4.4199974e-10
153051,2025,0,0,0.9995454,0.00045462247,5.2367204e-09,4.5812618e-10
153052,2025,0,0,0.9993191,0.00068097183,7.591463e-09,4.017155e-10
153053,2025,0,0,0.9991171,0.0008829436,1.2993215e-08,5.436289e-10
153054,2025,0,0,0.9983071,0.0016929165,3.1043964e-08,7.382534e-10
153055,2025,0,0,0.9952495,0.0047502276,2.3564762e-07,2.484659e-09
153056,2025,0,0,0.9993832,0.0006167164,2.1655602e-08,1.5340744e-09
153057,2025,0,0,0.9956084,0.0043914835,1.7099497e-07,2.2135336e-09
153058,2025,0,0,0.97678304,0.023216562,3.9229525e-07,1.7906865e-09
153059,2025,0,1,0.2134169,0.78657925,3.821922e-06,3.1284195e-09
153060,2025,0,0,0.55593365,0.4440617,4.664271e-06,5.386309e-09
153061,2025,0,0,0.70954734,0.29044956,3.103224e-06,3.8928505e-09
153064,2025,0,0,0.9999827,1.7270679e-05,2.076179e-12,1.10605075e-11
153065,2025,0,0,0.9999871,1.2873272e-05,9.649557e-13,1.0821373e-11
153066,2025,0,0,0.99995494,4.5077988e-05,6.1835355e-12,1.2336003e-11
153067,2025,0,0,0.99999785,2.098194e-06,1.8941838e-15,3.7846154e-14
153068,2025,0,0,0.9999949,5.148467e-06,5.729015e-14,7.9659483e-13
153069,2025,0,0,0.9999969,3.0917788e-06,1.6171485e-14,3.9579966e-13
153070,2025,0,0,0.99999344,6.5920112e-06,6.8687664e-14,1.0506335e-12
153071,2025,0,0,0.999992,8.036535e-06,1.4398086e-13,1.3578592e-12
153072,2025,0,0,0.9999833,1.6670074e-05,1.857055e-12,1.0295816e-11
153073,2025,0,0,0.9999702,2.9844583e-05,1.855409e-12,6.0205564e-12
153074,2025,0,0,0.999956,4.394139e-05,3.5258242e-12,9.630123e-12
153075,2025,0,0,0.9999815,1.8438514e-05,1.3255104e-12,7.1078716e-12
153076,2025,0,1,0.31678143,0.6832149,3.6984611e-06,3.3945473e-09
153077,2025,0,0,0.99952984,0.0004701508,2.6995521e-09,2.3387764e-10
153078,2025,0,0,0.99991333,8.6685606e-05,1.7495796e-10,6.229959e-11
153079,2025,0,0,0.99989796,0.000102059676,2.7461822e-10,8.843079e-11
153080,2025,0,0,0.9999708,2.9221559e-05,2.5932164e-12,1.6257403e-11
153081,2025,0,0,0.9999889,1.1105404e-05,3.9374843e-13,5.2863937e-12
153083,2025,0,0,0.99998593,1.4055008e-05,2.2531616e-13,1.1491117e-12
153084,2025,0,0,0.9999896,1.0416959e-05,1.546593e-13,1.3883158e-12
153085,2025,0,0,0.9999788,2.122092e-05,2.7940601e-12,2.7661592e-11
153086,2025,0,0,0.9999962,3.803269e-06,6.792867e-14,2.8195918e-12
153087,2025,0,0,0.9999918,8.1760245e-06,2.9288228e-13,3.8854085e-12
153088,2025,0,0,0.9999957,4.2594456e-06,1.858094e-13,8.395838e-12
153089,2025,0,0,0.9999931,6.943763e-06,4.7120832e-14,5.837391e-13
153090,2025,0,0,0.9999943,5.7283796e-06,1.5218065e-13,5.516924e-12
153091,2025,0,0,0.99998236,1.7602977e-05,1.2721451e-12,1.1228276e-11
153092,2025,0,0,0.9999895,1.0463675e-05,4.7783197e-13,4.231324e-12
153093,2025,0,0,0.9999944,5.5733353e-06,1.360179e-13,5.175934e-12
153094,2025,0,0,0.9999944,5.5792807e-06,2.3906381e-13,8.290324e-12
153095,2025,0,0,0.9999902,9.782447e-06,5.3301975e-13,5.5949165e-12
153096,2025,0,0,0.99998355,1.6484777e-05,1.1805289e-12,7.55183e-12
153097,2025,0,0,0.99998784,1.216747e-05,5.5497723e-13,5.845653e-12
153098,2025,0,0,0.99999,1.0040142e-05,3.7416736e-13,4.1817183e-12
153099,2025,0,0,0.9999777,2.2284552e-05,6.5993096e-12,2.0105742e-11
153101,2025,0,0,0.999925,7.4993404e-05,1.77129e-11,1.3474443e-11
153102,2025,0,0,0.99999905,1.0009932e-06,1.05079265e-14,7.91769e-13
153103,2025,0,0,0.9999974,2.6544496e-06,8.0189116e-13,5.0846168e-12
153104,2025,0,0,0.9999982,1.7518571e-06,2.5598146e-13,2.4355598e-12
153105,2025,0,0,0.99997234,2.7697319e-05,8.1577245e-12,4.1275962e-11
153106,2025,0,0,0.9999684,3.1576536e-05,9.183073e-12,4.405652e-11
153107,2025,0,0,0.99997246,2.7542757e-05,2.0850682e-11,9.3205076e-11
153108,2025,0,0,0.9999794,2.0572232e-05,1.5687807e-11,8.0291974e-11
153109,2025,0,0,0.9999701,2.9956043e-05,1.5214802e-12,1.4146236e-11
153110,2025,0,0,0.9999789,2.1117014e-05,1.8101687e-11,4.073206e-11
153111,2025,0,0,0.9999975,2.4621443e-06,1.5013925e-14,8.42797e-13
153112,2025,0,0,0.9999958,4.2316424e-06,8.9714226e-14,1.8362727e-12
153113,2025,0,0,0.99996984,3.014682e-05,1.9198426e-11,8.736399e-11
153114,2025,0,0,0.9999695,3.0557843e-05,1.958981e-11,9.055973e-11
153115,2025,0,0,0.9999893,1.0684887e-05,6.28844e-12,8.7652274e-11
153116,2025,0,0,0.9998648,0.00013515711,1.4714531e-10,9.26057e-11
153117,2025,0,0,0.99990654,9.341483e-05,7.216899e-11,6.9638545e-11
153118,2025,0,0,0.9999883,1.1646539e-05,2.6043156e-12,3.9129967e-11
153119,2025,0,0,0.9999893,1.0720335e-05,6.6947246e-12,8.150837e-11
153120,2025,0,0,0.9997273,0.00027263715,2.2432023e-09,6.9586e-10
153121,2025,0,0,0.9999256,7.4333955e-05,1.254029e-09,9.1538355e-10
153122,2025,0,0,0.99993014,6.983946e-05,5.3324684e-10,4.2596204e-10
153123,2025,3,3,1.0962333e-09,1.0524959e-08,6.8360346e-13,1.0
153124,2025,0,0,0.9997844,0.00021554828,5.2661286e-10,1.846918e-10
153125,2025,0,0,0.9998492,0.0001507668,4.341162e-10,3.1844696e-10
153126,2025,0,0,0.99988985,0.0001101385,3.304197e-10,3.2694414e-10
153127,2025,0,0,0.9998882,0.00011184277,5.804282e-10,4.606231e-10
153128,2025,0,0,0.999925,7.4962794e-05,1.179143e-09,8.7915913e-10
153129,2025,0,0,0.9998971,0.000102824655,4.8428156e-10,4.472666e-10
153130,2025,0,0,0.99990964,9.038247e-05,2.1503131e-10,1.4473328e-10
153131,2025,0,0,0.99992883,7.1137e-05,1.5097348e-10,1.6597076e-10
153132,2025,0,0,0.99991095,8.9011046e-05,3.211536e-10,3.5100417e-10
153133,2025,0,0,0.9999124,8.7638706e-05,2.9589767e-10,2.5784544e-10
153134,2025,0,0,0.99995196,4.8082056e-05,2.528292e-10,4.8110055e-10
153135,2025,0,0,0.99996316,3.6805675e-05,3.3532324e-10,4.3576523e-10
153136,2025,0,0,0.999949,5.0995495e-05,3.154144e-10,4.8497967e-10
153137,2025,0,0,0.9999304,6.967077e-05,4.504885e-11,3.334886e-11
153138,2025,0,0,0.9999325,6.752338e-05,7.1146075e-11,4.7483708e-11
153139,2025,0,0,0.99995744,4.2502805e-05,1.6984864e-10,4.5344922e-10
153140,2025,0,0,0.9999316,6.844395e-05,1.9794326e-11,1.23218415e-11
153141,2025,0,0,0.9999672,3.2745553e-05,1.163757e-10,3.7058545e-10
153142,2025,0,0,0.99997187,2.8158249e-05,8.377343e-11,2.9152042e-10
153143,2025,0,0,0.9999585,4.143402e-05,2.2512904e-10,4.1716652e-10
153144,2025,0,0,0.9999602,3.9810613e-05,2.6137048e-10,5.236033e-10
153145,2025,0,0,0.9999219,7.805839e-05,6.016503e-11,2.896899e-11
153146,2025,0,0,0.9999298,7.0177135e-05,5.1101557e-11,2.979613e-11
153147,2025,3,3,1.0175019e-09,1.4598947e-08,2.0202898e-12,1.0
153148,2025,0,0,0.9999455,5.446796e-05,5.41983e-11,5.2263655e-11
153149,2025,0,0,0.99993527,6.46669e-05,3.9152303e-11,2.4538298e-11
153150,2025,0,0,0.9999448,5.5185657e-05,5.3442126e-11,4.280351e-11
153151,2025,0,0,0.99995005,4.9988368e-05,3.196577e-11,2.7686554e-11
153152,2025,0,0,0.99995244,4.756566e-05,3.0233725e-11,2.9028615e-11
153153,2025,0,0,0.9999635,3.642695e-05,1.2969137e-10,2.3037491e-10
153154,2025,0,0,0.9999778,2.2217308e-05,5.794158e-11,2.3732333e-10
153155,2025,0,0,0.9999702,2.9746438e-05,6.5684964e-11,2.1471154e-10
153156,2025,0,0,0.9999745,2.5556985e-05,6.823375e-11,2.6113953e-10
153157,2025,0,0,0.9999697,3.0230627e-05,1.0275553e-10,3.7900647e-10
153158,2025,0,0,0.9999509,4.911818e-05,8.0472747e-11,7.146918e-11
153159,2025,0,0,0.9999876,1.2367849e-05,7.374337e-11,3.8670464e-10
153160,2025,0,0,0.99993646,6.347956e-05,6.31017e-11,6.690749e-11
153161,2025,0,0,0.99995077,4.918206e-05,3.1363186e-11,7.50047e-11
