SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
109067,2020,0,0,0.9999279,7.208799e-05,3.9535628e-11,1.3292839e-10
076367,1995,0,0,0.9999999,1.6663373e-07,4.8348397e-14,2.1085323e-12
094100,2005,0,0,1.0,5.4758612e-08,2.7277343e-15,1.3437769e-12
066015,2005,0,0,0.9999993,7.6669295e-07,4.540162e-13,3.0174869e-12
135242,2000,0,0,0.99999726,2.7125948e-06,8.8508806e-10,1.0830049e-08
042043,2015,3,3,4.2629108e-05,0.14965263,6.494814e-07,0.8503041
110018,2015,0,0,0.9999881,1.1868284e-05,4.4274194e-12,1.6211022e-11
160169,2000,0,0,0.99999976,2.3063555e-07,3.0445525e-14,7.3216384e-13
064015,2005,0,0,0.9998913,0.00010839948,3.3724141e-09,3.3771906e-07
132236,2023,0,0,0.9999933,6.6188904e-06,2.2170554e-11,4.564595e-09
089180,2000,0,0,0.999982,1.7962453e-05,1.5563993e-10,1.2216224e-10
006060,2010,1,1,0.14274484,0.85725456,1.5367357e-08,6.458467e-07
080039,1995,0,0,1.0,3.6242213e-08,1.522369e-14,7.867975e-09
093069,2023,0,0,0.9994455,0.0005544667,4.945292e-09,6.033033e-10
049022,2005,0,0,0.99877816,0.0012218329,4.2056538e-08,2.0455857e-09
139304,2010,0,0,0.9999993,7.1479053e-07,2.608255e-13,1.5699279e-12
059004,2000,0,0,0.9999771,2.2897157e-05,2.192454e-10,7.3852244e-11
095435,2005,0,0,0.9999964,3.6294725e-06,2.7052267e-12,3.296728e-11
078270,2015,0,0,0.99959725,0.00040282364,4.9584354e-09,9.578234e-10
176028,2023,0,0,0.9999927,7.3160913e-06,1.2895649e-12,1.4707425e-11
181072,2000,0,0,0.99999344,6.53449e-06,3.2656645e-11,1.2883705e-09
176038,2015,0,0,0.999995,4.973518e-06,5.612447e-13,3.4429822e-12
067490,2010,1,1,0.005586494,0.99438757,2.5931837e-05,1.5377294e-09
136308,2023,0,0,0.99998367,1.63383e-05,4.6407628e-11,1.7748852e-10
011130,2020,0,2,0.008047118,0.012467828,0.96149135,0.01799367
135344,2000,0,0,0.9999982,1.7292247e-06,7.574308e-10,2.5595466e-09
075142,1995,0,0,0.9999747,2.524703e-05,1.6374145e-10,6.998912e-11
134444,2015,0,0,0.9999907,9.336351e-06,9.2684686e-11,4.886223e-09
049177,2023,0,0,0.99979526,0.00020472074,3.6115576e-11,2.6551546e-11
267010,2010,0,0,1.0,1.4843109e-08,5.455809e-17,4.7524647e-13
132286,2023,0,0,0.9997507,0.00024929433,2.9946943e-08,7.612845e-08
307003,1995,0,0,0.99999917,8.6448244e-07,5.1723046e-13,1.1440888e-11
201071,2005,0,0,0.99999976,2.0099151e-07,1.8924042e-14,3.5800497e-12
120303,2015,0,0,0.99993145,6.848233e-05,6.52432e-10,2.1497326e-10
111097,2010,0,0,0.99999845,1.545838e-06,1.6460778e-13,5.5873375e-12
169245,2023,0,0,0.98892796,0.011072051,4.5583867e-08,1.6429555e-09
048424,1995,0,0,0.9999839,1.6082886e-05,3.829112e-12,1.3179814e-11
193015,1995,0,0,0.99999833,1.7218756e-06,2.6141883e-10,4.482582e-10
111513,2005,0,0,0.9999951,4.8342094e-06,2.2807435e-12,1.8305336e-11
053091,1995,0,0,1.0,3.8345757e-08,4.074387e-15,9.4497774e-14
054173,1995,0,0,0.9999994,6.137284e-07,1.4299395e-13,4.1986756e-13
228048,2015,0,0,0.99998605,1.3993953e-05,1.7495408e-09,1.0983659e-08
185009,2005,0,0,0.9999995,4.499001e-07,7.883557e-14,1.263284e-11
038096,2010,1,1,0.0033314775,0.9966673,4.4506088e-09,1.1568445e-06
089357,2023,0,0,0.9992656,0.0007343517,1.2619206e-08,1.5865714e-09
140269,2020,0,0,0.9999995,4.879025e-07,9.208155e-13,3.5027645e-12
079777,2005,0,0,0.9999974,2.6035623e-06,2.8513303e-12,1.4813295e-11
039019,2000,0,0,0.9999367,6.32564e-05,9.598063e-09,4.2905954e-09
185011,2005,0,0,0.9999995,4.7587403e-07,8.93578e-14,8.145694e-12
309021,2015,1,1,0.014875513,0.98471373,0.0004108009,1.3508714e-08
160153,2020,0,0,0.9999534,4.665544e-05,5.0178984e-12,1.3269157e-11
044186,2005,0,0,0.99999976,2.1229602e-07,1.4908732e-12,3.904943e-08
179022,2023,0,0,0.9999999,6.980008e-08,3.1520335e-16,1.6377343e-13
089446,2000,0,0,0.9995912,0.00040881638,1.1493508e-08,9.991711e-10
222038,2000,0,0,0.99999976,1.853884e-07,1.2831859e-14,1.0394605e-11
111161,2010,0,0,0.999998,2.0056827e-06,1.6822907e-12,1.5728637e-11
042016,2005,0,0,0.9998499,0.00014981894,9.910007e-12,2.648065e-07
299055,2000,0,0,0.824107,0.17589094,1.9596779e-07,1.925786e-06
237042,2010,0,0,0.9999982,1.7842693e-06,5.39221e-12,1.3805315e-10
135089,2020,0,0,0.99999475,5.209965e-06,1.2834018e-11,3.6687507e-11
050046,2010,0,0,0.9999125,8.749591e-05,1.7259907e-08,5.880356e-09
110456,2000,0,0,1.0,5.5972556e-08,6.6837367e-15,3.3365902e-13
038095,2000,0,0,0.99998355,1.6334092e-05,2.0639579e-11,1.3762832e-07
081092,1995,0,0,0.9999504,4.9631217e-05,1.4489909e-10,2.147974e-10
066348,2015,0,1,0.053967196,0.9460292,3.68291e-06,1.1695537e-09
078434,2010,0,0,0.999987,1.30217495e-05,1.3014242e-10,8.993201e-11
147257,2010,0,0,0.99999857,1.3832313e-06,1.3141696e-12,6.351882e-12
049002,2005,0,0,0.999881,0.00011899829,3.409801e-10,2.5201402e-10
052365,2010,0,0,0.99996614,3.3902452e-05,2.2069562e-09,1.7686843e-09
102116,2023,0,0,0.9804239,0.019575538,5.711659e-07,4.498057e-09
256003,2005,0,0,0.9999994,6.25919e-07,1.6429467e-12,6.543139e-12
029082,2023,3,3,3.991361e-08,1.5222089e-05,1.7412667e-08,0.99998474
069010,1995,0,0,0.99999905,8.7480606e-07,1.7453515e-12,7.776989e-08
195022,2010,0,0,0.99997747,2.2481487e-05,5.744906e-09,5.2152476e-08
132283,2005,0,0,0.999987,1.2949711e-05,8.046921e-11,2.1944672e-10
021076,2020,0,1,0.10975336,0.56545943,0.32461533,0.00017189635
078005,2005,0,0,0.9998683,0.00013163904,1.1775505e-08,6.274849e-08
077003,1995,0,0,0.99999547,4.483288e-06,4.357439e-12,1.5993361e-11
059077,1995,0,0,1.0,5.9165024e-09,4.2961233e-17,3.8139875e-10
018009,2005,0,1,0.4560242,0.5439617,1.4103743e-05,1.0757474e-08
025039,2015,0,0,0.9997379,0.0002620534,1.3203511e-08,1.5439847e-09
089114,2005,0,0,0.99960285,0.00039711033,5.6251515e-09,2.0834519e-10
049022,1995,0,0,0.9992654,0.00073458545,2.635426e-08,1.0890594e-09
167164,1995,0,0,0.9999999,1.1876654e-07,1.5181844e-14,8.6292697e-13
082624,2010,1,1,0.053338952,0.94665533,5.7140724e-06,6.934518e-10
139167,2020,0,0,0.9999995,4.264959e-07,6.5406366e-14,6.905145e-13
060308,2010,0,0,0.99995816,4.178726e-05,1.5383826e-10,1.3917864e-10
113337,2000,0,0,1.0,2.4600508e-09,5.866775e-17,4.217278e-15
068047,2015,0,0,0.9999944,5.435773e-06,1.6526548e-10,1.2302573e-07
135171,2000,0,0,0.9999931,6.9265807e-06,9.176305e-10,2.7736576e-08
188042,2005,0,0,0.9999999,8.887539e-08,7.496774e-15,1.3758533e-12
112855,2015,0,0,0.9999999,1.5231686e-07,5.938654e-15,1.00731936e-13
078409,2010,0,0,0.9999484,5.167153e-05,2.4314908e-10,1.0102378e-10
094086,1995,0,0,0.9999993,6.9637775e-07,5.378857e-14,7.781426e-12
111223,2015,0,0,0.9999981,1.8667122e-06,3.578924e-12,1.9354126e-11
105073,2000,0,0,1.0,4.0695863e-08,1.8413385e-15,8.673853e-14
166210,2010,0,0,0.9999982,1.7584488e-06,1.2412158e-11,2.210766e-11
306020,2015,0,1,0.25300103,0.74699837,5.7492747e-07,1.3603614e-09
155010,2015,0,0,0.9998512,0.00014879153,1.5572119e-09,7.645968e-10
149012,2000,0,0,0.9999999,1.5862513e-07,9.736583e-15,1.1367863e-13
103009,1995,0,0,0.9999993,7.3610113e-07,6.406172e-13,3.0944405e-12
237091,2015,0,0,0.9999999,1.3459837e-07,4.5975873e-15,2.3328288e-12
134009,1995,0,0,0.99999726,2.7683022e-06,2.0739238e-10,1.9118003e-08
175218,2015,0,0,0.99949026,0.000509757,9.983392e-09,8.953558e-10
078371,2000,0,0,0.9999982,1.8174491e-06,8.397861e-12,9.027944e-12
090433,2020,0,0,0.9999894,1.0597098e-05,1.8910187e-09,1.3723245e-08
174299,2023,0,0,0.99999905,9.4498745e-07,1.5982943e-13,6.9206776e-12
159098,2010,0,0,0.9999831,1.6884516e-05,2.2703093e-11,9.398189e-11
161174,2015,0,0,0.99999976,2.888344e-07,9.675301e-16,9.536984e-13
163089,2005,0,0,0.9999989,1.0493418e-06,2.3178401e-12,2.2785619e-11
132112,1995,0,0,0.99999547,4.496429e-06,6.971268e-10,1.9195065e-08
198168,1995,0,0,0.9999999,6.281519e-08,2.1381019e-14,5.869876e-13
094188,2020,0,0,0.99998677,1.3195551e-05,8.1544466e-13,1.2953114e-11
154175,2005,0,0,0.9999989,1.1010756e-06,2.0661698e-13,1.3621956e-12
141057,2005,0,0,0.9999939,6.069288e-06,2.5349832e-11,1.7867124e-11
160114,2023,0,0,0.9984296,0.0015703434,3.7816907e-12,2.2672409e-11
030012,2005,0,0,0.7162728,0.28372648,4.7286055e-09,7.059733e-07
166012,2023,0,0,0.99979514,0.00020488321,3.1471825e-09,9.649965e-10
009097,2000,0,0,0.99974066,0.00025922616,1.6583139e-09,1.1620059e-07
068312,2000,0,0,0.9999659,3.4144927e-05,2.2362513e-10,1.12742565e-10
111460,2020,0,0,0.9999813,1.8714587e-05,9.118125e-12,4.022047e-11
086170,1995,0,0,0.9998603,0.0001396723,2.5274538e-09,4.4285808e-10
110144,2020,0,0,0.99996686,3.3198143e-05,3.1104543e-11,8.221163e-11
049018,2020,1,1,0.005041713,0.9949385,1.9779287e-05,4.5243315e-10
305020,2010,0,0,0.999998,2.0403925e-06,1.4524971e-13,1.8352542e-12
031004,2005,0,0,0.99998724,1.2705277e-05,3.749601e-09,1.2776886e-08
110366,2023,0,0,0.999949,5.0987423e-05,1.0002148e-10,1.5493758e-10
140045,2005,0,0,0.99999905,1.00762e-06,2.2861617e-12,2.044747e-11
155190,2000,0,0,1.0,1.5386306e-08,3.1467234e-16,3.3156847e-14
080142,2020,0,0,0.7061672,0.2937997,3.3000848e-05,1.9630779e-08
038007,1995,0,0,0.9999746,2.5223228e-05,1.2039772e-11,1.4867588e-07
188115,1995,0,0,0.99997735,2.2586957e-05,8.930149e-10,3.1223188e-09
057006,2000,0,0,0.9999535,4.6546076e-05,2.2758158e-09,9.080255e-10
133041,2000,0,0,0.9999964,3.4877942e-06,3.6084347e-11,2.9540063e-08
087282,2000,0,0,0.9996178,0.00038215183,2.992857e-08,2.9054097e-09
035017,2023,3,3,9.860319e-07,0.00016843788,1.4249042e-07,0.9998305
146016,1995,0,0,0.99999785,2.146174e-06,3.974784e-11,7.375932e-11
116499,1995,0,0,0.99999976,1.5045144e-07,2.7957097e-14,5.4635805e-08
102117,2015,0,0,0.9993267,0.0006732627,5.242529e-09,2.387196e-10
096022,2005,0,0,0.99990034,9.964666e-05,4.4331108e-10,2.796732e-11
277978,1995,0,0,0.99999845,1.5925477e-06,1.2451184e-12,6.475237e-11
066655,2005,0,0,0.99999976,2.4567657e-07,7.691278e-14,3.3849532e-13
184037,2020,0,0,0.9982785,0.001721495,8.860092e-09,8.4213947e-10
111182,2010,0,0,0.99999726,2.7565368e-06,3.950337e-12,2.2305267e-11
061006,2005,0,0,0.99988127,0.00011872716,2.175634e-08,4.1717215e-08
120068,2010,0,0,0.99997234,2.7638664e-05,2.0386146e-10,1.10303135e-10
177109,2005,0,0,0.99999726,2.7719718e-06,4.8897345e-12,4.5276673e-12
079776,2023,0,0,0.9998946,0.00010539268,2.7689668e-11,6.5169994e-11
110495,2010,0,0,0.99997914,2.0872332e-05,2.3116762e-11,7.934442e-11
080002,1995,0,0,0.99999905,9.647227e-07,8.246107e-13,6.187614e-10
157092,2000,0,0,0.99999976,2.9637164e-07,6.1857143e-15,2.8574983e-13
081307,2010,2,2,0.000717366,0.4066914,0.59259063,5.865586e-07
002001,2005,0,0,0.99720275,0.0027968828,9.741911e-10,3.3092357e-07
043163,2005,0,0,0.999833,0.00016704209,2.1454138e-09,3.301023e-10
180064,2010,0,0,1.0,5.279611e-08,4.7790937e-15,1.0265119e-12
108210,1995,0,0,1.0,2.5563372e-08,1.1692746e-15,3.282406e-13
163083,2000,0,0,0.9553433,0.044656377,3.032661e-07,1.2519596e-09
089514,2005,0,0,0.9961765,0.0038233406,7.033057e-08,1.452355e-09
012085,2010,0,0,0.88152987,0.1184625,7.692649e-06,1.361769e-08
112050,1995,0,0,0.99997973,2.0220468e-05,4.49243e-09,2.8826076e-08
036069,2023,2,2,0.00013200312,0.02919422,0.9706151,5.865502e-05
064185,2010,0,0,0.99976546,0.00023459818,1.1937925e-08,1.2267751e-09
130327,1995,0,0,0.99999905,9.506332e-07,2.7587228e-11,1.6027522e-08
089140,2005,0,0,0.99923956,0.00076040317,2.933009e-08,1.4637728e-09
263001,2010,0,0,1.0,1.45658765e-08,5.2095057e-17,3.4044938e-14
021093,2015,3,3,0.0010044451,0.40433657,0.007568426,0.5870905
115332,2000,0,0,0.9999994,6.438734e-07,7.516402e-11,2.3383464e-09
063039,2000,0,0,0.9995951,0.00040495163,3.7607645e-08,2.1558173e-09
006071,2023,1,1,0.0019885534,0.93126416,0.066746645,6.2703697e-07
134178,2023,0,0,0.99958307,0.00041634936,7.770255e-08,4.7057276e-07
261083,2000,0,0,0.9999999,8.040256e-08,8.5689274e-17,8.349999e-14
091412,2005,0,0,0.9998753,0.00012468878,5.755821e-10,3.6162393e-10
117341,2020,0,0,0.9993247,0.0006753703,9.95671e-10,1.9603569e-10
070082,2010,1,1,0.0011587843,0.99836177,0.00047376272,5.673191e-06
188004,1995,0,0,0.99997854,2.141846e-05,9.112615e-10,8.678819e-09
162189,1995,0,0,0.9971028,0.0028970533,1.2596284e-07,2.9349922e-09
052029,2023,0,0,0.99937975,0.0006202009,1.5321596e-09,2.354407e-10
059251,2020,0,0,0.9992859,0.0007141938,6.790403e-09,2.8115849e-10
089469,2023,0,0,0.9694597,0.030539133,7.010166e-07,4.1670174e-07
019029,1995,0,0,0.99985576,0.00014395807,1.3866581e-09,2.2719048e-07
007090,2010,0,0,0.98962504,0.010373357,1.1121011e-11,1.5695375e-06
056136,1995,0,0,0.9999994,5.580125e-07,4.498277e-14,2.1795158e-13
087398,2015,0,0,0.99619734,0.003801589,1.0876656e-06,8.768333e-09
146029,2010,0,0,0.9999757,2.4365912e-05,1.2951742e-10,5.4165724e-11
086107,1995,0,0,0.99995756,4.2454845e-05,4.4157353e-10,1.0652725e-10
068171,2000,0,0,0.99999094,9.041805e-06,6.9748776e-11,2.5274633e-11
301005,2000,0,0,0.9890364,0.010963076,5.6144967e-07,6.850618e-09
149158,2005,0,0,0.99999976,2.2789204e-07,1.5097357e-13,8.6423474e-13
132119,2020,0,0,0.99999785,2.1207477e-06,3.0570958e-12,3.3229716e-10
104058,2023,0,0,0.89548904,0.10451094,1.430266e-09,5.2183985e-10
070172,2005,0,0,0.99999213,7.819407e-06,7.8316714e-11,1.6604641e-11
188124,2005,0,0,0.9999999,8.6699764e-08,4.662817e-14,1.7279892e-12
161114,2020,0,0,0.99999976,2.66335e-07,7.212564e-14,1.7856174e-13
166188,2015,0,0,0.99998426,1.5734262e-05,5.6017625e-11,8.7521865e-11
308010,2020,0,0,0.9998621,0.00013794187,1.064497e-09,5.052507e-10
051075,2015,0,0,0.99998426,1.5689115e-05,2.1192213e-11,2.6340704e-11
029094,2023,1,1,0.0075476016,0.9922035,0.0002489157,1.5549663e-09
041247,2000,1,1,0.0022573655,0.9640354,0.03370406,3.1667762e-06
020004,2015,1,1,0.0008814646,0.7788571,0.1387181,0.081543304
094093,2005,0,0,0.99999976,2.0908979e-07,2.3061844e-14,1.7378155e-12
113103,2023,0,0,0.9997528,0.00024722016,7.2059487e-09,5.6528837e-10
064010,1995,0,0,0.9999875,1.2348484e-05,1.0370957e-10,1.5307278e-07
082530,2005,0,0,0.9999914,8.368282e-06,3.9699282e-13,1.9871321e-07
149103,2005,0,0,0.99999905,9.10202e-07,1.0570252e-12,3.46208e-12
166043,2023,0,0,0.99981946,0.00018060881,1.7070873e-08,2.121418e-09
135269,1995,0,0,0.99999905,9.04956e-07,6.386486e-11,9.727189e-10
308016,2015,0,0,0.9998833,0.00011672274,9.136093e-10,3.9653505e-10
082178,2000,0,0,0.99999917,8.059561e-07,8.9034574e-13,3.751528e-12
142131,2020,0,0,0.9999943,5.629027e-06,4.6040997e-11,4.8195986e-08
194063,2000,0,0,0.9999982,1.7665184e-06,1.4394181e-11,1.1613462e-08
085425,2010,0,2,0.0022388936,0.014382147,0.9723966,0.01098243
090406,2020,0,0,0.99970216,0.00029783548,6.545656e-10,1.5957481e-10
147319,2015,0,0,0.9999809,1.9057632e-05,1.1317014e-11,2.5922698e-11
070254,2015,0,0,0.9994629,0.0005371556,3.9966177e-09,3.3482256e-10
137126,2000,0,0,0.9999944,5.6407052e-06,2.0481001e-09,1.3883702e-08
069061,2000,0,0,0.9999976,2.376232e-06,2.4540857e-11,1.7466984e-11
011053,2023,3,1,0.0013606813,0.6142279,0.21102554,0.17338589
085323,2010,0,0,0.99968493,0.00031494346,2.6403368e-08,9.040642e-08
101336,2010,0,0,0.985329,0.0146710845,3.974095e-08,9.137093e-10
201104,2023,0,0,0.999984,1.5977816e-05,1.5932542e-13,5.774211e-12
037010,2023,3,3,0.00021487018,0.05173375,2.9861327e-05,0.9480215
119089,2015,0,1,0.47604376,0.523956,2.7541347e-07,1.5958004e-09
081263,2000,0,0,0.9999114,8.848482e-05,1.2390705e-09,9.245379e-08
167003,2010,0,0,1.0,5.0691757e-08,4.2126955e-15,4.7636363e-13
188139,2005,0,0,0.9999999,1.7124874e-07,6.0068385e-14,7.676953e-12
002001,2000,0,0,0.9965571,0.0034424723,5.5509897e-10,3.8113774e-07
067377,2010,0,0,0.99293023,0.007069707,7.530455e-08,1.2253701e-09
256007,2005,0,0,0.9999999,1.5402607e-07,1.6542288e-13,2.1446393e-12
069156,2023,1,1,0.0024702626,0.99681264,0.0007118265,5.207183e-06
111450,2015,0,0,0.9999876,1.23844675e-05,1.0868707e-11,1.9508992e-11
066004,1995,0,0,0.9999999,6.305815e-08,1.7821699e-14,3.1504814e-13
261073,2020,0,0,0.999987,1.2999527e-05,9.346559e-12,2.7201918e-11
102092,2020,1,1,0.0025771302,0.99685526,0.0005675662,7.43685e-09
165413,2015,0,0,0.99962103,0.00037896584,1.8742227e-10,9.69717e-11
260037,1995,0,0,1.0,5.392971e-08,2.273488e-16,1.8759402e-12
095128,2023,0,0,0.99877805,0.001221904,3.5070183e-08,1.2418206e-09
160179,2005,0,0,0.9999857,1.4311522e-05,1.2110057e-11,3.7753398e-11
070023,2000,0,0,0.9999924,7.6425285e-06,1.0951246e-11,4.1925845e-11
304034,2023,3,3,1.9863101e-07,2.537557e-06,1.6994364e-09,0.99999726
101628,2023,1,1,0.00093616074,0.993845,0.0052179066,9.378097e-07
076219,2015,0,0,0.995706,0.0042940024,4.545491e-10,1.5127821e-10
105038,2023,0,0,0.9999908,9.151301e-06,9.341996e-12,1.1454008e-10
085500,2000,0,0,0.9998679,0.00013200786,2.1097428e-08,2.7050753e-08
118056,2010,0,0,0.9999999,6.0719515e-08,3.9468017e-15,4.974179e-13
282029,2000,0,0,0.99998415,1.5793024e-05,2.0706319e-10,1.6352748e-08
043010,2005,0,0,0.9999386,6.135407e-05,1.3037054e-08,8.829746e-09
159005,1995,0,0,0.99999595,4.011998e-06,9.810149e-13,7.262558e-12
013002,2005,0,0,0.9912204,0.008779071,1.333048e-10,4.930303e-07
165311,2023,0,0,0.99955565,0.00044435984,9.320258e-09,1.0146123e-09
138004,2010,0,0,0.99999976,2.5063298e-07,1.8383851e-13,2.031778e-12
142006,2020,0,0,0.99998176,1.8241384e-05,2.4827296e-10,1.0517392e-10
266012,1995,0,0,1.0,3.611846e-09,6.228683e-18,1.2295156e-13
104032,2015,0,0,0.9425011,0.057498805,1.692627e-09,2.1290344e-10
043097,2015,0,0,0.9990683,0.00093161286,1.1107195e-07,1.3102628e-08
066486,2020,1,1,0.0012137855,0.99837804,0.0004081359,3.002562e-08
019013,2000,0,0,0.99981207,0.00018776463,4.7433777e-09,2.3998322e-07
013001,1995,0,0,0.9999869,1.2894759e-05,5.238235e-16,1.6779822e-07
076002,2000,0,0,0.99999714,2.8984953e-06,3.157832e-12,7.248037e-12
089216,2023,0,0,0.999653,0.00034704577,7.1895108e-09,1.0990472e-09
031005,2000,0,0,0.9999857,1.4098217e-05,1.7035243e-10,1.9783509e-07
175232,2005,0,0,1.0,7.00222e-09,4.9926425e-19,8.87292e-12
083034,2005,1,1,0.00042492436,0.65830684,0.340656,0.0006122448
040172,2023,1,1,0.0051124566,0.9947373,0.00015017691,5.52176e-09
049245,2023,0,0,0.76602054,0.23397183,7.6247284e-06,1.3801562e-08
054287,2015,1,1,0.0070164436,0.9929597,2.3842442e-05,2.9745137e-10
055087,2023,0,0,0.6327019,0.36728117,1.688168e-05,1.09245654e-07
105016,2000,0,0,0.99999976,2.0688475e-07,1.884534e-14,7.7963856e-13
299021,2000,1,1,0.00045138624,0.98683876,0.012709728,5.9847736e-08
196004,2000,0,0,0.9997873,0.00021267634,4.5076504e-08,2.8652588e-08
089288,2005,0,0,0.89825237,0.10174648,1.1314145e-06,3.307152e-09
068409,1995,0,0,0.99999845,1.5285702e-06,3.7784255e-12,1.1723144e-11
058030,1995,0,0,1.0,3.8989825e-08,2.011166e-16,4.9451245e-11
011040,2010,0,0,0.9864731,0.013525925,8.852769e-07,8.2945375e-09
067010,2000,0,0,0.9999881,1.1932202e-05,9.520816e-11,1.7412816e-09
111388,2023,3,3,9.47624e-10,2.2034599e-09,5.250673e-14,1.0
177012,2020,0,1,0.040989667,0.9588918,0.00011854325,3.3666294e-09
113256,2015,0,0,0.9998504,0.00014957732,3.513756e-09,5.05134e-10
090450,1995,0,0,0.9999962,3.7675156e-06,2.6399513e-11,1.9680705e-11
091103,2010,0,0,0.99996746,3.2536405e-05,1.3210881e-11,3.0967406e-11
055321,2020,0,0,0.9917173,0.0082825925,1.1769066e-07,1.6334557e-09
112112,2020,0,0,0.99999714,2.8194877e-06,1.5231591e-12,3.433476e-11
140184,2010,0,0,0.99999964,3.4096095e-07,3.2016197e-13,1.0645626e-12
307015,2005,0,0,0.9998834,0.0001166116,2.5812201e-09,5.379599e-10
045254,2023,3,3,2.5111737e-07,3.1840889e-06,1.7892026e-08,0.99999654
089423,2020,0,0,0.99992657,7.344475e-05,1.43638825e-08,9.101516e-09
173306,2005,0,0,0.999997,2.9709852e-06,7.89566e-12,1.097704e-11
082233,2023,1,1,0.08304465,0.9169423,1.302525e-05,3.5045067e-09
214008,2005,0,0,0.9999999,6.36346e-08,2.4114723e-15,7.1259205e-12
089431,2020,0,0,0.9851016,0.014898213,2.6045646e-07,1.0018056e-09
029061,2023,3,3,2.3578806e-07,5.8069727e-06,1.3709049e-08,0.9999939
108165,2000,0,0,1.0,3.0090927e-08,1.122055e-15,1.5342541e-13
094172,2000,0,0,0.99999833,1.700535e-06,1.4582919e-12,8.943844e-12
185056,2023,0,1,0.28344682,0.7165532,1.8498792e-08,1.2944004e-08
163082,1995,0,0,0.7358301,0.26416686,2.9490097e-06,5.4050013e-09
053142,1995,0,0,0.9999999,5.9662874e-08,5.6400477e-15,1.0551805e-13
037081,2023,3,3,0.00021063545,0.04079988,2.1691763e-05,0.95896775
026071,2020,0,0,0.9996791,0.00032090163,1.3294615e-08,1.0818609e-09
055226,2000,0,0,0.9999732,2.684544e-05,4.0427975e-10,1.5956543e-10
091109,1995,0,0,0.9999956,4.436613e-06,3.3717187e-12,2.3450972e-11
101036,1995,0,0,0.9999981,1.858977e-06,5.320126e-12,9.742117e-12
085549,2020,1,1,0.008018845,0.9910095,0.00097160565,4.2480424e-09
138166,2000,0,0,0.9999982,1.7913671e-06,3.5518757e-10,4.7746447e-09
099002,1995,0,0,0.99999917,8.5991974e-07,1.1370122e-11,4.3235662e-10
118253,2010,0,0,0.999997,2.9835692e-06,8.356069e-12,1.8008069e-11
090403,2023,0,0,0.9983424,0.0016576255,5.0375153e-08,1.3697866e-09
002018,2000,0,0,0.9997998,0.00020018652,4.611507e-08,7.253061e-09
087095,2023,1,1,0.0010095863,0.99879825,0.00019219903,7.842812e-09
094002,2005,0,0,0.9999988,1.1795422e-06,5.329084e-13,7.542789e-12
144178,1995,0,0,0.99999964,1.3640044e-07,3.9870806e-13,2.5331568e-07
107035,2000,0,0,0.9999994,6.4760843e-07,7.492919e-13,4.470978e-12
193009,2015,0,0,0.9999999,7.557675e-08,1.5645486e-15,9.09907e-14
107025,2020,0,0,0.9996371,0.00036281292,1.1430679e-08,1.4668879e-09
136052,2005,0,0,0.99998593,1.4106559e-05,3.5749134e-10,1.8778704e-10
032062,2010,0,0,0.9999144,8.554947e-05,1.1639715e-09,2.0800585e-10
066005,1995,0,0,0.99999976,2.684001e-07,1.3512524e-13,1.4539308e-12
164002,2005,0,0,1.0,4.721379e-08,7.7509935e-15,2.9928878e-12
071432,2010,0,0,0.99998844,1.1517059e-05,9.788998e-12,8.070506e-12
164127,2005,0,0,1.0,1.7785693e-08,9.017823e-16,4.709899e-13
095350,2010,0,0,0.9999558,4.4243294e-05,3.9544163e-09,1.5719354e-09
147116,1995,0,0,0.99999726,2.69931e-06,7.337285e-11,2.3108111e-10
053113,2015,0,0,0.9995938,0.00040617157,4.7320237e-09,7.437957e-10
155006,2000,0,0,0.9999982,1.773177e-06,4.7040903e-13,1.8129262e-11
112633,2015,0,0,0.9999993,6.618358e-07,3.004128e-13,5.043963e-11
105134,2015,0,0,0.99991846,8.1579914e-05,3.390932e-10,8.94926e-11
090365,2010,0,0,0.9999676,3.2377986e-05,3.2392794e-10,6.069916e-11
169023,2000,0,0,0.9999566,4.3418175e-05,5.897203e-10,1.622933e-10
201076,2005,0,0,0.99999976,2.9547195e-07,4.8754647e-14,4.873731e-12
054047,2005,0,0,0.99988484,0.00011510502,2.7495817e-08,7.9049425e-09
042098,2010,1,1,0.0008036208,0.9991861,1.1991437e-09,1.0261908e-05
107023,2015,0,0,0.9997478,0.0002521949,6.9603256e-09,1.1486143e-09
004070,2000,0,0,0.99997175,2.8261016e-05,9.618498e-10,6.2002276e-10
167013,2000,0,0,0.9999993,6.6220076e-07,4.4065733e-13,2.5169682e-11
117156,2000,0,0,0.9999982,1.7980149e-06,5.114771e-13,3.4189962e-12
066011,1995,0,0,0.99999905,9.83981e-07,1.8589093e-12,6.468918e-12
134114,1995,0,0,0.99999726,2.7901579e-06,1.0758759e-10,2.2374447e-09
007071,2015,1,1,0.0068875784,0.99308336,2.7736127e-05,1.2599818e-06
168328,2010,0,0,0.9999976,2.3290406e-06,9.524863e-12,6.6296443e-12
147134,2020,0,0,0.99999535,4.6027512e-06,1.0582439e-12,7.0957515e-12
155162,1995,0,0,0.9999994,5.507457e-07,2.2390117e-13,2.6825601e-12
162106,2023,3,3,7.27152e-09,2.623647e-06,6.816933e-12,0.9999974
090031,2005,0,0,0.9998535,0.00014647472,3.476535e-09,5.2044113e-10
